symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
META,QQQ,2026-07-24 15:50:00-04:00,2026-07-24 15:51:00-04:00,2026-07-24 15:59:00-04:00,LONG,-2.8393326134,596.0500000000,603.1670833286,683.0650000000,687.0632943099,600.1337331291,596.1150000000,596.2342230000,595.2000000000,595.0809600000,33,19675.7293590000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,588.1150000000,598.8650000000,FORCED_EOD,8,-30.1950000000,7.8626790000,0.2310000000,8.0936790000,-38.2886790000
META,QQQ,2026-07-27 10:46:00-04:00,2026-07-27 10:47:00-04:00,2026-07-27 10:59:00-04:00,LONG,-2.6375905175,600.1600000000,605.4975955830,677.8950000000,683.8351004310,601.3015417650,600.1600000000,600.2800320000,602.9100000000,602.7894180000,33,19809.2410560000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,592.1600000000,602.9100000000,TAKE_PROFIT_BRACKET,12,90.7500000000,7.9402620000,0.2310000000,8.1712620000,82.5787380000
META,QQQ,2026-07-27 12:07:00-04:00,2026-07-27 12:08:00-04:00,2026-07-27 15:59:00-04:00,LONG,-2.5580615080,599.6350000000,604.7323229169,679.9100000000,682.4070555641,602.9669595593,599.7000000000,599.8199400000,593.9300000000,593.8112140000,33,19794.0580200000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,591.7000000000,602.4500000000,FORCED_EOD,231,-190.4100000000,7.8779580000,0.2310000000,8.1089580000,-198.5189580000
META,QQQ,2026-07-28 10:38:00-04:00,2026-07-28 10:39:00-04:00,2026-07-28 10:45:00-04:00,LONG,-2.5197227160,590.5920000000,595.0755295106,670.5600000000,671.4557380862,594.4944207332,590.5035000000,590.6216007000,593.2535000000,593.1348493000,33,19490.5128231000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,582.5035000000,593.2535000000,TAKE_PROFIT_BRACKET,6,90.7500000000,7.8127962000,0.2310000000,8.0437962000,82.7062038000
META,QQQ,2026-07-28 10:53:00-04:00,2026-07-28 10:54:00-04:00,2026-07-28 11:18:00-04:00,LONG,-2.5485200251,591.3100000000,594.6662703346,674.4800000000,671.6204977394,596.5196376528,591.4200000000,591.5382840000,594.1700000000,594.0511660000,33,19520.7633720000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,583.4200000000,594.1700000000,TAKE_PROFIT_BRACKET,24,90.7500000000,7.8248940000,0.2310000000,8.0558940000,82.6941060000
META,QQQ,2026-07-28 12:10:00-04:00,2026-07-28 12:11:00-04:00,2026-07-28 12:48:00-04:00,SHORT,2.5371576873,596.9200000000,593.6696007087,677.6900000000,673.1061797682,596.6290472755,596.8100000000,596.6906380000,594.0600000000,594.1788120000,33,19690.7910540000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,604.8100000000,594.0600000000,TAKE_PROFIT_BRACKET,37,90.7500000000,7.8597420000,0.2310000000,8.0907420000,82.6592580000
META,QQQ,2026-07-28 14:21:00-04:00,2026-07-28 14:22:00-04:00,2026-07-28 14:36:00-04:00,SHORT,2.9300459416,594.7800000000,593.8618982079,675.8399000000,674.0944259397,594.9875389865,594.7600000000,594.6410480000,592.0100000000,592.1284020000,33,19623.1545840000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,602.7600000000,592.0100000000,TAKE_PROFIT_BRACKET,14,90.7500000000,7.8326820000,0.2310000000,8.0636820000,82.6863180000
META,QQQ,2026-07-29 12:43:00-04:00,2026-07-29 12:44:00-04:00,2026-07-29 14:55:00-04:00,SHORT,2.5157767591,591.7300000000,589.6662455073,665.2138000000,668.9002226011,584.9845636981,591.7300000000,591.6116540000,599.7300000000,599.8499460000,33,19523.1845820000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,599.7300000000,588.9800000000,STOP,131,-264.0000000000,7.8636360000,0.2310000000,8.0946360000,-272.0946360000
META,QQQ,2026-07-29 15:39:00-04:00,2026-07-29 15:40:00-04:00,2026-07-29 15:44:00-04:00,SHORT,2.7420440084,587.2300000000,591.5270010477,665.8700000000,670.7830146791,585.2854514775,587.2300000000,587.1125540000,584.4800000000,584.5968960000,34,19961.8268360000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,595.2300000000,584.4800000000,TAKE_PROFIT_BRACKET,4,93.5000000000,7.9676280000,0.2380000000,8.2056280000,85.2943720000
META,QQQ,2026-07-29 15:57:00-04:00,2026-07-29 15:58:00-04:00,2026-07-29 15:59:00-04:00,SHORT,2.5575354098,584.4200000000,590.5510390116,661.8000000000,670.0219674272,580.1111472977,584.4600000000,584.3431080000,587.0000000000,587.1174000000,34,19867.6656720000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,592.4600000000,581.7100000000,FORCED_EOD,1,-86.3600000000,7.9659280000,0.2380000000,8.2039280000,-94.5639280000
META,QQQ,2026-07-30 10:58:00-04:00,2026-07-30 10:59:00-04:00,2026-07-30 11:26:00-04:00,SHORT,2.5882068502,535.6200000000,531.4393056938,679.6100000000,679.4086126823,531.6296928335,535.6700000000,535.5628660000,532.9200000000,533.0265840000,37,19815.8260420000,8.0000000000,2.7500000000,296.0000000000,101.7500000000,0.3437500000,543.6700000000,532.9200000000,TAKE_PROFIT_BRACKET,27,101.7500000000,7.9075660000,0.2590000000,8.1665660000,93.5834340000
META,QQQ,2026-07-30 12:16:00-04:00,2026-07-30 12:17:00-04:00,2026-07-30 13:36:00-04:00,LONG,-3.1221065022,532.0621000000,532.3425400274,682.4400000000,679.6580946508,534.9759949946,532.0899000000,532.1963179800,534.8399000000,534.7329320200,37,19691.2637652600,8.0000000000,2.7500000000,296.0000000000,101.7500000000,0.3437500000,524.0899000000,534.8399000000,TAKE_PROFIT_BRACKET,79,101.7500000000,7.8952805200,0.2590000000,8.1542805200,93.5957194800
META,QQQ,2026-07-30 13:36:00-04:00,2026-07-30 13:37:00-04:00,2026-07-30 13:40:00-04:00,SHORT,3.0444417294,534.8800000000,532.2087488728,682.2213000000,680.1581401071,534.1598863192,534.9100000000,534.8030180000,532.1600000000,532.2664320000,37,19787.7116660000,8.0000000000,2.7500000000,296.0000000000,101.7500000000,0.3437500000,542.9100000000,532.1600000000,TAKE_PROFIT_BRACKET,3,101.7500000000,7.8963180000,0.2590000000,8.1553180000,93.5946820000
META,QQQ,2026-07-30 14:39:00-04:00,2026-07-30 14:40:00-04:00,2026-07-30 15:59:00-04:00,SHORT,2.9229032682,534.1100000000,532.2652436290,681.7196000000,680.3733225025,533.5381553520,534.1200000000,534.0131760000,539.0600000000,539.1678120000,37,19758.4875120000,8.0000000000,2.7500000000,296.0000000000,101.7500000000,0.3437500000,542.1200000000,531.3700000000,FORCED_EOD,79,-182.7800000000,7.9415320000,0.2590000000,8.2005320000,-190.9805320000
META,QQQ,2026-07-31 12:34:00-04:00,2026-07-31 12:35:00-04:00,2026-07-31 13:01:00-04:00,SHORT,2.5928818764,551.1500000000,548.5316732733,687.2650000000,686.1739104804,548.7061180171,551.1600000000,551.0497680000,548.4100000000,548.5196820000,36,19837.7916480000,8.0000000000,2.7500000000,288.0000000000,99.0000000000,0.3437500000,559.1600000000,548.4100000000,TAKE_PROFIT_BRACKET,26,99.0000000000,7.9169040000,0.2520000000,8.1689040000,90.8310960000
META,QQQ,2026-07-31 14:18:00-04:00,2026-07-31 14:19:00-04:00,2026-07-31 15:59:00-04:00,SHORT,2.6977860816,550.6400000000,548.6595177788,688.8300000000,686.5605283016,549.0222439177,550.5700000000,550.4598860000,556.5000000000,556.6113000000,36,19816.5558960000,8.0000000000,2.7500000000,288.0000000000,99.0000000000,0.3437500000,558.5700000000,547.8200000000,FORCED_EOD,100,-213.4800000000,7.9709040000,0.2520000000,8.2229040000,-221.7029040000
META,QQQ,2026-08-03 10:31:00-04:00,2026-08-03 10:32:00-04:00,2026-08-03 10:43:00-04:00,LONG,-2.5957652197,585.4000000000,584.3906504833,694.5300000000,690.9191414963,585.0014750569,585.4550000000,585.5720910000,588.2050000000,588.0873590000,34,19909.4510940000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,577.4550000000,588.2050000000,TAKE_PROFIT_BRACKET,11,93.5000000000,7.9808880000,0.2380000000,8.2188880000,85.2811120000
META,QQQ,2026-08-03 13:07:00-04:00,2026-08-03 13:08:00-04:00,2026-08-03 13:24:00-04:00,LONG,-2.5705371619,591.0850000000,587.6504057771,698.2500000000,694.7181994897,588.2479038719,591.0400000000,591.1582080000,593.7900000000,593.6712420000,33,19508.2208640000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,583.0400000000,593.7900000000,TAKE_PROFIT_BRACKET,16,90.7500000000,7.8198780000,0.2310000000,8.0508780000,82.6991220000
META,QQQ,2026-08-03 14:42:00-04:00,2026-08-03 14:43:00-04:00,2026-08-03 15:59:00-04:00,SHORT,2.6715345913,592.2950000000,588.1417220171,699.9800000000,696.1531307578,588.7883445392,592.2200000000,592.1015560000,590.5300000000,590.6481060000,33,19539.3513480000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,600.2200000000,589.4700000000,FORCED_EOD,76,55.7700000000,7.8061500000,0.2310000000,8.0371500000,47.7328500000
META,QQQ,2026-08-04 12:20:00-04:00,2026-08-04 12:21:00-04:00,2026-08-04 13:05:00-04:00,LONG,-2.8481574113,581.7645000000,583.0455938994,719.7400000000,715.8367518054,583.6814292784,581.7500000000,581.8663500000,584.5000000000,584.3831000000,34,19783.4559000000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,573.7500000000,584.5000000000,TAKE_PROFIT_BRACKET,44,93.5000000000,7.9305000000,0.2380000000,8.1685000000,85.3315000000
META,QQQ,2026-08-04 13:06:00-04:00,2026-08-04 13:07:00-04:00,2026-08-04 15:59:00-04:00,SHORT,2.7323332033,585.4200000000,582.5581206182,721.4400000000,716.7458696498,583.3211815218,585.5000000000,585.3829000000,587.7100000000,587.8275420000,34,19903.0186000000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,593.5000000000,582.7500000000,FORCED_EOD,172,-75.1400000000,7.9778280000,0.2380000000,8.2158280000,-83.3558280000
META,QQQ,2026-08-05 11:19:00-04:00,2026-08-05 11:20:00-04:00,2026-08-05 12:12:00-04:00,LONG,-2.7902193360,588.2000000000,594.2405278419,722.6700000000,725.0209831809,593.8551460340,588.1900000000,588.3076380000,580.1900000000,580.0739620000,33,19414.1520540000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,580.1900000000,590.9400000000,STOP,52,-264.0000000000,7.7113080000,0.2310000000,7.9423080000,-271.9423080000
META,QQQ,2026-08-05 14:40:00-04:00,2026-08-05 14:41:00-04:00,2026-08-05 15:01:00-04:00,SHORT,2.6658654349,583.8650000000,588.6025392840,720.4950000000,723.5326502996,588.1083062514,583.8700000000,583.7532260000,581.1200000000,581.2362240000,34,19847.6096840000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,591.8700000000,581.1200000000,TAKE_PROFIT_BRACKET,20,93.5000000000,7.9219320000,0.2380000000,8.1599320000,85.3400680000
META,QQQ,2026-08-05 15:01:00-04:00,2026-08-05 15:02:00-04:00,2026-08-05 15:14:00-04:00,LONG,-4.3941676553,580.6800000000,588.1904116194,720.6800000000,723.4378837218,587.7419527266,580.9815000000,581.0976963000,583.7315000000,583.6147537000,34,19757.3216742000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,572.9815000000,583.7315000000,TAKE_PROFIT_BRACKET,12,93.5000000000,7.9200484000,0.2380000000,8.1580484000,85.3419516000
META,QQQ,2026-08-05 15:15:00-04:00,2026-08-05 15:16:00-04:00,2026-08-05 15:59:00-04:00,SHORT,3.0504273875,584.6300000000,587.8823196666,721.2700000000,723.3825887526,587.5389457465,585.0750000000,584.9579850000,588.8000000000,588.9177600000,34,19888.5714900000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,593.0750000000,582.3250000000,FORCED_EOD,43,-126.6500000000,7.9823500000,0.2380000000,8.2203500000,-134.8703500000
META,QQQ,2026-08-06 14:31:00-04:00,2026-08-06 14:32:00-04:00,2026-08-06 15:42:00-04:00,SHORT,2.6425001700,590.6800000000,590.2023941185,716.0400000000,715.5670816055,590.2804070891,590.7900000000,590.6718420000,588.0400000000,588.1576080000,33,19492.1707860000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,598.7900000000,588.0400000000,TAKE_PROFIT_BRACKET,70,90.7500000000,7.7802780000,0.2310000000,8.0112780000,82.7387220000
META,QQQ,2026-08-06 15:42:00-04:00,2026-08-06 15:43:00-04:00,2026-08-06 15:59:00-04:00,LONG,-2.9914844984,588.0100000000,590.1573797224,714.5800000000,715.5498317425,589.9974039012,588.0200000000,588.1376040000,589.8600000000,589.7420280000,34,19996.6785360000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,580.0200000000,590.7700000000,FORCED_EOD,16,62.5600000000,8.0095840000,0.2380000000,8.2475840000,54.3124160000
META,QQQ,2026-08-07 11:32:00-04:00,2026-08-07 11:33:00-04:00,2026-08-07 15:59:00-04:00,LONG,-2.7636299009,595.3064000000,593.8321062235,723.4500000000,720.3997542157,594.4012303035,595.3300000000,595.4490660000,592.0800000000,591.9615840000,33,19649.8191780000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,587.3300000000,598.0800000000,FORCED_EOD,266,-107.2500000000,7.8369060000,0.2310000000,8.0679060000,-115.3179060000
META,QQQ,2026-08-10 10:20:00-04:00,2026-08-10 10:21:00-04:00,2026-08-10 11:18:00-04:00,SHORT,2.5317005937,601.8000000000,597.9420555830,724.2800000000,722.6558886479,598.2799550035,601.7500000000,601.6296500000,599.0000000000,599.1198000000,33,19853.7784500000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,609.7500000000,599.0000000000,TAKE_PROFIT_BRACKET,57,90.7500000000,7.9249500000,0.2310000000,8.1559500000,82.5940500000
META,QQQ,2026-08-10 12:22:00-04:00,2026-08-10 12:23:00-04:00,2026-08-10 15:59:00-04:00,LONG,-2.9534830141,598.1600000000,600.4136805282,722.8600000000,722.7944012375,600.4273822623,598.1900000000,598.3096380000,595.0200000000,594.9009960000,33,19744.2180540000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,590.1900000000,600.9400000000,FORCED_EOD,216,-104.6100000000,7.8751860000,0.2310000000,8.1061860000,-112.7161860000
META,QQQ,2026-08-11 10:00:00-04:00,2026-08-11 10:01:00-04:00,2026-08-11 15:00:00-04:00,SHORT,2.5650883338,604.8300000000,597.7895491698,721.0409000000,720.1623243621,597.9354061014,604.7650000000,604.6440470000,602.0150000000,602.1354030000,33,19953.2535510000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,612.7650000000,602.0150000000,TAKE_PROFIT_BRACKET,299,90.7500000000,7.9647480000,0.2310000000,8.1957480000,82.5542520000
META,QQQ,2026-08-11 15:00:00-04:00,2026-08-11 15:01:00-04:00,2026-08-11 15:59:00-04:00,LONG,-2.8164453622,601.7256000000,605.9177194482,717.0500000000,719.2231255159,605.5515645764,601.6500000000,601.7703300000,599.2100000000,599.0901580000,33,19858.4208900000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,593.6500000000,604.4000000000,FORCED_EOD,58,-80.5200000000,7.9256760000,0.2310000000,8.1566760000,-88.6766760000
META,QQQ,2026-08-12 12:39:00-04:00,2026-08-12 12:40:00-04:00,2026-08-12 13:40:00-04:00,SHORT,2.5326569611,582.7273000000,587.2696542660,724.5000000000,724.6598345654,587.2437480448,582.7000000000,582.5834600000,579.9500000000,580.0659900000,34,19807.8376400000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,590.7000000000,579.9500000000,TAKE_PROFIT_BRACKET,60,93.5000000000,7.9060200000,0.2380000000,8.1440200000,85.3559800000
META,QQQ,2026-08-12 13:40:00-04:00,2026-08-12 13:41:00-04:00,2026-08-12 14:35:00-04:00,LONG,-5.3239860356,579.4650000000,586.2791133854,725.2800000000,724.7041127491,586.3722909073,579.5700000000,579.6859140000,582.3200000000,582.2035360000,34,19709.3210760000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,571.5700000000,582.3200000000,TAKE_PROFIT_BRACKET,54,93.5000000000,7.9008520000,0.2380000000,8.1388520000,85.3611480000
META,QQQ,2026-08-13 10:28:00-04:00,2026-08-13 10:29:00-04:00,2026-08-13 10:33:00-04:00,LONG,-2.5025997079,587.5500000000,587.5855077042,732.9000000000,729.9252053719,588.0644461486,587.6050000000,587.7225210000,590.3550000000,590.2369290000,34,19982.5657140000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,579.6050000000,590.3550000000,TAKE_PROFIT_BRACKET,4,93.5000000000,8.0101280000,0.2380000000,8.2481280000,85.2518720000
META,QQQ,2026-08-13 11:28:00-04:00,2026-08-13 11:29:00-04:00,2026-08-13 13:08:00-04:00,LONG,-2.7676469388,586.0200000000,588.0750401213,731.8000000000,730.9966009845,588.2043044455,586.0200000000,586.1372040000,588.7700000000,588.6522460000,34,19928.6649360000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,578.0200000000,588.7700000000,TAKE_PROFIT_BRACKET,99,93.5000000000,7.9885720000,0.2380000000,8.2265720000,85.2734280000
META,QQQ,2026-08-13 13:46:00-04:00,2026-08-13 13:47:00-04:00,2026-08-13 15:59:00-04:00,SHORT,2.5949729280,589.2950000000,587.8233062192,732.6800000000,731.1716020621,588.0658406559,589.2801000000,589.1622439800,594.7300000000,594.8489460000,33,19442.3540513400,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,597.2801000000,586.5301000000,FORCED_EOD,132,-179.8467000000,7.8144666600,0.2310000000,8.0454666600,-187.8921666600
META,QQQ,2026-08-14 11:40:00-04:00,2026-08-14 11:41:00-04:00,2026-08-14 12:35:00-04:00,SHORT,2.6887542346,594.3914000000,596.3768707728,728.4500000000,731.6441212576,595.8561531219,594.3006000000,594.1817398800,591.5506000000,591.6689101200,33,19607.9974160400,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,602.3006000000,591.5506000000,TAKE_PROFIT_BRACKET,54,90.7500000000,7.8266179200,0.2310000000,8.0576179200,82.6923820800
META,QQQ,2026-08-14 14:55:00-04:00,2026-08-14 14:56:00-04:00,2026-08-14 15:59:00-04:00,SHORT,2.8017315320,591.9600000000,594.6968704777,729.8000000000,730.6336232447,594.5611654899,591.9600000000,591.8416080000,589.7500000000,589.8679500000,33,19530.7730640000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,599.9600000000,589.2100000000,FORCED_EOD,63,72.9300000000,7.7992860000,0.2310000000,8.0302860000,64.8997140000
META,QQQ,2026-08-17 10:34:00-04:00,2026-08-17 10:35:00-04:00,2026-08-17 12:37:00-04:00,LONG,-2.7786971019,576.6550000000,580.6554169000,732.5900000000,732.6865964676,580.6368538850,576.6411000000,576.7564282200,568.6411000000,568.5273717800,34,19609.7185594800,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,568.6411000000,579.3911000000,STOP,122,-272.0000000000,7.7879189600,0.2380000000,8.0259189600,-280.0259189600
META,QQQ,2026-08-17 14:19:00-04:00,2026-08-17 14:20:00-04:00,2026-08-17 15:59:00-04:00,SHORT,2.6213217670,567.1300000000,573.0143031753,730.0600000000,732.3179131177,572.5858927136,567.0610000000,566.9475878000,568.9600000000,569.0737920000,35,19843.1655730000,8.0000000000,2.7500000000,280.0000000000,96.2500000000,0.3437500000,575.0610000000,564.3110000000,FORCED_EOD,99,-66.4650000000,7.9521470000,0.2450000000,8.1971470000,-74.6621470000
META,QQQ,2026-08-18 10:53:00-04:00,2026-08-18 10:54:00-04:00,2026-08-18 14:46:00-04:00,SHORT,2.5935722716,548.8000000000,549.7486109068,717.4200000000,719.3066553848,547.9372320363,548.8080000000,548.6982384000,546.0580000000,546.1672116000,36,19753.1365824000,8.0000000000,2.7500000000,288.0000000000,99.0000000000,0.3437500000,556.8080000000,546.0580000000,TAKE_PROFIT_BRACKET,232,99.0000000000,7.8830352000,0.2520000000,8.1350352000,90.8649648000
META,QQQ,2026-08-19 13:51:00-04:00,2026-08-19 13:52:00-04:00,2026-08-19 15:59:00-04:00,LONG,-2.8191161608,552.1400000000,547.4874351807,716.9000000000,716.6093610650,547.8920453376,552.1800000000,552.2904360000,546.1900000000,546.0807620000,36,19882.4556960000,8.0000000000,2.7500000000,288.0000000000,99.0000000000,0.3437500000,544.1800000000,554.9300000000,FORCED_EOD,127,-215.6400000000,7.9082640000,0.2520000000,8.1602640000,-223.8002640000
META,QQQ,2026-08-20 11:01:00-04:00,2026-08-20 11:02:00-04:00,2026-08-20 15:55:00-04:00,LONG,-2.7781169121,545.0900000000,545.9840103625,714.2600000000,712.8018907097,548.7733822485,545.0900000000,545.1990180000,547.8400000000,547.7304320000,36,19627.1646480000,8.0000000000,2.7500000000,288.0000000000,99.0000000000,0.3437500000,537.0900000000,547.8400000000,TAKE_PROFIT_BRACKET,293,99.0000000000,7.8690960000,0.2520000000,8.1210960000,90.8789040000
META,QQQ,2026-08-20 15:55:00-04:00,2026-08-20 15:56:00-04:00,2026-08-20 15:59:00-04:00,SHORT,3.6758358044,546.9050000000,543.8524195904,710.7200000000,711.6038318378,542.1654094619,547.0000000000,546.8906000000,545.8850000000,545.9941770000,36,19688.0616000000,8.0000000000,2.7500000000,288.0000000000,99.0000000000,0.3437500000,555.0000000000,544.2500000000,FORCED_EOD,3,40.1400000000,7.8687720000,0.2520000000,8.1207720000,32.0192280000
META,QQQ,2026-08-21 11:13:00-04:00,2026-08-21 11:14:00-04:00,2026-08-21 13:13:00-04:00,LONG,-2.5453476361,550.4200000000,549.0153864911,712.5900000000,711.5463512727,550.5102402242,550.3900000000,550.5000780000,553.1400000000,553.0293720000,36,19818.0028080000,8.0000000000,2.7500000000,288.0000000000,99.0000000000,0.3437500000,542.3900000000,553.1400000000,TAKE_PROFIT_BRACKET,119,99.0000000000,7.9454160000,0.2520000000,8.1974160000,90.8025840000
META,QQQ,2026-08-21 13:35:00-04:00,2026-08-21 13:36:00-04:00,2026-08-21 15:59:00-04:00,LONG,-2.7231148797,550.2900000000,549.6283269664,713.2100000000,712.6302942815,550.4583219049,550.2700000000,550.3800540000,549.9100000000,549.8000180000,36,19813.6819440000,8.0000000000,2.7500000000,288.0000000000,99.0000000000,0.3437500000,542.2700000000,553.0200000000,FORCED_EOD,143,-12.9600000000,7.9212960000,0.2520000000,8.1732960000,-21.1332960000
