entry_time,base_exit_time,exit_time,direction,entry_reference,entry_price,exit_price,shares,stop_pct,rr,stop_price,target_price,exit_reason,gross_pnl,slippage,commissions,costs,net_pnl,duration_bars
2026-01-02 10:58:00-05:00,2026-01-02 11:30:00-05:00,2026-01-02 15:59:00-05:00,LONG,189.26,189.29785199999998,188.77213802,105,0.01,0.5,187.3674,190.2063,FORCED_EOD,-47.260499999999155,7.939467899998505,0.735,8.674467899998504,-55.93496789999766,301
2026-01-05 11:01:00-05:00,2026-01-05 11:23:00-05:00,2026-01-05 12:00:00-05:00,SHORT,190.12,190.081976,189.20723388,105,0.01,0.5,192.0212,189.1694,TAKE_PROFIT_BRACKET,99.8130000000009,7.965077400000098,0.735,8.700077400000097,91.1129226000008,59
2026-01-05 12:01:00-05:00,2026-01-05 12:38:00-05:00,2026-01-05 12:10:00-05:00,LONG,189.04,189.07780799999998,187.11217008,105,0.01,0.5,187.1496,189.9852,STOP,-198.49199999999996,7.8999815999976875,0.735,8.634981599997687,-207.12698159999766,9
2026-01-05 14:01:00-05:00,2026-01-05 14:41:00-05:00,2026-01-05 15:59:00-05:00,LONG,187.3739,187.41137478,188.07237800000001,106,0.01,0.5,185.500161,188.3107695,FORCED_EOD,78.0266000000023,7.9602586799995265,0.742,8.702258679999527,69.32434132000277,118
2026-01-06 13:35:00-05:00,2026-01-06 13:54:00-05:00,2026-01-06 15:59:00-05:00,LONG,187.55,187.58751,187.232546,106,0.01,0.5,185.67450000000002,188.48775,FORCED_EOD,-29.68000000000012,7.946183999999391,0.742,8.688183999999392,-38.36818399999951,144
2026-01-07 10:39:00-05:00,2026-01-07 11:16:00-05:00,2026-01-07 10:41:00-05:00,LONG,189.01,189.047802,189.91705899000002,105,0.01,0.5,187.1199,189.95505,TAKE_PROFIT_BRACKET,99.23025000000095,7.958266049998315,0.735,8.693266049998314,90.53698395000264,2
2026-01-07 14:27:00-05:00,2026-01-07 14:35:00-05:00,2026-01-07 15:59:00-05:00,LONG,189.245,189.282849,189.202152,105,0.01,0.5,187.35255,190.191225,FORCED_EOD,-0.5249999999995225,7.948184999999057,0.735,8.683184999999057,-9.20818499999858,92
2026-01-08 12:03:00-05:00,2026-01-08 12:20:00-05:00,2026-01-08 15:30:00-05:00,LONG,184.381,184.4178762,185.26584441900002,108,0.01,0.5,182.53719,185.302905,TAKE_PROFIT_BRACKET,99.56574000000103,7.985172347998514,0.756,8.741172347998514,90.82456765200251,207
2026-01-09 12:16:00-05:00,2026-01-09 12:48:00-05:00,2026-01-09 14:08:00-05:00,LONG,184.98,185.01699599999998,185.86771902,108,0.01,0.5,183.1302,185.9049,TAKE_PROFIT_BRACKET,99.88920000000087,8.011113839997392,0.756,8.767113839997393,91.12208616000348,112
2026-01-09 15:31:00-05:00,2026-01-09 15:56:00-05:00,2026-01-09 15:59:00-05:00,LONG,185.455,185.49209100000002,184.81303,107,0.01,0.5,183.60045000000002,186.38227500000002,FORCED_EOD,-64.73500000000195,7.92452700000004,0.749,8.67352700000004,-73.40852700000198,28
2026-01-12 12:11:00-05:00,2026-01-12 12:48:00-05:00,2026-01-12 15:59:00-05:00,SHORT,185.795,185.75784099999998,184.902998205,107,0.01,0.5,187.65294999999998,184.86602499999998,TAKE_PROFIT_BRACKET,99.40032500000089,7.9321459350013015,0.749,8.681145935001302,90.7191790649996,228
2026-01-13 11:01:00-05:00,2026-01-13 12:14:00-05:00,2026-01-13 11:45:00-05:00,SHORT,184.925,184.88801500000002,186.81160485,108,0.01,0.5,186.77425000000002,184.00037500000002,STOP,-199.7190000000013,8.02870379999706,0.756,8.784703799997061,-208.50370379999836,44
2026-01-13 14:34:00-05:00,2026-01-13 15:07:00-05:00,2026-01-13 15:55:00-05:00,LONG,184.47,184.506894,185.35527153,108,0.01,0.5,182.6253,185.39235,TAKE_PROFIT_BRACKET,99.6137999999994,7.989026759997046,0.756,8.745026759997046,90.86877324000235,81
2026-01-14 15:00:00-05:00,2026-01-14 15:04:00-05:00,2026-01-14 15:06:00-05:00,LONG,181.36,181.396272,182.23034664000002,110,0.01,0.5,179.5464,182.26680000000002,TAKE_PROFIT_BRACKET,99.74800000000045,7.99978959999919,0.77,8.76978959999919,90.97821040000126,6
2026-01-15 11:45:00-05:00,2026-01-15 12:35:00-05:00,2026-01-15 15:27:00-05:00,SHORT,188.145,188.107371,187.24171585500002,106,0.01,0.5,190.02645,187.20427500000002,TAKE_PROFIT_BRACKET,99.71684999999854,7.957404630001008,0.742,8.699404630001009,91.01744536999753,222
2026-01-16 10:02:00-05:00,2026-01-16 11:11:00-05:00,2026-01-16 15:55:00-05:00,LONG,188.48,188.51769599999997,186.55788095999998,106,0.01,0.5,186.59519999999998,189.42239999999998,STOP,-199.78880000000134,7.951594239998144,0.742,8.693594239998145,-208.48239423999948,353
2026-01-20 10:09:00-05:00,2026-01-20 10:22:00-05:00,2026-01-20 12:42:00-05:00,SHORT,180.46,180.423908,179.59361154,110,0.01,0.5,182.2646,179.5577,TAKE_PROFIT_BRACKET,99.25299999999964,7.920389399999692,0.77,8.690389399999692,90.56261059999996,153
2026-01-20 15:18:00-05:00,2026-01-20 15:50:00-05:00,2026-01-20 15:59:00-05:00,LONG,178.71,178.745742,178.174358,111,0.01,0.5,176.9229,179.60355,FORCED_EOD,-55.5,7.923623999999421,0.777,8.70062399999942,-64.20062399999942,41
2026-01-21 10:56:00-05:00,2026-01-21 12:24:00-05:00,2026-01-21 11:32:00-05:00,SHORT,183.1,183.06338,182.22093689999997,109,0.01,0.5,184.93099999999998,182.18449999999999,TAKE_PROFIT_BRACKET,99.78950000000094,7.9632020999981705,0.763,8.72620209999817,91.06329790000277,36
2026-01-21 14:30:00-05:00,2026-01-21 15:17:00-05:00,2026-01-21 14:41:00-05:00,LONG,182.98,183.016596,183.85812101999997,109,0.01,0.5,181.15019999999998,183.89489999999998,TAKE_PROFIT_BRACKET,99.72409999999877,7.99787282000122,0.763,8.76087282000122,90.96322717999755,11
2026-01-21 15:32:00-05:00,2026-01-21 15:56:00-05:00,2026-01-21 15:59:00-05:00,SHORT,184.035,183.99819300000001,183.151447965,108,0.01,0.5,185.87535,183.114825,TAKE_PROFIT_BRACKET,99.37890000000004,7.930436219997205,0.756,8.686436219997205,90.69246378000284,27
2026-01-22 12:04:00-05:00,2026-01-22 13:09:00-05:00,2026-01-22 15:59:00-05:00,LONG,185.53,185.567106,184.81303,107,0.01,0.5,183.6747,186.45765,FORCED_EOD,-72.76000000000073,7.926131999999029,0.749,8.67513199999903,-81.43513199999975,235
2026-01-23 13:46:00-05:00,2026-01-23 14:16:00-05:00,2026-01-23 15:59:00-05:00,SHORT,187.985,187.947403,187.70753399999998,106,0.01,0.5,189.86485000000002,187.04507500000003,FORCED_EOD,33.39000000000277,7.9638859999998886,0.742,8.70588599999989,24.684114000002882,133
2026-01-26 11:01:00-05:00,2026-01-26 11:13:00-05:00,2026-01-26 15:59:00-05:00,LONG,186.45,186.48728999999997,186.342724,107,0.01,0.5,184.5855,187.38225,FORCED_EOD,-7.48999999999927,7.978561999997424,0.749,8.727561999997425,-16.217561999996693,298
2026-01-27 10:06:00-05:00,2026-01-27 10:48:00-05:00,2026-01-27 11:18:00-05:00,SHORT,188.06,188.022388,189.97858811999998,106,0.01,0.5,189.9406,187.1197,STOP,-199.34359999999862,8.013612719998946,0.742,8.755612719998947,-208.09921271999755,72
2026-01-27 12:51:00-05:00,2026-01-27 13:09:00-05:00,2026-01-27 15:59:00-05:00,LONG,189.225,189.262845,188.49529339999998,105,0.01,0.5,187.33275,190.171125,FORCED_EOD,-72.66000000000076,7.9329180000011945,0.735,8.667918000001194,-81.32791800000196,188
2026-01-28 11:17:00-05:00,2026-01-28 11:40:00-05:00,2026-01-28 11:41:00-05:00,SHORT,191.805,191.766639,190.884144195,104,0.01,0.5,193.72305,190.845975,TAKE_PROFIT_BRACKET,99.73859999999968,7.959140280000383,0.728,8.687140280000383,91.0514597199993,24
2026-01-28 14:04:00-05:00,2026-01-28 14:12:00-05:00,2026-01-28 15:59:00-05:00,SHORT,191.75,191.71165,191.568306,104,0.01,0.5,193.6675,190.79125,FORCED_EOD,22.87999999999988,7.972224000001461,0.728,8.70022400000146,14.179775999998421,115
2026-01-29 12:17:00-05:00,2026-01-29 13:23:00-05:00,2026-01-29 15:10:00-05:00,SHORT,189.06,189.022188,190.98879012,105,0.01,0.5,190.9506,188.1147,STOP,-198.51300000000066,7.98022259999982,0.735,8.71522259999982,-207.2282226000005,173
2026-01-29 15:12:00-05:00,2026-01-29 15:44:00-05:00,2026-01-29 15:59:00-05:00,SHORT,190.965,190.926807,192.468486,104,0.01,0.5,192.87465,190.010175,FORCED_EOD,-152.36000000000035,7.974616000001333,0.728,8.702616000001333,-161.0626160000017,47
2026-01-30 10:19:00-05:00,2026-01-30 10:27:00-05:00,2026-01-30 10:26:00-05:00,SHORT,193.1294,193.09077412000002,192.20218575060002,103,0.01,0.5,195.060694,192.163753,TAKE_PROFIT_BRACKET,99.46164099999896,7.937038951799252,0.721,8.658038951799252,90.8036020481997,7
2026-01-30 10:48:00-05:00,2026-01-30 11:05:00-05:00,2026-01-30 11:04:00-05:00,SHORT,194.055,194.016189,193.12334194500002,103,0.01,0.5,195.99555,193.08472500000002,TAKE_PROFIT_BRACKET,99.93832499999863,7.975078335001115,0.721,8.696078335001115,91.24224666499751,16
2026-01-30 15:18:00-05:00,2026-01-30 15:42:00-05:00,2026-01-30 15:49:00-05:00,LONG,189.98,190.01799599999998,190.89171402,105,0.01,0.5,188.0802,190.9299,TAKE_PROFIT_BRACKET,99.73950000000144,7.999107900000126,0.735,8.734107900000126,91.00539210000132,31
2026-02-02 10:14:00-05:00,2026-02-02 10:57:00-05:00,2026-02-02 14:59:00-05:00,SHORT,188.555,188.517289,187.649747445,106,0.01,0.5,190.44055,187.612225,TAKE_PROFIT_BRACKET,99.93415000000124,7.974745170000972,0.742,8.716745170000973,91.21740483000026,285
2026-02-03 14:03:00-05:00,2026-02-03 14:12:00-05:00,2026-02-03 14:13:00-05:00,LONG,178.19,178.225638,179.04513381,112,0.01,0.5,176.4081,179.08095,TAKE_PROFIT_BRACKET,99.78640000000041,8.002869279999686,0.784,8.786869279999687,90.99953072000072,10
2026-02-03 14:15:00-05:00,2026-02-03 14:25:00-05:00,2026-02-03 14:26:00-05:00,SHORT,179.35,179.31413,178.48894065,111,0.01,0.5,181.1435,178.45325,TAKE_PROFIT_BRACKET,99.5392499999997,7.943232149997868,0.777,8.720232149997868,90.81901785000183,11
2026-02-03 14:44:00-05:00,2026-02-03 15:00:00-05:00,2026-02-03 15:00:00-05:00,LONG,177.145,177.180429,177.99511885500002,112,0.01,0.5,175.37355000000002,178.03072500000002,TAKE_PROFIT_BRACKET,99.20120000000088,7.9559362399995734,0.784,8.739936239999574,90.4612637600013,16
2026-02-04 11:05:00-05:00,2026-02-04 11:27:00-05:00,2026-02-04 11:15:00-05:00,LONG,174.66,174.694932,175.49819334,114,0.01,0.5,172.9134,175.5333,TAKE_PROFIT_BRACKET,99.55620000000005,7.984407239999371,0.798,8.78240723999937,90.77379276000067,10
2026-02-04 13:27:00-05:00,2026-02-04 13:51:00-05:00,2026-02-04 13:49:00-05:00,SHORT,174.14,174.10517199999998,173.30395385999998,114,0.01,0.5,175.88139999999999,173.2693,TAKE_PROFIT_BRACKET,99.25979999999993,7.92093203999957,0.798,8.71893203999957,90.54086796000036,22
2026-02-04 15:14:00-05:00,2026-02-04 15:23:00-05:00,2026-02-04 15:23:00-05:00,LONG,174.39,174.42487799999998,175.22689760999998,114,0.01,0.5,172.6461,175.26194999999998,TAKE_PROFIT_BRACKET,99.4022999999998,7.972064459999558,0.798,8.770064459999558,90.63223554000024,9
2026-02-05 11:30:00-05:00,2026-02-05 12:20:00-05:00,2026-02-05 13:47:00-05:00,SHORT,174.27,174.23514600000001,173.43332973,114,0.01,0.5,176.01270000000002,173.39865,TAKE_PROFIT_BRACKET,99.33390000000077,7.926845219998768,0.798,8.724845219998768,90.609054780002,137
2026-02-06 14:19:00-05:00,2026-02-06 14:45:00-05:00,2026-02-06 15:04:00-05:00,LONG,184.185,184.221837,185.06890381500003,108,0.01,0.5,182.34315,185.105925,TAKE_PROFIT_BRACKET,99.4599000000012,7.976683979997574,0.756,8.732683979997574,90.72721602000362,45
2026-02-06 15:42:00-05:00,2026-02-06 15:56:00-05:00,2026-02-06 15:59:00-05:00,SHORT,185.9101,185.87291798,185.447082,107,0.01,0.5,187.769201,184.9805495,FORCED_EOD,53.510700000000355,7.946250139998597,0.749,8.695250139998597,44.815449860001756,17
2026-02-09 13:35:00-05:00,2026-02-09 14:41:00-05:00,2026-02-09 15:59:00-05:00,LONG,190.955,190.993191,189.752042,104,0.01,0.5,189.04545000000002,191.90977500000002,FORCED_EOD,-121.16000000000213,7.919495999998617,0.728,8.647495999998617,-129.80749600000075,144
2026-02-10 12:04:00-05:00,2026-02-10 12:12:00-05:00,2026-02-10 15:59:00-05:00,SHORT,189.28,189.242144,188.64772200000002,105,0.01,0.5,191.1728,188.3336,FORCED_EOD,70.34999999999869,7.935690000000761,0.735,8.67069000000076,61.679309999997926,235
2026-02-11 10:13:00-05:00,2026-02-11 10:36:00-05:00,2026-02-11 10:26:00-05:00,SHORT,189.922,189.8840156,189.01018447799999,105,0.01,0.5,191.82122,188.97239,TAKE_PROFIT_BRACKET,99.70905000000073,7.956782189999387,0.735,8.691782189999387,91.01726781000134,13
2026-02-11 11:41:00-05:00,2026-02-11 11:51:00-05:00,2026-02-11 15:59:00-05:00,LONG,191.3811,191.41937622,190.001992,104,0.01,0.5,189.467289,192.3380055,FORCED_EOD,-139.4744000000012,7.933558879999055,0.728,8.661558879999054,-148.13595888000026,258
2026-02-12 10:51:00-05:00,2026-02-12 11:37:00-05:00,2026-02-12 10:59:00-05:00,SHORT,190.1534,190.11536932,189.2404735266,105,0.01,0.5,192.054934,189.202633,TAKE_PROFIT_BRACKET,99.83053500000139,7.966476692999862,0.735,8.701476692999861,91.12905830700153,8
2026-02-12 12:58:00-05:00,2026-02-12 13:07:00-05:00,2026-02-12 13:00:00-05:00,SHORT,189.7101,189.67215798,188.7993018099,105,0.01,0.5,191.607201,188.7615495,TAKE_PROFIT_BRACKET,99.59780250000108,7.947904639498802,0.735,8.682904639498801,90.91489786050228,2
2026-02-12 13:47:00-05:00,2026-02-12 14:12:00-05:00,2026-02-12 15:08:00-05:00,LONG,189.61,189.64792200000002,187.67635722000003,105,0.01,0.5,187.71390000000002,190.55805,STOP,-199.09049999999894,7.923801900000456,0.735,8.658801900000455,-207.7493018999994,81
2026-02-13 11:55:00-05:00,2026-02-13 12:30:00-05:00,2026-02-13 12:25:00-05:00,LONG,183.6735,183.71023469999997,184.5549491265,108,0.01,0.5,181.83676499999999,184.59186749999998,TAKE_PROFIT_BRACKET,99.1836899999987,7.954531937996649,0.756,8.710531937996649,90.47315806200206,30
2026-02-13 13:38:00-05:00,2026-02-13 14:09:00-05:00,2026-02-13 14:17:00-05:00,SHORT,184.66,184.623068,183.77344734,108,0.01,0.5,186.5066,183.73669999999998,TAKE_PROFIT_BRACKET,99.71640000000127,7.957368720001341,0.756,8.713368720001341,91.00303127999993,39
2026-02-13 14:42:00-05:00,2026-02-13 15:56:00-05:00,2026-02-13 15:13:00-05:00,SHORT,183.69,183.653262,182.80810430999998,108,0.01,0.5,185.5269,182.77155,TAKE_PROFIT_BRACKET,99.19260000000077,7.9155694799968614,0.756,8.671569479996862,90.5210305200039,31
2026-02-17 10:52:00-05:00,2026-02-17 11:58:00-05:00,2026-02-17 11:06:00-05:00,SHORT,181.425,181.38871500000002,183.27589785,110,0.01,0.5,183.23925,180.517875,STOP,-199.56749999999857,8.02261350000009,0.77,8.79261350000009,-208.36011349999868,14
2026-02-17 12:19:00-05:00,2026-02-17 13:31:00-05:00,2026-02-17 14:23:00-05:00,SHORT,184.39,184.35312199999998,186.27114677999998,108,0.01,0.5,186.23389999999998,183.46804999999998,STOP,-199.141199999999,8.005476240000576,0.756,8.761476240000576,-207.90267623999958,124
2026-02-17 14:30:00-05:00,2026-02-17 14:49:00-05:00,2026-02-17 15:26:00-05:00,SHORT,186.42,186.382716,185.52499758,107,0.01,0.5,188.2842,185.4879,TAKE_PROFIT_BRACKET,99.73469999999907,7.958829059999317,0.749,8.707829059999318,91.02687093999975,56
2026-02-17 15:55:00-05:00,2026-02-17 15:56:00-05:00,2026-02-17 15:59:00-05:00,LONG,184.58,184.616916,184.99289402,108,0.01,0.5,182.73420000000002,185.5029,FORCED_EOD,48.589199999998414,7.983573839999394,0.756,8.739573839999395,39.84962615999902,4
2026-02-18 11:51:00-05:00,2026-02-18 12:23:00-05:00,2026-02-18 14:57:00-05:00,LONG,189.075,189.11281499999998,187.14681314999999,105,0.01,0.5,187.18425,190.020375,STOP,-198.5287499999997,7.9014442500000825,0.735,8.636444250000082,-207.1651942499998,186
2026-02-18 14:58:00-05:00,2026-02-18 15:31:00-05:00,2026-02-18 15:45:00-05:00,LONG,186.995,187.032399,187.892389005,106,0.01,0.5,185.12505000000002,187.929975,TAKE_PROFIT_BRACKET,99.1073500000009,7.948409469999376,0.742,8.690409469999377,90.41694053000153,47
2026-02-18 15:49:00-05:00,2026-02-18 15:56:00-05:00,2026-02-18 15:59:00-05:00,SHORT,188.18,188.14236400000001,187.877568,106,0.01,0.5,190.0618,187.2391,FORCED_EOD,36.04000000000036,7.971623999998428,0.742,8.713623999998429,27.326376000001932,10
2026-02-19 11:07:00-05:00,2026-02-19 11:33:00-05:00,2026-02-19 15:59:00-05:00,LONG,187.03,187.067406,187.852422,106,0.01,0.5,185.15970000000002,187.96515,FORCED_EOD,91.15999999999843,7.948304000000064,0.742,8.690304000000065,82.46969599999836,292
2026-02-20 10:45:00-05:00,2026-02-20 11:21:00-05:00,2026-02-20 12:19:00-05:00,SHORT,189.2,189.16216,188.29165079999999,105,0.01,0.5,191.09199999999998,188.254,TAKE_PROFIT_BRACKET,99.32999999999979,7.926533999998213,0.735,8.661533999998213,90.66846600000157,94
2026-02-20 12:25:00-05:00,2026-02-20 13:08:00-05:00,2026-02-20 13:00:00-05:00,LONG,187.865,187.90257300000002,188.766564135,106,0.01,0.5,185.98635000000002,188.804325,TAKE_PROFIT_BRACKET,99.56844999999964,7.985389690000488,0.742,8.72738969000049,90.84106030999915,35
2026-02-20 13:32:00-05:00,2026-02-20 14:27:00-05:00,2026-02-20 15:59:00-05:00,SHORT,189.115,189.077177,189.847962,105,0.01,0.5,191.00615000000002,188.16942500000002,FORCED_EOD,-72.97499999999928,7.957424999999603,0.735,8.692424999999602,-81.66742499999889,147
