entry_time,direction,entry_reference,entry_price,shares,entry_basis,entry_threshold,entry_hook,entry_window,signal_metric,signal_spread,signal_points,exit_time,exit_reference,exit_price,exit_reason,gross_pnl,commission,slippage,costs,net_pnl,duration_minutes,reconciliation_error
2026-06-10 12:11:00-04:00,LONG,698.73,698.869746,28,absolute_qqq_points,0.75,0.0,0,-0.8220081214999482,-0.0011687540827787961,-0.8220081214999482,2026-06-10 15:59:00-04:00,693.72,693.581256,FORCED_EOD,-140.27999999999975,0.196,7.797719999997753,7.993719999997753,-148.2737199999975,228,0.0
2026-06-11 09:32:00-04:00,SHORT,698.41,698.270318,28,absolute_qqq_points,0.75,0.0,0,1.37498741682748,0.001964772965658907,1.37498741682748,2026-06-11 15:59:00-04:00,716.44,716.583288,FORCED_EOD,-504.8400000000024,0.196,7.9231599999993705,8.11915999999937,-512.9591600000018,387,0.0
2026-06-12 09:33:00-04:00,SHORT,714.95,714.8070100000001,27,absolute_qqq_points,0.75,0.0,0,1.2232961154398936,0.0017082516868077362,1.2232961154398936,2026-06-12 15:59:00-04:00,721.27,721.4142539999999,FORCED_EOD,-170.63999999999828,0.189,7.755587999996578,7.944587999996578,-178.58458799999485,386,0.0
2026-06-15 09:34:00-04:00,LONG,739.33,739.4778660000001,27,absolute_qqq_points,0.75,0.0,0,-1.857142294613368,-0.002513898199138313,-1.857142294613368,2026-06-15 15:59:00-04:00,743.84,743.691232,FORCED_EOD,121.76999999999975,0.189,8.00911800000108,8.198118000001081,113.57188199999868,385,0.0
2026-06-16 09:33:00-04:00,SHORT,741.77,741.6216459999999,26,absolute_qqq_points,0.75,0.0,0,1.124579392030796,0.0015152380716683205,1.124579392030796,2026-06-16 10:02:00-04:00,742.47,742.618494,CONVERGENCE_NEXT_OPEN,-18.200000000001182,0.182,7.718048000001772,7.900048000001773,-26.100048000002953,29,0.0
2026-06-16 10:06:00-04:00,SHORT,742.215,742.0665570000001,26,absolute_qqq_points,0.75,0.0,0,1.2399703057108127,0.0016707137159595326,1.2399703057108127,2026-06-16 10:11:00-04:00,742.78,742.928556,CONVERGENCE_NEXT_OPEN,-14.689999999998463,0.182,7.721973999997772,7.903973999997772,-22.593973999996233,5,-3.552713678800501e-15
2026-06-16 10:18:00-04:00,SHORT,741.51,741.361698,26,absolute_qqq_points,0.75,0.0,0,0.8067640888846199,0.0010870194412199198,0.8067640888846199,2026-06-16 10:20:00-04:00,740.54,740.6881079999999,CONVERGENCE_NEXT_OPEN,25.22000000000071,0.182,7.70665999999801,7.88865999999801,17.3313400000027,2,0.0
2026-06-16 10:23:00-04:00,LONG,740.01,740.158002,27,absolute_qqq_points,0.75,0.0,0,-0.9756313224960422,-0.0013145481183757714,-0.9756313224960422,2026-06-16 15:59:00-04:00,729.76,729.614048,FORCED_EOD,-276.75,0.189,7.9367579999996,8.1257579999996,-284.8757579999996,336,0.0
2026-06-17 09:32:00-04:00,SHORT,733.37,733.223326,27,absolute_qqq_points,0.75,0.0,0,1.0576444232939366,0.001440736171221712,1.0576444232939366,2026-06-17 09:34:00-04:00,732.88,733.026576,CONVERGENCE_NEXT_OPEN,13.230000000000246,0.189,7.9177499999984775,8.106749999998478,5.123250000001768,2,0.0
2026-06-17 09:36:00-04:00,SHORT,733.47,733.323306,27,absolute_qqq_points,0.75,0.0,0,1.2768063816234871,0.001739281271793236,1.2768063816234871,2026-06-17 09:40:00-04:00,732.41,732.556482,CONVERGENCE_NEXT_OPEN,28.620000000001596,0.189,7.915752000000452,8.104752000000452,20.515248000001144,4,0.0
2026-06-17 09:43:00-04:00,SHORT,734.1,733.9531800000001,27,absolute_qqq_points,0.75,0.0,0,1.044381000181147,0.001422668574010562,1.044381000181147,2026-06-17 09:57:00-04:00,732.47,732.616494,CONVERGENCE_NEXT_OPEN,44.00999999999988,0.189,7.919477999997184,8.108477999997184,35.90152200000269,14,0.0
2026-06-17 10:00:00-04:00,LONG,730.93,731.0761859999999,27,absolute_qqq_points,0.75,0.0,0,-0.7512600876910938,-0.0010233756813665005,-0.7512600876910938,2026-06-17 10:01:00-04:00,731.71,731.563658,CONVERGENCE_NEXT_OPEN,21.060000000002333,0.189,7.898255999998582,8.087255999998582,12.97274400000375,1,0.0
2026-06-17 10:02:00-04:00,SHORT,731.53,731.383694,27,absolute_qqq_points,0.75,0.0,0,1.0276850882643203,0.0013999251985619045,1.0276850882643203,2026-06-17 15:59:00-04:00,722.5,722.6445,FORCED_EOD,243.80999999999926,0.189,7.851761999999326,8.040761999999326,235.76923799999994,357,0.0
2026-06-18 09:33:00-04:00,SHORT,736.72,736.572656,27,absolute_qqq_points,0.75,0.0,0,1.4945221656787453,0.0020289191915378287,1.4945221656787453,2026-06-18 10:02:00-04:00,734.68,734.8269359999999,CONVERGENCE_NEXT_OPEN,55.08000000000209,0.189,7.9455599999988635,8.134559999998864,46.945440000003224,29,0.0
2026-06-18 10:04:00-04:00,SHORT,735.51,735.362898,27,absolute_qqq_points,0.75,0.0,0,1.2402403438303509,0.0016837136935832597,1.2402403438303509,2026-06-18 10:10:00-04:00,736.6,736.7473200000001,CONVERGENCE_NEXT_OPEN,-29.43000000000086,0.189,7.949394000001462,8.138394000001462,-37.56839400000232,6,0.0
2026-06-18 10:14:00-04:00,LONG,735.91,736.0571819999999,27,absolute_qqq_points,0.75,0.0,0,-1.107033867436371,-0.0015028765119076844,-1.107033867436371,2026-06-18 10:21:00-04:00,736.89,736.742622,CONVERGENCE_NEXT_OPEN,26.46000000000049,0.189,7.953119999998194,8.142119999998194,18.317880000002297,7,0.0
2026-06-18 10:29:00-04:00,LONG,735.6,735.74712,27,absolute_qqq_points,0.75,0.0,0,-1.283108222613123,-0.0017419098608667835,-1.283108222613123,2026-06-18 10:51:00-04:00,737.93,737.782414,CONVERGENCE_NEXT_OPEN,62.909999999998035,0.189,7.95706199999745,8.14606199999745,54.763938000000586,22,0.0
2026-06-18 10:59:00-04:00,SHORT,738.48,738.332304,27,absolute_qqq_points,0.75,0.0,0,0.8563657629530326,0.0011625768900138504,0.8563657629530326,2026-06-18 11:55:00-04:00,737.43,737.5774859999999,CONVERGENCE_NEXT_OPEN,28.35000000000184,0.189,7.9699139999987665,8.158913999998767,20.191086000003075,56,0.0
2026-06-18 12:03:00-04:00,SHORT,738.21,738.062358,27,absolute_qqq_points,0.75,0.0,0,0.880218409890972,0.0011949585396492063,0.880218409890972,2026-06-18 12:31:00-04:00,739.2199,739.36774398,CONVERGENCE_NEXT_OPEN,-27.267300000000432,0.189,7.978121459999102,8.167121459999102,-35.434421459999534,28,0.0
2026-06-18 12:38:00-04:00,LONG,739.41,739.557882,27,absolute_qqq_points,0.75,0.0,0,-0.8681448206456253,-0.001178567791158794,-0.8681448206456253,2026-06-18 13:54:00-04:00,740.45,740.30191,CONVERGENCE_NEXT_OPEN,28.080000000002087,0.189,7.991244000000165,8.180244000000165,19.899756000001922,76,0.0
2026-06-18 14:08:00-04:00,SHORT,739.82,739.672036,27,absolute_qqq_points,0.75,0.0,0,0.7808622987827221,0.0010600756150237938,0.7808622987827221,2026-06-18 15:51:00-04:00,740.47,740.618094,CONVERGENCE_NEXT_OPEN,-17.549999999999386,0.189,7.993566000000442,8.182566000000442,-25.732565999999828,103,0.0
2026-06-18 15:53:00-04:00,LONG,740.71,740.858142,26,absolute_qqq_points,0.75,0.0,0,-0.8754784190659848,-0.00118852366797359,-0.8754784190659848,2026-06-18 15:59:00-04:00,739.66,739.512068,FORCED_EOD,-27.300000000001774,0.182,7.697923999999375,7.8799239999993755,-35.17992400000115,6,0.0
2026-06-22 09:32:00-04:00,LONG,742.15,742.2984299999999,26,absolute_qqq_points,0.75,0.0,0,-1.849482052161079,-0.0024869660631208486,-1.849482052161079,2026-06-22 10:22:00-04:00,742.83,742.6814340000001,CONVERGENCE_NEXT_OPEN,17.680000000001655,0.182,7.721895999997969,7.903895999997969,9.776104000003686,50,1.7763568394002505e-15
2026-06-22 10:35:00-04:00,SHORT,738.79,738.642242,27,absolute_qqq_points,0.75,0.0,0,0.7563490227113334,0.0010170492593641785,0.7563490227113334,2026-06-22 15:59:00-04:00,738.001,738.1486001999999,FORCED_EOD,21.302999999999656,0.189,7.974671399997192,8.163671399997192,13.139328600002464,324,0.0
2026-06-23 09:32:00-04:00,SHORT,716.19,716.0467620000001,27,absolute_qqq_points,0.75,0.0,0,0.8002130962009915,0.0011202916129315153,0.8002130962009915,2026-06-23 09:36:00-04:00,715.76,715.903152,CONVERGENCE_NEXT_OPEN,11.610000000001719,0.189,7.732529999999542,7.921529999999542,3.6884700000021766,4,0.0
2026-06-23 09:58:00-04:00,LONG,720.01,720.154002,27,absolute_qqq_points,0.75,0.0,0,-1.027308244834785,-0.0014382229134311548,-1.027308244834785,2026-06-23 10:01:00-04:00,721.55,721.4056899999999,CONVERGENCE_NEXT_OPEN,41.57999999999902,0.189,7.784424000000513,7.973424000000513,33.606575999998505,3,0.0
2026-06-23 10:02:00-04:00,SHORT,722.08,721.9355840000001,27,absolute_qqq_points,0.75,0.0,0,1.210668804519969,0.0016949261567708283,1.210668804519969,2026-06-23 10:06:00-04:00,721.56,721.704312,CONVERGENCE_NEXT_OPEN,14.040000000002578,0.189,7.795655999999781,7.984655999999781,6.055344000002798,4,0.0
2026-06-23 10:21:00-04:00,SHORT,723.38,723.235324,27,absolute_qqq_points,0.75,0.0,0,0.8978661167677728,0.0012570050214446727,0.8978661167677728,2026-06-23 10:23:00-04:00,721.975,722.119395,CONVERGENCE_NEXT_OPEN,37.93499999999926,0.189,7.804917000000955,7.993917000000955,29.941082999998308,2,0.0
2026-06-23 10:24:00-04:00,SHORT,722.97,722.825406,27,absolute_qqq_points,0.75,0.0,0,0.7793151065322945,0.0010910346029376766,0.7793151065322945,2026-06-23 10:25:00-04:00,722.22,722.364444,CONVERGENCE_NEXT_OPEN,20.25,0.189,7.804026000000135,7.993026000000135,12.256973999999865,1,0.0
2026-06-23 10:27:00-04:00,LONG,721.63,721.774326,27,absolute_qqq_points,0.75,0.0,0,-1.3601765617891033,-0.0019042357610901499,-1.3601765617891033,2026-06-23 11:37:00-04:00,716.96,716.8166080000001,CONVERGENCE_NEXT_OPEN,-126.0899999999989,0.189,7.768385999998031,7.957385999998031,-134.04738599999692,70,0.0
2026-06-23 11:39:00-04:00,LONG,715.56,715.7031119999999,27,absolute_qqq_points,0.75,0.0,0,-1.102613567998219,-0.0015436497332990107,-1.102613567998219,2026-06-23 12:04:00-04:00,718.78,718.636244,CONVERGENCE_NEXT_OPEN,86.94000000000074,0.189,7.745435999997653,7.934435999997653,79.00556400000309,25,0.0
2026-06-23 12:12:00-04:00,SHORT,720.02,719.875996,27,absolute_qqq_points,0.75,0.0,0,1.0727856206575552,0.0015018908575755129,1.0727856206575552,2026-06-23 12:22:00-04:00,718.83,718.9737660000001,CONVERGENCE_NEXT_OPEN,32.129999999998404,0.189,7.769790000000626,7.958790000000626,24.171209999997778,10,0.0
2026-06-23 12:25:00-04:00,SHORT,719.74,719.596052,27,absolute_qqq_points,0.75,0.0,0,0.7528467797678786,0.0010539791677999268,0.7528467797678786,2026-06-23 12:32:00-04:00,719.18,719.3238359999999,CONVERGENCE_NEXT_OPEN,15.120000000001596,0.189,7.770167999999671,7.959167999999671,7.160832000001925,7,0.0
2026-06-23 12:45:00-04:00,SHORT,719.97,719.826006,27,absolute_qqq_points,0.75,0.0,0,0.7519657489506244,0.0010527457320563104,0.7519657489506244,2026-06-23 12:48:00-04:00,718.965,719.108793,CONVERGENCE_NEXT_OPEN,27.134999999999877,0.189,7.770248999999467,7.959248999999467,19.17575100000041,3,0.0
2026-06-23 13:07:00-04:00,LONG,717.49,717.633498,27,absolute_qqq_points,0.75,0.0,0,-0.8249925839174921,-0.0011549826875882898,-0.8249925839174921,2026-06-23 13:13:00-04:00,719.2,719.0561600000001,CONVERGENCE_NEXT_OPEN,46.17000000000098,0.189,7.758125999999379,7.947125999999379,38.2228740000016,6,0.0
2026-06-23 13:21:00-04:00,LONG,718.5,718.6437,27,absolute_qqq_points,0.75,0.0,0,-0.8328448006548115,-0.0011659757250623674,-0.8328448006548115,2026-06-23 15:59:00-04:00,713.69,713.547262,FORCED_EOD,-129.86999999999853,0.189,7.73382599999934,7.92282599999934,-137.79282599999786,158,0.0
2026-06-24 09:32:00-04:00,LONG,714.28,714.4228559999999,27,absolute_qqq_points,0.75,0.0,0,-1.5898298887399278,-0.002226683691284168,-1.5898298887399278,2026-06-24 15:57:00-04:00,709.09,708.9481820000001,CONVERGENCE_NEXT_OPEN,-140.1299999999984,0.189,7.686197999996807,7.875197999996807,-148.0051979999952,385,0.0
2026-06-24 15:58:00-04:00,SHORT,709.29,709.148142,28,absolute_qqq_points,0.75,0.0,0,1.0930696711701557,0.0015309313452151717,1.0930696711701557,2026-06-24 15:59:00-04:00,710.57,710.712114,FORCED_EOD,-35.84000000000242,0.196,7.951215999998567,8.147215999998567,-43.987216000000984,1,0.0
2026-06-25 09:32:00-04:00,SHORT,724.17,724.025166,27,absolute_qqq_points,0.75,0.0,0,2.521793262717665,0.0034778078673825116,2.521793262717665,2026-06-25 09:56:00-04:00,707.37,707.511474,CONVERGENCE_NEXT_OPEN,453.5999999999988,0.189,7.730315999998993,7.919315999998993,445.68068399999976,24,0.0
2026-06-25 09:59:00-04:00,LONG,706.7472,706.88854944,28,absolute_qqq_points,0.75,0.0,0,-0.8435369170280183,-0.0011633226917680747,-0.8435369170280183,2026-06-25 10:04:00-04:00,710.5,710.3579,CONVERGENCE_NEXT_OPEN,105.07839999999942,0.196,7.9365843200007475,8.132584320000747,96.94581567999867,5,0.0
2026-06-25 10:08:00-04:00,SHORT,712.0,711.8576,28,absolute_qqq_points,0.75,0.0,0,1.581142783983637,0.0021805557556559135,1.581142783983637,2026-06-25 15:59:00-04:00,716.26,716.403252,FORCED_EOD,-119.27999999999975,0.196,7.998255999997582,8.194255999997582,-127.47425599999733,351,0.0
2026-06-26 09:32:00-04:00,LONG,707.02,707.161404,28,absolute_qqq_points,0.75,0.0,0,-1.021110465258289,-0.001445267600716694,-1.021110465258289,2026-06-26 15:59:00-04:00,705.84,705.698832,FORCED_EOD,-33.0399999999986,0.196,7.912015999998857,8.108015999998857,-41.148015999997455,387,0.0
2026-06-29 09:32:00-04:00,LONG,714.36,714.502872,27,absolute_qqq_points,0.75,0.0,0,-1.3038434617924395,-0.0018275449155456718,-1.3038434617924395,2026-06-29 09:35:00-04:00,716.8,716.6566399999999,CONVERGENCE_NEXT_OPEN,65.8799999999984,0.189,7.728264000001104,7.917264000001104,57.9627359999973,3,7.105427357601002e-15
2026-06-29 09:36:00-04:00,SHORT,716.29,716.146742,27,absolute_qqq_points,0.75,0.0,0,2.1215739194444723,0.0029737247936994908,2.1215739194444723,2026-06-29 09:38:00-04:00,714.83,714.972966,CONVERGENCE_NEXT_OPEN,39.41999999999791,0.189,7.72804799999858,7.91704799999858,31.502951999999333,2,0.0
2026-06-29 09:39:00-04:00,LONG,714.31,714.452862,27,absolute_qqq_points,0.75,0.0,0,-2.142474511344062,-0.003003020312354344,-2.142474511344062,2026-06-29 09:44:00-04:00,716.46,716.3167080000001,CONVERGENCE_NEXT_OPEN,58.050000000002456,0.189,7.726158000000282,7.915158000000282,50.13484200000217,5,0.0
2026-06-29 09:47:00-04:00,LONG,717.02,717.163404,27,absolute_qqq_points,0.75,0.0,0,-1.5869937004443955,-0.0022244252114920933,-1.5869937004443955,2026-06-29 09:49:00-04:00,718.01,717.866398,CONVERGENCE_NEXT_OPEN,26.730000000000246,0.189,7.749162000000524,7.938162000000524,18.79183799999972,2,0.0
2026-06-29 09:51:00-04:00,LONG,717.14,717.283428,27,absolute_qqq_points,0.75,0.0,0,-0.8155573965565281,-0.001143133985857297,-0.8155573965565281,2026-06-29 10:32:00-04:00,712.87,712.727426,CONVERGENCE_NEXT_OPEN,-115.28999999999951,0.189,7.722053999998366,7.911053999998366,-123.20105399999787,41,0.0
2026-06-29 10:35:00-04:00,LONG,713.89,714.032778,28,absolute_qqq_points,0.75,0.0,0,-1.2111051050286505,-0.0016975572925324641,-1.2111051050286505,2026-06-29 10:57:00-04:00,714.95,714.8070100000001,CONVERGENCE_NEXT_OPEN,29.680000000001655,0.196,8.001503999998931,8.197503999998931,21.482496000002723,22,0.0
2026-06-29 10:58:00-04:00,SHORT,714.85,714.70703,27,absolute_qqq_points,0.75,0.0,0,1.0661734812622399,0.001494412467346099,1.0661734812622399,2026-06-29 15:59:00-04:00,723.95,724.09479,FORCED_EOD,-245.7000000000006,0.189,7.769519999998238,7.958519999998238,-253.65851999999884,301,0.0
2026-06-30 09:32:00-04:00,SHORT,726.17,726.024766,27,absolute_qqq_points,0.75,0.0,0,1.2423263133061937,0.0017133172159787746,1.2423263133061937,2026-06-30 09:39:00-04:00,728.19,728.335638,CONVERGENCE_NEXT_OPEN,-54.54000000000258,0.189,7.853543999997896,8.042543999997896,-62.582544000000475,7,0.0
2026-06-30 09:45:00-04:00,SHORT,728.19,728.0443620000001,27,absolute_qqq_points,0.75,0.0,0,1.4199400463265874,0.0019582678890176257,1.4199400463265874,2026-06-30 15:59:00-04:00,735.76,735.907152,FORCED_EOD,-204.38999999999828,0.189,7.9053299999991395,8.09432999999914,-212.4843299999974,374,0.0
2026-07-01 09:33:00-04:00,LONG,727.66,727.805532,27,absolute_qqq_points,0.75,0.0,0,-2.735199030427907,-0.0037507528802972444,-2.735199030427907,2026-07-01 09:46:00-04:00,727.44,727.294512,CONVERGENCE_NEXT_OPEN,-5.939999999997667,0.189,7.8575400000000855,8.046540000000086,-13.986539999997753,13,0.0
2026-07-01 09:46:00-04:00,SHORT,727.44,727.294512,27,absolute_qqq_points,0.75,0.0,0,1.1528911879011048,0.0015809489165447355,1.1528911879011048,2026-07-01 09:58:00-04:00,729.24,729.385848,CONVERGENCE_NEXT_OPEN,-48.59999999999877,0.189,7.866072000000031,8.055072000000031,-56.6550719999988,12,0.0
2026-07-01 09:59:00-04:00,LONG,729.43,729.575886,27,absolute_qqq_points,0.75,0.0,0,-0.8114775434538615,-0.0011127715751382164,-0.8114775434538615,2026-07-01 10:00:00-04:00,730.24,730.0939520000001,CONVERGENCE_NEXT_OPEN,21.870000000001596,0.189,7.88221799999917,8.07121799999917,13.798782000002426,1,0.0
2026-07-01 10:06:00-04:00,LONG,730.23,730.376046,27,absolute_qqq_points,0.75,0.0,0,-1.700283451711357,-0.0023315828145895586,-1.700283451711357,2026-07-01 15:59:00-04:00,725.16,725.014968,FORCED_EOD,-136.89000000000135,0.189,7.859105999999201,8.048105999999201,-144.93810600000054,353,0.0
2026-07-02 09:32:00-04:00,LONG,725.66,725.805132,27,absolute_qqq_points,0.75,0.0,0,-2.257513307734598,-0.0031113224010233128,-2.257513307734598,2026-07-02 09:35:00-04:00,726.945,726.799611,CONVERGENCE_NEXT_OPEN,34.69500000000221,0.189,7.8440670000003365,8.033067000000337,26.661933000001873,3,0.0
2026-07-02 09:36:00-04:00,SHORT,726.9,726.75462,27,absolute_qqq_points,0.75,0.0,0,1.3618012215619046,0.0018768450364698372,1.3618012215619046,2026-07-02 09:37:00-04:00,727.26,727.405452,CONVERGENCE_NEXT_OPEN,-9.720000000000368,0.189,7.852463999997553,8.041463999997553,-17.761463999997922,1,0.0
2026-07-02 09:38:00-04:00,LONG,726.95,727.0953900000001,27,absolute_qqq_points,0.75,0.0,0,-1.394542715657849,-0.0019219696183160996,-1.394542715657849,2026-07-02 15:59:00-04:00,712.74,712.597452,FORCED_EOD,-383.670000000001,0.189,7.774326000001452,7.963326000001452,-391.63332600000246,381,0.0
2026-07-06 09:32:00-04:00,SHORT,720.32,720.1759360000001,27,absolute_qqq_points,0.75,0.0,0,1.1218348186312141,0.0015571739358872364,1.1218348186312141,2026-07-06 11:13:00-04:00,723.6601,723.80483202,CONVERGENCE_NEXT_OPEN,-90.18270000000018,0.189,7.797492539998643,7.986492539998643,-98.16919253999882,101,0.0
2026-07-06 12:09:00-04:00,SHORT,725.61,725.464878,27,absolute_qqq_points,0.75,0.0,0,1.019028053911029,0.0014144719874392966,1.019028053911029,2026-07-06 13:01:00-04:00,723.685,723.8297369999999,CONVERGENCE_NEXT_OPEN,51.97500000000184,0.189,7.826192999999421,8.015192999999421,43.95980700000242,52,0.0
2026-07-06 13:03:00-04:00,LONG,723.37,723.514674,27,absolute_qqq_points,0.75,0.0,0,-0.8412502517111307,-0.0011677057475550116,-0.8412502517111307,2026-07-06 13:09:00-04:00,724.445,724.300111,CONVERGENCE_NEXT_OPEN,29.025000000001228,0.189,7.8182010000011815,8.007201000001182,21.017799000000046,6,0.0
2026-07-06 13:28:00-04:00,LONG,723.28,723.4246559999999,27,absolute_qqq_points,0.75,0.0,0,-0.781874718165227,-0.0010852889498844621,-0.781874718165227,2026-07-06 15:59:00-04:00,722.63,722.4854740000001,FORCED_EOD,-17.549999999999386,0.189,7.807913999996458,7.996913999996458,-25.546913999995844,151,0.0
2026-07-07 09:33:00-04:00,LONG,714.43,714.5728859999999,27,absolute_qqq_points,0.75,0.0,0,-2.517851921993156,-0.0035208310684673462,-2.517851921993156,2026-07-07 09:42:00-04:00,713.5,713.3573,CONVERGENCE_NEXT_OPEN,-25.10999999999865,0.189,7.710821999999098,7.899821999999098,-33.00982199999775,9,0.0
2026-07-07 09:43:00-04:00,SHORT,713.32,713.1773360000001,28,absolute_qqq_points,0.75,0.0,0,1.2237538482094124,0.0017112327104295052,1.2237538482094124,2026-07-07 09:47:00-04:00,712.79,712.932558,CONVERGENCE_NEXT_OPEN,14.84000000000242,0.196,7.986215999999331,8.18221599999933,6.657784000003089,4,0.0
2026-07-07 09:49:00-04:00,LONG,713.01,713.152602,28,absolute_qqq_points,0.75,0.0,0,-1.0049725545590036,-0.0014053005111785352,-1.0049725545590036,2026-07-07 15:59:00-04:00,709.495,709.353101,FORCED_EOD,-98.41999999999962,0.196,7.966027999999369,8.162027999999369,-106.58202799999899,370,0.0
2026-07-08 09:33:00-04:00,SHORT,707.79,707.6484419999999,28,absolute_qqq_points,0.75,0.0,0,0.7906081178987279,0.0011195243810516778,0.7906081178987279,2026-07-08 09:39:00-04:00,706.575,706.716315,CONVERGENCE_NEXT_OPEN,34.01999999999771,0.196,7.920443999999861,8.116443999999861,25.903555999997845,6,3.552713678800501e-15
2026-07-08 09:41:00-04:00,SHORT,709.12,708.9781760000001,28,absolute_qqq_points,0.75,0.0,0,1.578962012238776,0.0022358567151496605,1.578962012238776,2026-07-08 10:13:00-04:00,706.13,706.271226,CONVERGENCE_NEXT_OPEN,83.72000000000025,0.196,7.925399999996898,8.121399999996898,75.59860000000336,32,0.0
2026-07-08 10:22:00-04:00,SHORT,708.91,708.7682179999999,28,absolute_qqq_points,0.75,0.0,0,1.0304821812823093,0.0014591931199125678,1.0304821812823093,2026-07-08 10:43:00-04:00,705.975,706.1161950000001,CONVERGENCE_NEXT_OPEN,82.17999999999847,0.196,7.923356000002059,8.119356000002059,74.06064399999642,21,0.0
2026-07-08 10:47:00-04:00,LONG,705.15,705.29103,28,absolute_qqq_points,0.75,0.0,0,-0.8556217547800316,-0.0012115856057492381,-0.8556217547800316,2026-07-08 10:53:00-04:00,705.84,705.698832,CONVERGENCE_NEXT_OPEN,19.320000000001528,0.196,7.901543999999831,8.09754399999983,11.222456000001698,6,-1.7763568394002505e-15
2026-07-08 10:58:00-04:00,LONG,705.71,705.851142,28,absolute_qqq_points,0.75,0.0,0,-1.2956808050400923,-0.001834722182158122,-1.2956808050400923,2026-07-08 15:59:00-04:00,711.3,711.15774,FORCED_EOD,156.5199999999977,0.196,7.93525599999748,8.13125599999748,148.38874400000023,301,0.0
2026-07-09 09:32:00-04:00,SHORT,717.065,716.921587,27,absolute_qqq_points,0.75,0.0,0,1.6171341022644583,0.0022552598874060036,1.6171341022644583,2026-07-09 09:35:00-04:00,719.03,719.173806,CONVERGENCE_NEXT_OPEN,-53.05499999999779,0.189,7.754913000001352,7.943913000001352,-60.99891299999914,3,0.0
2026-07-09 09:39:00-04:00,SHORT,720.72,720.575856,27,absolute_qqq_points,0.75,0.0,0,0.9294735021675251,0.001296246429352903,0.9294735021675251,2026-07-09 09:49:00-04:00,720.16,720.304032,CONVERGENCE_NEXT_OPEN,15.120000000001596,0.189,7.780752000000575,7.969752000000575,7.150248000001021,10,0.0
2026-07-09 09:52:00-04:00,SHORT,721.77,721.625646,27,absolute_qqq_points,0.75,0.0,0,0.8688643922814663,0.001211720789737779,0.8688643922814663,2026-07-09 10:22:00-04:00,715.78,715.923156,CONVERGENCE_NEXT_OPEN,161.73000000000025,0.189,7.762769999999932,7.951769999999932,153.77823000000032,30,0.0
2026-07-09 10:28:00-04:00,SHORT,718.5,718.3563,27,absolute_qqq_points,0.75,0.0,0,1.1439028118571741,0.0015952901636666936,1.1439028118571741,2026-07-09 10:54:00-04:00,718.24,718.383648,CONVERGENCE_NEXT_OPEN,7.019999999999754,0.189,7.758395999998697,7.947395999998697,-0.927395999998943,26,0.0
2026-07-09 11:00:00-04:00,LONG,719.39,719.533878,27,absolute_qqq_points,0.75,0.0,0,-0.7702753362150361,-0.0010742282075380284,-0.7702753362150361,2026-07-09 11:14:00-04:00,720.87,720.725826,CONVERGENCE_NEXT_OPEN,39.96000000000049,0.189,7.7774039999998195,7.9664039999998195,31.99359600000067,14,0.0
2026-07-09 11:19:00-04:00,LONG,720.6372,720.78132744,27,absolute_qqq_points,0.75,0.0,0,-0.8313353277517308,-0.0011593826480044674,-0.8313353277517308,2026-07-09 15:59:00-04:00,723.19,723.0453620000001,FORCED_EOD,68.92560000000128,0.189,7.796666880000544,7.985666880000544,60.93993312000074,280,7.105427357601002e-15
2026-07-10 09:35:00-04:00,LONG,722.38,722.5244759999999,27,absolute_qqq_points,0.75,0.0,0,-0.9875211976560649,-0.0013683264481863465,-0.9875211976560649,2026-07-10 09:43:00-04:00,721.37,721.225726,CONVERGENCE_NEXT_OPEN,-27.269999999999754,0.189,7.796249999998281,7.985249999998281,-35.255249999998036,8,0.0
2026-07-10 09:46:00-04:00,SHORT,721.62,721.475676,27,absolute_qqq_points,0.75,0.0,0,0.9639594885243241,0.001335678936572495,0.9639594885243241,2026-07-10 15:59:00-04:00,725.54,725.6851079999999,FORCED_EOD,-105.8399999999989,0.189,7.814663999997833,8.003663999997833,-113.84366399999672,373,0.0
2026-07-13 09:32:00-04:00,LONG,718.06,718.2036119999999,27,absolute_qqq_points,0.75,0.0,0,-1.1861579382181162,-0.0016523987771899073,-1.1861579382181162,2026-07-13 10:24:00-04:00,715.54,715.396892,CONVERGENCE_NEXT_OPEN,-68.03999999999951,0.189,7.7414399999985335,7.9304399999985336,-75.97043999999804,52,0.0
2026-07-13 10:26:00-04:00,SHORT,716.46,716.3167080000001,27,absolute_qqq_points,0.75,0.0,0,0.8879687367775659,0.0012370009149359532,0.8879687367775659,2026-07-13 10:53:00-04:00,716.4,716.54328,CONVERGENCE_NEXT_OPEN,1.6200000000015962,0.189,7.737443999999414,7.926443999999414,-6.306443999997818,27,0.0
2026-07-13 11:01:00-04:00,SHORT,718.54,718.396292,27,absolute_qqq_points,0.75,0.0,0,0.9971992175247806,0.0013891664124661821,0.9971992175247806,2026-07-13 11:09:00-04:00,717.32,717.463464,CONVERGENCE_NEXT_OPEN,32.93999999999767,0.189,7.753643999998417,7.942643999998417,24.99735599999925,8,0.0
2026-07-13 11:33:00-04:00,SHORT,717.79,717.646442,27,absolute_qqq_points,0.75,0.0,0,1.0385955154426938,0.0014468342742710782,1.0385955154426938,2026-07-13 11:46:00-04:00,716.1,716.24322,CONVERGENCE_NEXT_OPEN,45.629999999998404,0.189,7.743005999997649,7.932005999997649,37.697994000000755,13,0.0
