entry_time,direction,entry_reference,entry_price,shares,entry_basis,entry_threshold,entry_hook,entry_window,signal_metric,signal_spread,signal_points,stop_pct,rr,stop_price,target_price,exit_time,exit_reference,exit_price,exit_reason,gross_pnl,commission,slippage,costs,net_pnl,duration_minutes,reconciliation_error
2026-01-23 09:58:00-05:00,LONG,620.65,620.77413,32,z,1.5,0.15,60,-0.9031391047946268,-0.0012868007380982234,-0.7978293256282996,0.01,0.75,614.4435,625.3048749999999,2026-01-23 11:03:00-05:00,625.3048749999999,625.1798140249999,TAKE_PROFIT,148.9559999999983,0.224,7.974111200001062,8.198111200001062,140.75788879999726,65,0.0
2026-01-23 11:09:00-05:00,LONG,624.73,624.854946,32,z,1.5,0.15,60,-1.3679681546465727,-0.007039236785782763,-4.364397199553082,0.01,0.75,618.4827,629.415475,2026-01-23 15:59:00-05:00,622.78,622.655444,FORCED_EOD,-62.400000000001455,0.224,7.984064000000217,8.208064000000217,-70.60806400000168,290,1.4210854715202004e-14
2026-01-26 09:58:00-05:00,LONG,625.6,625.7251200000001,31,z,1.5,0.15,60,-1.7574540511657437,-0.002311804613882181,-1.4388903097262755,0.01,0.75,619.344,630.292,2026-01-26 15:59:00-05:00,625.48,625.354904,FORCED_EOD,-3.720000000000141,0.217,7.756696000000716,7.973696000000715,-11.693696000000857,361,0.0
2026-01-27 10:12:00-05:00,LONG,630.74,630.866148,31,z,1.5,0.15,60,-1.1610343036710054,-0.0035585913189587317,-2.2378913227533985,0.01,0.75,624.4326,635.47055,2026-01-27 15:59:00-05:00,631.08,630.953784,FORCED_EOD,10.540000000000987,0.217,7.823283999998239,8.04028399999824,2.499716000002748,347,-4.440892098500626e-16
2026-01-28 10:35:00-05:00,SHORT,634.1,633.9731800000001,31,z,1.5,0.15,60,1.3992600488200753,0.002723555937436949,1.7306019137661224,0.01,0.75,640.441,629.34425,2026-01-28 15:59:00-05:00,632.97,633.096594,FORCED_EOD,35.02999999999986,0.217,7.855833999997117,8.072833999997117,26.957166000002744,324,0.0
2026-01-29 09:49:00-05:00,LONG,629.61,629.735922,31,z,1.5,0.15,60,-0.5120182107906447,-5.2674697691833944e-05,-0.03333360219335191,0.01,0.75,623.3139,634.332075,2026-01-29 10:14:00-05:00,623.3139,623.18923722,STOP,-195.17910000000074,0.217,7.768128179998143,7.985128179998143,-203.1642281799989,25,0.0
2026-01-29 10:25:00-05:00,LONG,624.49,624.614898,32,z,1.5,0.15,60,-1.4788405249171577,-0.001128074883016427,-0.7138683474704521,0.01,0.75,618.2451,629.173675,2026-01-29 15:54:00-05:00,629.173675,629.047840265,TAKE_PROFIT,149.8775999999998,0.224,8.023447520001355,8.247447520001355,141.63015247999846,329,0.0
2026-01-30 09:54:00-05:00,LONG,626.98,627.105396,31,z,1.5,0.15,60,-1.4546267195296867,-0.0006664761253512208,-0.4180204905815117,0.01,0.75,620.7102,631.68235,2026-01-30 13:18:00-05:00,620.7102,620.58605796,STOP,-194.363800000001,0.217,7.7356792400019,7.9526792400019,-202.3164792400029,204,0.0
2026-01-30 13:26:00-05:00,LONG,620.9055,621.0296811,32,z,1.5,0.15,60,-1.2664700010040832,-0.004704939733509957,-2.950985250254803,0.01,0.75,614.6964449999999,625.5622912499999,2026-01-30 15:59:00-05:00,621.81,621.6856379999999,FORCED_EOD,28.943999999999505,0.224,7.9533792000001995,8.1773792000002,20.766620799999306,153,0.0
2026-02-02 10:53:00-05:00,SHORT,626.31,626.1847379999999,31,z,1.5,0.15,60,1.4570610009217142,0.0023790434786779774,1.476581883563199,0.01,0.75,632.5731,621.612675,2026-02-02 15:59:00-05:00,626.24,626.365248,FORCED_EOD,2.1699999999980264,0.217,7.765809999998851,7.98280999999885,-5.812810000000824,306,-8.881784197001252e-16
2026-02-03 09:50:00-05:00,LONG,624.98,625.104996,31,z,1.5,0.15,60,-0.9809185858572765,0.0003806374701734779,0.23924587550277465,0.01,0.75,618.7302,629.66735,2026-02-03 10:13:00-05:00,618.7302,618.60645396,STOP,-193.74380000000156,0.217,7.711003240000764,7.928003240000764,-201.67180324000233,23,0.0
2026-02-03 10:36:00-05:00,SHORT,617.49,617.366502,32,z,1.5,0.15,60,1.5671929062626366,0.003290587055451627,2.0682655878335936,0.01,0.75,623.6649,612.858825,2026-02-03 13:33:00-05:00,612.858825,612.981396765,TAKE_PROFIT,148.1975999999995,0.224,7.874232480000501,8.098232480000501,140.09936751999902,177,0.0
2026-02-03 13:52:00-05:00,LONG,612.42,612.542484,32,z,1.5,0.15,60,-1.3608857888101447,-0.002892416273553456,-1.8179993245792048,0.01,0.75,606.2958,617.01315,2026-02-03 15:59:00-05:00,616.45,616.32671,FORCED_EOD,128.96000000000276,0.224,7.864767999999458,8.088767999999458,120.8712320000033,127,1.4210854715202004e-14
2026-02-04 09:58:00-05:00,LONG,611.28,611.402256,32,z,1.5,0.15,60,-1.115107792668922,-0.004405890275987929,-2.701780035041452,0.01,0.75,605.1672,615.8646,2026-02-04 11:44:00-05:00,605.1672,605.04616656,STOP,-195.60959999999977,0.224,7.785262080000393,8.009262080000394,-203.61886208000016,106,0.0
2026-02-04 12:45:00-05:00,LONG,602.06,602.1804119999999,33,z,1.5,0.15,60,-1.2345278238765989,-0.008237830527863317,-5.051602436296321,0.01,0.75,596.0394,606.5754499999999,2026-02-04 14:42:00-05:00,606.5754499999999,606.45413491,TAKE_PROFIT,149.00984999999957,0.231,7.976993969997579,8.20799396999758,140.801856030002,117,0.0
2026-02-04 15:16:00-05:00,SHORT,607.13,607.008574,32,z,1.5,0.15,60,1.489639163614422,-0.0057620700676076254,-3.5334166068583954,0.01,0.75,613.2013,602.576525,2026-02-04 15:59:00-05:00,605.62,605.741124,FORCED_EOD,48.31999999999971,0.224,7.761600000001636,7.985600000001636,40.33439999999808,43,0.0
2026-02-05 10:34:00-05:00,LONG,595.4,595.5190799999999,33,z,1.5,0.15,60,-1.4977341495996772,0.0039513447001528704,2.366183746792558,0.01,0.75,589.446,599.8655,2026-02-05 11:27:00-05:00,599.8655,599.7455269,TAKE_PROFIT,147.36150000000066,0.231,7.8887522999992825,8.119752299999282,139.24174770000138,53,0.0
2026-02-05 11:51:00-05:00,LONG,600.97,601.090194,33,z,1.5,0.15,60,-2.33768186372688,0.003866497801613459,2.3153748785400694,0.01,0.75,594.9603000000001,605.4772750000001,2026-02-05 15:59:00-05:00,597.04,596.9205919999999,FORCED_EOD,-129.6900000000021,0.231,7.906865999999695,8.137865999999695,-137.8278660000018,248,0.0
2026-02-06 11:15:00-05:00,SHORT,606.04,605.9187919999999,33,z,1.5,0.15,60,1.5147712987657056,-0.006758674505765356,-4.053041927617301,0.01,0.75,612.1003999999999,601.4947,2026-02-06 15:59:00-05:00,609.63,609.751926,FORCED_EOD,-118.47000000000105,0.231,8.023422000001801,8.254422000001801,-126.72442200000285,284,0.0
2026-02-09 10:39:00-05:00,SHORT,612.48,612.3575040000001,32,z,1.5,0.15,60,1.559136794512241,-0.0020394178841922316,-1.235656783599552,0.01,0.75,618.6048000000001,607.8864,2026-02-09 15:59:00-05:00,614.33,614.452866,FORCED_EOD,-59.20000000000073,0.224,7.851583999996365,8.075583999996365,-67.2755839999971,320,1.4210854715202004e-14
2026-02-10 10:03:00-05:00,LONG,615.9,616.0231799999999,32,z,1.5,0.15,60,-1.598313543761987,-0.001705950220815382,-1.0497564683788596,0.01,0.75,609.741,620.5192499999999,2026-02-10 15:59:00-05:00,611.48,611.357704,FORCED_EOD,-141.4399999999987,0.224,7.855231999998068,8.079231999998068,-149.51923199999675,356,0.0
2026-02-11 10:22:00-05:00,LONG,608.94,609.0617880000001,32,z,1.5,0.15,60,-2.4430284333831316,-0.0006565713054561273,-0.40536055827556083,0.01,0.75,602.8506000000001,613.50705,2026-02-11 12:43:00-05:00,613.50705,613.3843485900001,TAKE_PROFIT,146.14559999999983,0.224,7.8236611200009065,8.047661120000907,138.09793887999894,141,0.0
2026-02-11 13:15:00-05:00,LONG,611.4,611.5222799999999,32,z,1.5,0.15,60,-1.0765312223015153,0.0017912703512851288,1.1059124021799107,0.01,0.75,605.286,615.9855,2026-02-11 15:59:00-05:00,613.0,612.8774,FORCED_EOD,51.20000000000073,0.224,7.836159999998927,8.060159999998927,43.139840000001804,164,0.0
2026-02-12 10:55:00-05:00,SHORT,607.62,607.498476,32,z,1.5,0.15,60,1.1990819328204418,0.0036394803680761256,2.2371521874526934,0.01,0.75,613.6962,603.06285,2026-02-12 11:22:00-05:00,603.06285,603.18346257,TAKE_PROFIT,145.82879999999932,0.224,7.748370239998621,7.972370239998622,137.8564297600007,27,0.0
2026-02-12 11:57:00-05:00,LONG,602.87,602.990574,33,z,1.5,0.15,60,-1.3207678323032541,0.002331328974921939,1.433044607594752,0.01,0.75,596.8413,607.391525,2026-02-12 15:59:00-05:00,600.56,600.439888,FORCED_EOD,-76.23000000000195,0.231,7.94263799999942,8.17363799999942,-84.40363800000137,242,0.0
2026-02-13 09:53:00-05:00,SHORT,599.81,599.690038,33,z,1.5,0.15,60,1.044548372068988,0.005391562765250315,3.2370942842562727,0.01,0.75,605.8081,595.311425,2026-02-13 12:23:00-05:00,605.8081,605.9292616199999,STOP,-197.93730000000073,0.231,7.957079459997999,8.188079459997999,-206.12537945999873,150,0.0
2026-02-13 12:32:00-05:00,LONG,606.2,606.32124,32,z,1.5,0.15,60,-1.4949189523390807,0.010755233598425522,6.4574422524947295,0.01,0.75,600.138,610.7465000000001,2026-02-13 15:37:00-05:00,600.138,600.0179724000001,STOP,-193.98400000000038,0.224,7.720563199996832,7.944563199996832,-201.9285631999972,185,0.0
2026-02-13 15:56:00-05:00,LONG,601.36,601.480272,33,z,1.5,0.15,60,-0.2726886467459793,0.0144695125669968,8.687495345224875,0.01,0.75,595.3464,605.8702000000001,2026-02-13 15:59:00-05:00,601.78,601.659644,FORCED_EOD,13.85999999999865,0.231,7.9407240000005,8.1717240000005,5.688275999998149,3,0.0
2026-02-17 09:47:00-05:00,SHORT,598.73,598.610254,33,z,1.5,0.15,60,1.4706904715817484,-0.0002767993206545939,-0.16540697004347749,0.01,0.75,604.7173,594.2395250000001,2026-02-17 09:59:00-05:00,594.2395250000001,594.358372905,TAKE_PROFIT,148.18567499999824,0.231,7.873598864996779,8.10459886499678,140.08107613500147,12,0.0
2026-02-17 10:00:00-05:00,LONG,594.16,594.278832,33,z,1.5,0.15,60,-1.8159146903504748,-0.0038268466438431434,-2.2868087489613345,0.01,0.75,588.2184,598.6161999999999,2026-02-17 11:05:00-05:00,598.6161999999999,598.49647676,TAKE_PROFIT,147.0545999999989,0.231,7.872322919999419,8.10332291999942,138.9512770799995,65,0.0
2026-02-17 11:53:00-05:00,LONG,600.54,600.6601079999999,33,z,1.5,0.15,60,-1.6476437146360745,-0.008009698190416253,-4.7863553476470315,0.01,0.75,594.5346,605.04405,2026-02-17 15:59:00-05:00,601.2,601.0797600000001,FORCED_EOD,21.7800000000027,0.231,7.9314839999975675,8.162483999997567,13.617516000005134,246,-1.7763568394002505e-15
2026-02-18 09:48:00-05:00,SHORT,603.28,603.159344,33,z,1.5,0.15,60,0.884267525765558,0.0032068680380005297,1.9282897512497357,0.01,0.75,609.3127999999999,598.7554,2026-02-18 11:05:00-05:00,609.3127999999999,609.4346625599999,STOP,-199.08239999999842,0.231,8.003112479996503,8.234112479996503,-207.3165124799949,77,0.0
2026-02-18 11:24:00-05:00,SHORT,608.85,608.72823,32,z,1.5,0.15,60,1.5755062441575898,0.004754383018711917,2.858810509151567,0.01,0.75,614.9385,604.283625,2026-02-18 14:55:00-05:00,604.283625,604.404481725,TAKE_PROFIT,146.1239999999998,0.224,7.764055199997529,7.988055199997529,138.13594480000228,211,0.0
2026-02-18 15:01:00-05:00,SHORT,604.2119,604.09105762,33,z,1.5,0.15,60,1.2257926786114641,0.0051218382139753636,3.079761318063447,0.01,0.75,610.254019,599.68031075,2026-02-18 15:59:00-05:00,605.7,605.82114,FORCED_EOD,-49.10730000000103,0.231,7.985418539998932,8.216418539998932,-57.323718539999966,58,0.0
2026-02-19 09:53:00-05:00,LONG,603.72,603.840744,33,z,1.5,0.15,60,-1.3075659377951587,-0.0011565179467069196,-0.6978313638635427,0.01,0.75,597.6828,608.2479000000001,2026-02-19 15:59:00-05:00,603.5,603.3793000000001,FORCED_EOD,-7.2600000000009,0.231,7.967651999996292,8.198651999996292,-15.458651999997192,366,0.0
2026-02-20 09:47:00-05:00,SHORT,605.795,605.6738409999999,33,z,1.5,0.15,60,1.7256426330884111,0.0015646395195790391,0.9394565067408394,0.01,0.75,611.85295,601.2515374999999,2026-02-20 15:59:00-05:00,608.79,608.911758,FORCED_EOD,-98.83500000000015,0.231,8.016261000001123,8.247261000001123,-107.08226100000127,372,0.0
