trade_id,ticker,direction,entry_time,entry_price,exit_time,exit_price,shares,position_value,gross_pnl,commission,slippage,net_pnl,return_pct,exit_reason,duration_bars,entry_z_score,exit_z_score
206,NVDA,-1,2025-10-06 15:49:00-04:00,185.62966664,2025-10-06 15:56:00-04:00,185.64212099999997,107,19866.3476,6.612600000000555,0.749,7.9452165199967055,-2.0816165199961505,-0.000104781037859025,FORCED_EOD,7,2.1957073385018697,0.9799361094088676
207,NVDA,-1,2025-10-07 09:50:00-04:00,187.94240399999998,2025-10-07 10:22:00-04:00,188.46768600000001,106,19925.879999999997,-47.70000000000181,0.742,7.979892000001655,-56.42189200000346,-0.0028315884668583505,TAKE_PROFIT,32,2.3875375234949945,0.77533740182451
208,NVDA,1,2025-10-07 11:05:00-04:00,186.42727799999997,2025-10-07 11:26:00-04:00,186.01279000000002,107,19943.73,-36.379999999997324,0.749,7.970215999997208,-45.099215999994534,-0.002261323032351247,TAKE_PROFIT,21,-3.0303172558291886,-0.312264968539473
209,NVDA,1,2025-10-07 13:50:00-04:00,185.85716399999998,2025-10-07 14:03:00-04:00,185.282936,107,19882.739999999998,-53.5,0.749,7.942395999997501,-62.1913959999975,-0.003127908728877283,TAKE_PROFIT,13,-1.6372465075386395,1.032736081489076
210,NVDA,-1,2025-10-07 14:07:00-04:00,185.442904,2025-10-07 14:34:00-04:00,185.897172,107,19846.36,-40.660000000002555,0.749,7.94667599999886,-49.35567600000142,-0.0024868880741859673,TAKE_PROFIT,27,1.2498947684356845,-0.2759160388559716
211,NVDA,1,2025-10-08 11:10:00-04:00,188.17762799999997,2025-10-08 11:28:00-04:00,188.39241398000001,106,19942.84,30.75060000000252,0.742,7.983286119997786,22.025313880004735,0.0011044221324547924,TAKE_PROFIT,18,-2.5328692278782388,-0.24965131831187584
212,NVDA,1,2025-10-08 13:09:00-04:00,188.08761,2025-10-08 13:24:00-04:00,188.122368,106,19933.300000000003,11.659999999998433,0.742,7.975652000000309,2.9423479999981232,0.00014760967827695981,TAKE_PROFIT,15,-2.1445586171798636,-0.29380646568644114
213,NVDA,-1,2025-10-08 13:39:00-04:00,188.4233078,2025-10-08 14:01:00-04:00,188.52769800000002,106,19976.866,-3.0739999999996144,0.742,7.99136120000162,-11.807361200001235,-0.0005910517295356156,TAKE_PROFIT,22,2.3516571305797633,-0.7751920835254672
214,NVDA,1,2025-10-09 14:30:00-04:00,192.578508,2025-10-09 14:51:00-04:00,192.531486,103,19831.62,3.090000000000117,0.721,7.933265999999946,-5.564265999999829,-0.0002805754648384665,TAKE_PROFIT,21,-2.3270421981868625,-0.3273367758034179
215,NVDA,-1,2025-10-09 15:17:00-04:00,193.02148798000002,2025-10-09 15:24:00-04:00,192.983589,103,19885.190300000002,11.855300000001279,0.721,7.951705059998943,3.1825949400023354,0.0001600485030310389,TAKE_PROFIT,7,1.8488482785465634,-0.07754573534061918
216,NVDA,1,2025-10-10 11:04:00-04:00,192.58851,2025-10-10 11:18:00-04:00,190.6400989873418,103,19832.65,-192.79183267033042,0.721,7.894501633466916,-201.40733430379734,-0.010155341535488062,STOP_LOSS,14,-3.0867540325773835,-2.329985673558778
217,NVDA,1,2025-10-10 12:48:00-04:00,188.077608,2025-10-10 13:16:00-04:00,187.29253400000002,106,19932.239999999998,-75.25999999999783,0.742,7.95784400000008,-83.95984399999791,-0.004212263348223678,TAKE_PROFIT,28,-2.880153208127459,1.343458562418603
218,NVDA,1,2025-10-10 15:30:00-04:00,186.457284,2025-10-10 15:39:00-04:00,184.57090237974683,107,19946.94,-193.90283793467466,0.749,7.9399954324135535,-202.5918333670882,-0.01015653696091171,STOP_LOSS,9,-1.8672798952427885,-2.3357370816374723
219,NVDA,1,2025-10-13 14:03:00-04:00,188.272647,2025-10-13 14:52:00-04:00,187.5664792,106,19952.91,-66.88600000000002,0.742,7.967786800000283,-75.59578680000031,-0.003788709857359168,TAKE_PROFIT,49,-3.166828026499777,1.261069835896208
220,NVDA,-1,2025-10-13 15:34:00-04:00,187.937405,2025-10-13 15:40:00-04:00,187.83756,106,19925.35,18.549999999998192,0.742,7.966429999996478,9.841570000001713,0.0004939220641043552,TAKE_PROFIT,6,2.2527467314126826,-1.9768129229342821
221,NVDA,1,2025-10-14 13:22:00-04:00,183.23664,2025-10-14 14:13:00-04:00,181.843624,109,19968.8,-143.87999999999926,0.763,7.958743999999513,-152.60174399999877,-0.007642008733624393,TIME_STOP,51,-2.8528848964836953,-0.8782114496156823
222,NVDA,-1,2025-10-14 15:39:00-04:00,181.153762,2025-10-14 15:55:00-04:00,180.35606399999998,110,19930.9,95.7000000000005,0.77,7.953219999997714,86.97678000000279,0.004363916330923479,TAKE_PROFIT,16,2.425678214497108,-2.077029642995465
223,NVDA,1,2025-10-15 12:08:00-04:00,180.58611000000002,2025-10-15 12:27:00-04:00,180.79303416,110,19860.5,30.711999999997204,0.77,7.950342400000352,21.991657599996852,0.0011073063417334334,TAKE_PROFIT,19,-2.335583891522449,1.3754194153614119
224,NVDA,1,2025-10-15 13:50:00-04:00,179.23584,2025-10-15 14:08:00-04:00,179.184156,111,19891.199999999997,2.2200000000011357,0.777,7.956924000000527,-6.513923999999391,-0.00032747767857139803,TAKE_PROFIT,18,-1.7431418252594364,0.9058927789572062
225,NVDA,-1,2025-10-15 15:50:00-04:00,180.06398,2025-10-15 15:51:00-04:00,179.365866,111,19991.1,85.46999999999798,0.777,7.979346000000703,76.71365399999728,0.003837390338700586,TAKE_PROFIT,1,2.708927130019276,-1.6407669706405397
226,NVDA,-1,2025-10-16 11:29:00-04:00,182.093574,2025-10-16 11:56:00-04:00,181.906374,109,19852.17,28.33999999999901,0.763,7.935200000000094,19.641799999998913,0.0009894031735572944,TAKE_PROFIT,27,2.5387897831156416,0.6707364665517811
227,NVDA,-1,2025-10-16 12:33:00-04:00,179.854022,2025-10-16 12:57:00-04:00,181.406274,111,19967.789999999997,-164.28000000000202,0.777,8.019971999999086,-173.0769720000011,-0.008667808104953083,TAKE_PROFIT,24,2.349940212350851,-1.04919203308571
228,NVDA,-1,2025-10-17 10:23:00-04:00,183.028387,2025-10-17 10:42:00-04:00,182.146422,109,19954.085,104.09499999999827,0.763,7.960814999997382,95.37118500000088,0.004779531860268255,TAKE_PROFIT,19,2.4801693793953037,0.2691851915760186
229,NVDA,1,2025-10-17 12:12:00-04:00,182.521497,2025-10-17 12:38:00-04:00,182.77323804,109,19890.865,35.40319999999804,0.763,7.96342663999971,26.67677335999833,0.0013411570266048424,TAKE_PROFIT,26,-2.0041067369632692,1.5322607198579994
230,NVDA,1,2025-10-17 15:37:00-04:00,183.291651,2025-10-17 15:56:00-04:00,183.08337600000002,109,19974.795,-14.714999999999009,0.763,7.9869749999994895,-23.464974999998496,-0.001174729202477347,FORCED_EOD,19,-2.4943382625151447,-0.09143812723211298
231,NVDA,-1,2025-10-20 10:25:00-04:00,184.308131,2025-10-20 10:39:00-04:00,183.976788,108,19909.26,43.74000000000012,0.756,7.954955999999697,35.029044000000425,0.0017594347554856597,TAKE_PROFIT,14,2.498405807199816,-0.1302575709341407
232,NVDA,-1,2025-10-20 12:51:00-04:00,183.888215,2025-10-20 13:06:00-04:00,184.126818,108,19863.9,-17.81999999999914,0.756,7.949123999999074,-26.525123999998215,-0.0013353432105476877,TAKE_PROFIT,15,1.7680452670685165,-0.13202333766088434
233,NVDA,1,2025-10-20 13:32:00-04:00,183.8207568,2025-10-20 13:56:00-04:00,183.70325200000002,108,19848.672,-4.751999999998134,0.756,7.938518399999452,-13.446518399997586,-0.0006774517912330652,TAKE_PROFIT,24,-2.5849809152426295,-0.6021804328703824
234,NVDA,1,2025-10-20 15:07:00-04:00,183.216636,2025-10-20 15:34:00-04:00,182.94820304,109,19966.62,-21.27679999999998,0.763,7.982392639998295,-30.022192639998277,-0.0015036191723986473,TAKE_PROFIT,27,-2.885130727991644,0.3546758488756012
235,NVDA,1,2025-10-21 13:12:00-04:00,181.51629599999998,2025-10-21 13:27:00-04:00,181.23364602,110,19962.8,-23.110999999998114,0.77,7.980497799999,-31.861497799997114,-0.0015960435309674552,TAKE_PROFIT,15,-2.049887014864679,0.4132249316511952
236,NVDA,1,2025-10-21 14:09:00-04:00,181.41627599999998,2025-10-21 14:38:00-04:00,181.26383998,110,19951.8,-8.78900000000101,0.77,7.9789621999969995,-17.53796219999801,-0.0008790165398609654,TAKE_PROFIT,29,-2.6488071135527482,0.16568301557779488
237,NVDA,1,2025-10-22 10:45:00-04:00,179.600913,2025-10-22 11:16:00-04:00,180.32392800000002,111,19931.715,88.24500000000177,0.777,7.990334999998197,79.47766500000357,0.003987497563556552,TAKE_PROFIT,31,-2.2877085879775594,0.16572733095394318
238,NVDA,1,2025-10-22 11:34:00-04:00,178.750743,2025-10-22 11:49:00-04:00,179.32412800000003,111,19837.365,71.59500000000114,0.777,7.94926499999778,62.868735000003355,0.0031692079568028993,TAKE_PROFIT,15,-2.5471220957492,0.0209780020108118
239,NVDA,1,2025-10-22 12:43:00-04:00,178.61571600000002,2025-10-22 12:57:00-04:00,178.94420399999998,111,19822.38,44.399999999997476,0.777,7.937832000001407,35.68516799999607,0.0018002463881731693,TAKE_PROFIT,14,-2.238122305830807,0.574083839316434
240,NVDA,-1,2025-10-22 15:39:00-04:00,180.01399,2025-10-22 15:56:00-04:00,180.076008,111,19985.550000000003,1.1100000000021453,0.777,7.993998000001568,-7.660997999999423,-0.00038332685365173445,FORCED_EOD,17,1.9544354257714038,1.761783565631983
241,NVDA,1,2025-10-23 12:10:00-04:00,182.046402,2025-10-23 12:54:00-04:00,182.043584,109,19839.09,7.6300000000023545,0.763,7.9371620000013365,-1.070161999998982,-5.3942091093844625e-05,TAKE_PROFIT,44,-2.0606319246559632,0.054960452771456135
242,NVDA,-1,2025-10-23 13:15:00-04:00,182.133566,2025-10-23 13:30:00-04:00,181.81635599999998,109,19856.53,42.50999999999851,0.763,7.93410999999665,33.812890000001865,0.0017028599659659502,TAKE_PROFIT,15,2.1397227281640085,-0.631334253871317
243,NVDA,1,2025-10-23 15:17:00-04:00,182.726538,2025-10-23 15:56:00-04:00,182.1115704,109,19913.21,-59.07800000000017,0.763,7.953468399999821,-67.7944684,-0.003404497235754557,FORCED_EOD,39,-2.746178374635232,-1.3037388832257797
244,NVDA,-1,2025-10-24 11:53:00-04:00,185.472898,2025-10-24 12:01:00-04:00,185.377068,107,19849.57,18.189999999998662,0.749,7.936190000001005,9.504809999997658,0.0004788421109372978,TAKE_PROFIT,8,1.981906084004123,-1.2304026178854466
245,NVDA,-1,2025-10-24 13:39:00-04:00,185.32292800000002,2025-10-24 14:11:00-04:00,185.51709599999998,107,19833.52,-12.839999999997445,0.749,7.9359759999985044,-21.524975999995952,-0.001085282693137474,TAKE_PROFIT,32,2.5821104315956287,0.1636235914614247
246,NVDA,1,2025-10-24 14:23:00-04:00,185.442081,2025-10-24 14:49:00-04:00,185.17295800000002,107,19838.335,-20.86499999999927,0.749,7.931160999998497,-29.545160999997766,-0.0014892964051669542,TAKE_PROFIT,26,-2.5678994829903536,1.179069019651019
247,NVDA,-1,2025-10-24 14:54:00-04:00,185.4474031,2025-10-24 15:22:00-04:00,187.32503964044454,107,19846.8415,-192.929787270112,0.749,7.977322557453931,-201.65610982756593,-0.010160614716833705,STOP_LOSS,28,2.915944133243405,1.7558795153553197
248,NVDA,1,2025-10-27 10:08:00-04:00,190.313055,2025-10-27 10:32:00-04:00,189.96200000000002,105,19978.875,-28.875000000000597,0.735,7.985774999996664,-37.59577499999726,-0.001881776376297327,TAKE_PROFIT,24,-2.6818617517948127,0.5017568132468093
249,NVDA,-1,2025-10-27 12:55:00-04:00,191.31163002,2025-10-27 13:25:00-04:00,191.378268,104,19900.3896,1.0295999999987089,0.728,7.95994991999828,-7.658349919999571,-0.00038483417028175026,TAKE_PROFIT,30,2.3206823705523676,-0.22794354512110127
250,NVDA,1,2025-10-27 15:14:00-04:00,190.47808799999999,2025-10-27 15:25:00-04:00,190.541884,104,19805.76,14.560000000001537,0.728,7.925215999998954,5.906784000002583,0.00029823566477643794,TAKE_PROFIT,11,-1.6897140209942472,1.5256748157786524
251,NVDA,-1,2025-10-27 15:52:00-04:00,191.531686,2025-10-27 15:56:00-04:00,191.418276,104,19923.28,19.759999999999764,0.728,7.9653599999981,11.066640000001662,0.0005554627551287571,FORCED_EOD,4,2.4369664508841895,0.14776730350015543
252,NVDA,1,2025-10-28 11:37:00-04:00,192.478488,2025-10-28 11:38:00-04:00,192.69645300000002,103,19821.32,30.38500000000164,0.721,7.934604999999493,21.729395000002146,0.0010962637705259864,TAKE_PROFIT,1,-1.4437274556964255,0.5147065666204131
253,NVDA,-1,2025-10-28 12:43:00-04:00,194.71105,2025-10-28 12:55:00-04:00,194.448882,102,19864.5,34.68000000000035,0.714,7.9388640000000805,26.02713600000027,0.001310233632862658,TAKE_PROFIT,12,2.28513326412516,-0.46090419018534545
254,NVDA,-1,2025-10-28 14:24:00-04:00,199.25014199999998,2025-10-28 14:49:00-04:00,199.50939390000002,100,19929.0,-17.950000000001864,0.7000000000000001,7.9751900000019305,-26.625190000003794,-0.0013360023081942793,TAKE_PROFIT,25,2.274556580873261,-0.7504976820577486
255,NVDA,-1,2025-10-28 15:08:00-04:00,200.98979400000002,2025-10-28 15:33:00-04:00,203.02479570486247,99,19901.97,-193.4656876438572,0.6930000000000001,7.999481137525578,-202.15816878138278,-0.010157696387914502,STOP_LOSS,25,2.856855127457159,2.421131828529761
256,NVDA,1,2025-10-29 11:47:00-04:00,207.54650099999998,2025-10-29 12:04:00-04:00,205.4467605316456,96,19920.48,-193.6456220864411,0.672,7.929462875579702,-202.2470849620208,-0.010152721468660435,STOP_LOSS,17,-2.6060786866264785,-1.9956092035314967
257,NVDA,-1,2025-10-29 13:54:00-04:00,207.818428,2025-10-29 14:04:00-04:00,206.851362,96,19954.56,100.80000000000109,0.672,7.961663999999473,92.16633600000162,0.00461881073799681,TAKE_PROFIT,10,2.7054906452599656,0.3648499276336185
258,NVDA,1,2025-10-29 14:28:00-04:00,206.821356,2025-10-29 14:49:00-04:00,205.85522072,96,19850.88,-84.82560000000012,0.672,7.92338688000018,-93.4209868800003,-0.004706138311248685,TAKE_PROFIT,21,-1.7236407322067404,0.13998936879912116
259,NVDA,-1,2025-10-29 15:32:00-04:00,207.198552,2025-10-29 15:45:00-04:00,206.79135,96,19895.04,47.04000000000087,0.672,7.948607999999695,38.41939200000118,0.0019311040339703353,TAKE_PROFIT,13,2.034047475109237,-0.5672483237639115
260,NVDA,-1,2025-10-30 13:41:00-04:00,203.20935,2025-10-30 14:07:00-04:00,203.670726,98,19918.5,-37.239999999999554,0.686,7.974848000000577,-45.90084800000013,-0.00230443296432965,TAKE_PROFIT,26,2.2423650178758123,0.38631220664897653
261,NVDA,-1,2025-10-30 14:49:00-04:00,204.15915999999999,2025-10-30 14:59:00-04:00,203.69073,97,19807.399999999998,53.349999999998346,0.679,7.912289999999928,44.758709999998416,0.002259696376101781,TAKE_PROFIT,10,2.6975847580005117,-1.453227935054673
262,NVDA,1,2025-10-31 12:43:00-04:00,203.33055797999998,2025-10-31 13:08:00-04:00,202.56947800000003,98,19922.4102,-66.63019999999756,0.686,7.955638039997382,-75.27183803999495,-0.0037782495834763484,TAKE_PROFIT,25,-2.2544617630857617,2.350630571794243
263,NVDA,-1,2025-10-31 13:50:00-04:00,203.839224,2025-10-31 13:59:00-04:00,203.32065599999999,98,19980.239999999998,58.79999999999944,0.686,7.9803359999978625,50.13366400000158,0.002509162252305357,TAKE_PROFIT,9,2.444485379157016,-0.4187040386137049
264,NVDA,-1,2025-10-31 14:30:00-04:00,204.239144,2025-10-31 14:46:00-04:00,203.99078999999998,97,19815.16,32.01000000000121,0.679,7.919661999997857,23.411338000003358,0.001181486195418223,TAKE_PROFIT,16,2.0957692527951437,0.3759304711501264
