variant,signal_time,entry_time,exit_time,direction,source_dislocation,signal_z,signal_residual,signal_fair_qqq,signal_qqq_close,signal_qqq_vwap,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
reverse_convergence,2026-01-30 15:51:00-05:00,2026-01-30 15:52:00-05:00,2026-01-30 15:53:00-05:00,LONG,HIGH,2.7142142431,-0.0028983672,624.1891292679,622.3800000000,623.8655572650,622.3700000000,622.4944740000,622.2100000000,622.0855580000,32,,,,,CONVERGENCE,1,-5.1200000000,7.9653120000,0.2240000000,8.1893120000,-13.3093120000
reverse_convergence,2026-01-30 15:55:00-05:00,2026-01-30 15:56:00-05:00,2026-01-30 15:57:00-05:00,LONG,HIGH,1.5075563853,-0.0028735784,623.5117097921,621.7200000000,623.7776958451,621.7500000000,621.8743500000,621.7200000000,621.5956560000,32,,,,,CONVERGENCE,1,-0.9600000000,7.9582080000,0.2240000000,8.1822080000,-9.1422080000
reverse_convergence,2026-02-03 13:01:00-05:00,2026-02-03 13:02:00-05:00,2026-02-03 15:05:00-05:00,SHORT,LOW,-3.0087280546,-0.0020061319,616.2462712937,615.0100000000,619.6534170071,615.0000000000,614.8770000000,612.6400000000,612.7625280000,32,,,,,CONVERGENCE,123,75.5200000000,7.8568960000,0.2240000000,8.0808960000,67.4391040000
reverse_convergence,2026-02-04 11:43:00-05:00,2026-02-04 11:44:00-05:00,2026-02-04 11:45:00-05:00,LONG,HIGH,2.6420337079,-0.0017319173,606.4302871012,605.3800000000,610.4289296503,605.4100000000,605.5310820000,605.1900000000,605.0689620000,33,,,,,CONVERGENCE,1,-7.2600000000,7.9899600000,0.2310000000,8.2209600000,-15.4809600000
reverse_convergence,2026-02-04 12:37:00-05:00,2026-02-04 12:38:00-05:00,2026-02-04 12:39:00-05:00,LONG,HIGH,1.9743045033,-0.0018022034,602.7061991443,601.6200000000,609.1387230690,601.6000000000,601.7203200000,601.4600000000,601.3397080000,33,,,,,CONVERGENCE,1,-4.6200000000,7.9401960000,0.2310000000,8.1711960000,-12.7911960000
reverse_convergence,2026-02-04 15:54:00-05:00,2026-02-04 15:55:00-05:00,2026-02-04 15:56:00-05:00,LONG,HIGH,2.0494607320,-0.0005528585,606.1851346033,605.8500000000,607.2371398599,605.8400000000,605.9611680000,605.7700000000,605.6488460000,33,,,,,CONVERGENCE,1,-2.3100000000,7.9966260000,0.2310000000,8.2276260000,-10.5376260000
reverse_convergence,2026-02-06 12:20:00-05:00,2026-02-06 12:21:00-05:00,2026-02-06 13:28:00-05:00,SHORT,LOW,-2.3407112914,-0.0011422972,607.7242016732,607.0300000000,603.7790368585,607.0200000000,606.8985960000,608.0125000000,608.1341025000,32,,,,,CONVERGENCE,67,-31.7600000000,7.7762080000,0.2240000000,8.0002080000,-39.7602080000
reverse_convergence,2026-02-10 12:50:00-05:00,2026-02-10 12:51:00-05:00,2026-02-10 15:59:00-05:00,LONG,HIGH,2.2215518141,0.0012297637,614.8338995624,615.5900000000,615.0441590150,615.5900000000,615.7131180000,611.4800000000,611.3577040000,32,,,,,FORCED_EOD,188,-131.5200000000,7.8532480000,0.2240000000,8.0772480000,-139.5972480000
reverse_convergence,2026-02-11 14:24:00-05:00,2026-02-11 14:25:00-05:00,2026-02-11 15:59:00-05:00,LONG,HIGH,2.3943918112,0.0018419122,613.4999869056,614.6300000000,612.2687647674,614.6400000000,614.7629280000,613.0000000000,612.8774000000,32,,,,,FORCED_EOD,94,-52.4800000000,7.8568960000,0.2240000000,8.0808960000,-60.5608960000
reverse_convergence,2026-02-12 10:54:00-05:00,2026-02-12 10:55:00-05:00,2026-02-12 12:01:00-05:00,LONG,HIGH,2.1771308595,0.0010073898,606.9885259786,607.6000000000,612.0519127326,607.6200000000,607.7415240000,602.5900000000,602.4694820000,32,,,,,CONVERGENCE,66,-160.9600000000,7.7453440000,0.2240000000,7.9693440000,-168.9293440000
reverse_convergence,2026-02-13 15:54:00-05:00,2026-02-13 15:55:00-05:00,2026-02-13 15:56:00-05:00,SHORT,LOW,-2.8143649320,0.0025404563,600.1553316354,601.6800000000,602.6046569604,601.6900000000,601.5696620000,601.3600000000,601.4802720000,33,,,,,CONVERGENCE,1,10.8900000000,7.9401300000,0.2310000000,8.1711300000,2.7188700000
reverse_convergence,2026-02-17 13:42:00-05:00,2026-02-17 13:43:00-05:00,2026-02-17 15:59:00-05:00,SHORT,LOW,-2.1754680185,-0.0041906436,605.0003408066,602.4650000000,598.4129255318,602.4500000000,602.3295100000,601.2000000000,601.3202400000,33,,,,,FORCED_EOD,136,41.2500000000,7.9440900000,0.2310000000,8.1750900000,33.0749100000
reverse_convergence,2026-02-18 13:44:00-05:00,2026-02-18 13:45:00-05:00,2026-02-18 14:19:00-05:00,LONG,HIGH,2.4150321073,0.0016878765,606.3964776152,607.4200000000,606.7386458991,607.4100000000,607.5314820000,606.8700000000,606.7486260000,32,,,,,CONVERGENCE,34,-17.2800000000,7.7713920000,0.2240000000,7.9953920000,-25.2753920000
reverse_convergence,2026-02-19 15:49:00-05:00,2026-02-19 15:50:00-05:00,2026-02-19 15:51:00-05:00,SHORT,LOW,-2.2437799886,0.0014774229,601.8907528387,602.7800000000,603.0069039637,602.7500000000,602.6294500000,602.7200000000,602.8405440000,33,,,,,CONVERGENCE,1,0.9900000000,7.9561020000,0.2310000000,8.1871020000,-7.1971020000
