symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
AMZN,QQQ,2026-05-07 15:54:00-04:00,2026-05-07 15:55:00-04:00,2026-05-07 15:59:00-04:00,LONG,-4.3487503468,270.8900000000,272.9227652108,694.3600000000,696.0646144205,272.7890913904,270.8800000000,270.9341760000,271.2500000000,271.1957500000,73,19778.1948480000,2.0000000000,1.2500000000,146.0000000000,91.2500000000,0.6250000000,268.8800000000,272.1300000000,FORCED_EOD,4,27.0100000000,7.9150980000,0.5110000000,8.4260980000,18.5839020000
AMZN,QQQ,2026-05-08 11:51:00-04:00,2026-05-08 11:52:00-04:00,2026-05-08 13:27:00-04:00,SHORT,2.5173469047,273.4000000000,272.1943719142,707.5100000000,705.4451363354,272.3993120089,273.4000000000,273.3453200000,272.1500000000,272.2044300000,73,19954.2083600000,2.0000000000,1.2500000000,146.0000000000,91.2500000000,0.6250000000,275.4000000000,272.1500000000,TAKE_PROFIT_BRACKET,95,91.2500000000,7.9650300000,0.5110000000,8.4760300000,82.7739700000
AMZN,QQQ,2026-05-08 13:27:00-04:00,2026-05-08 13:28:00-04:00,2026-05-08 15:47:00-04:00,LONG,-3.0062712679,272.2700000000,272.3992682841,710.1000000000,706.3333097281,272.7729275983,272.2900000000,272.3444580000,273.5400000000,273.4852920000,73,19881.1454340000,2.0000000000,1.2500000000,146.0000000000,91.2500000000,0.6250000000,270.2900000000,273.5400000000,TAKE_PROFIT_BRACKET,139,91.2500000000,7.9691180000,0.5110000000,8.4801180000,82.7698820000
AMZN,QQQ,2026-05-11 11:30:00-04:00,2026-05-11 11:31:00-04:00,2026-05-11 12:42:00-04:00,SHORT,2.5335364440,272.7300000000,271.8588781306,713.3500000000,711.8094371608,271.9765544814,272.7400000000,272.6854520000,271.4900000000,271.5442980000,73,19906.0379960000,2.0000000000,1.2500000000,146.0000000000,91.2500000000,0.6250000000,274.7400000000,271.4900000000,TAKE_PROFIT_BRACKET,71,91.2500000000,7.9457580000,0.5110000000,8.4567580000,82.7932420000
AMZN,QQQ,2026-05-11 14:19:00-04:00,2026-05-11 14:20:00-04:00,2026-05-11 15:59:00-04:00,LONG,-2.6605114379,270.3700000000,271.8310446996,714.1300000000,712.4883519389,271.9563101601,270.3650000000,270.4190730000,268.9900000000,268.9362020000,73,19740.5923290000,2.0000000000,1.2500000000,146.0000000000,91.2500000000,0.6250000000,268.3650000000,271.6150000000,FORCED_EOD,99,-100.3750000000,7.8745830000,0.5110000000,8.3855830000,-108.7605830000
AMZN,QQQ,2026-05-12 11:12:00-04:00,2026-05-12 11:13:00-04:00,2026-05-12 12:16:00-04:00,SHORT,2.5790818314,265.1400000000,265.1210790119,702.6500000000,706.0321759247,263.9990458116,265.1400000000,265.0869720000,263.8900000000,263.9427780000,75,19881.5229000000,2.0000000000,1.2500000000,150.0000000000,93.7500000000,0.6250000000,267.1400000000,263.8900000000,TAKE_PROFIT_BRACKET,63,93.7500000000,7.9354500000,0.5250000000,8.4604500000,85.2895500000
AMZN,QQQ,2026-05-12 12:16:00-04:00,2026-05-12 12:17:00-04:00,2026-05-12 15:28:00-04:00,LONG,-3.0189447791,263.9800000000,264.9792134772,700.2900000000,703.9262187659,263.7699403058,264.0000000000,264.0528000000,265.2500000000,265.1969500000,75,19803.9600000000,2.0000000000,1.2500000000,150.0000000000,93.7500000000,0.6250000000,262.0000000000,265.2500000000,TAKE_PROFIT_BRACKET,191,93.7500000000,7.9387500000,0.5250000000,8.4637500000,85.2862500000
AMZN,QQQ,2026-05-13 11:22:00-04:00,2026-05-13 11:23:00-04:00,2026-05-13 11:46:00-04:00,SHORT,2.9405406051,266.7000000000,265.0952160554,711.0500000000,708.5247783333,265.7168634259,266.6700000000,266.6166660000,268.6700000000,268.7237340000,75,19996.2499500000,2.0000000000,1.2500000000,150.0000000000,93.7500000000,0.6250000000,268.6700000000,265.4200000000,STOP,23,-150.0000000000,8.0301000000,0.5250000000,8.5551000000,-158.5551000000
AMZN,QQQ,2026-05-13 12:56:00-04:00,2026-05-13 12:57:00-04:00,2026-05-13 15:59:00-04:00,SHORT,2.6956553679,270.1600000000,266.5643263861,713.8600000000,709.8165567835,267.5634172744,270.1600000000,270.1059680000,270.1100000000,270.1640220000,74,19987.8416320000,2.0000000000,1.2500000000,148.0000000000,92.5000000000,0.6250000000,272.1600000000,268.9100000000,FORCED_EOD,182,3.7000000000,7.9959960000,0.5180000000,8.5139960000,-4.8139960000
AMZN,QQQ,2026-05-14 10:00:00-04:00,2026-05-14 10:01:00-04:00,2026-05-14 15:59:00-04:00,LONG,-2.6447392618,268.5700000000,269.5879973090,717.4900000000,717.3962467118,269.6149838934,268.5600000000,268.6137120000,267.2500000000,267.1965500000,74,19877.4146880000,2.0000000000,1.2500000000,148.0000000000,92.5000000000,0.6250000000,266.5600000000,269.8100000000,FORCED_EOD,358,-96.9400000000,7.9299880000,0.5180000000,8.4479880000,-105.3879880000
AMZN,QQQ,2026-05-15 11:41:00-04:00,2026-05-15 11:42:00-04:00,2026-05-15 13:34:00-04:00,LONG,-2.5655340500,262.5050000000,262.5935704712,711.6300000000,709.8017131951,263.0580874175,262.5150000000,262.5675030000,263.7650000000,263.7122470000,76,19955.1302280000,2.0000000000,1.2500000000,152.0000000000,95.0000000000,0.6250000000,260.5150000000,263.7650000000,TAKE_PROFIT_BRACKET,112,95.0000000000,7.9994560000,0.5320000000,8.5314560000,86.4685440000
AMZN,QQQ,2026-05-15 15:55:00-04:00,2026-05-15 15:56:00-04:00,2026-05-15 15:59:00-04:00,SHORT,2.6639854327,263.9600000000,262.7599109323,708.7100000000,710.8859301718,262.2075609634,263.9500000000,263.8972100000,264.2000000000,264.2528400000,75,19792.2907500000,2.0000000000,1.2500000000,150.0000000000,93.7500000000,0.6250000000,265.9500000000,262.7000000000,FORCED_EOD,3,-18.7500000000,7.9222500000,0.5250000000,8.4472500000,-27.1972500000
AMZN,QQQ,2026-05-18 11:01:00-04:00,2026-05-18 11:02:00-04:00,2026-05-18 12:25:00-04:00,LONG,-2.6979360282,267.0000000000,266.9306295297,705.2024000000,707.4308674491,266.3943132925,267.0000000000,267.0534000000,265.0000000000,264.9470000000,74,19761.9516000000,2.0000000000,1.2500000000,148.0000000000,92.5000000000,0.6250000000,265.0000000000,268.2500000000,STOP,83,-148.0000000000,7.8736000000,0.5180000000,8.3916000000,-156.3916000000
AMZN,QQQ,2026-05-18 12:44:00-04:00,2026-05-18 12:45:00-04:00,2026-05-18 15:59:00-04:00,LONG,-2.5527634725,264.5300000000,266.6205957805,701.4800000000,705.5860104178,265.6309858934,264.5400000000,264.5929080000,264.9200000000,264.8670160000,75,19844.4681000000,2.0000000000,1.2500000000,150.0000000000,93.7500000000,0.6250000000,262.5400000000,265.7900000000,FORCED_EOD,194,28.5000000000,7.9419000000,0.5250000000,8.4669000000,20.0331000000
AMZN,QQQ,2026-05-19 11:16:00-04:00,2026-05-19 11:17:00-04:00,2026-05-19 12:59:00-04:00,LONG,-2.7210651217,256.7100000000,258.7127753228,699.4100000000,699.2021668665,258.7657737757,256.7000000000,256.7513400000,257.9500000000,257.8984100000,77,19769.8531800000,2.0000000000,1.2500000000,154.0000000000,96.2500000000,0.6250000000,254.7000000000,257.9500000000,TAKE_PROFIT_BRACKET,102,96.2500000000,7.9256100000,0.5390000000,8.4646100000,87.7853900000
AMZN,QQQ,2026-05-19 12:59:00-04:00,2026-05-19 13:00:00-04:00,2026-05-19 15:59:00-04:00,SHORT,3.1985916862,258.0100000000,257.8282397479,703.9700000000,699.6351213720,258.9291936126,257.9900000000,257.9384020000,259.3500000000,259.4018700000,77,19861.2569540000,2.0000000000,1.2500000000,154.0000000000,96.2500000000,0.6250000000,259.9900000000,256.7400000000,FORCED_EOD,179,-104.7200000000,7.9670360000,0.5390000000,8.5060360000,-113.2260360000
AMZN,QQQ,2026-05-20 10:50:00-04:00,2026-05-20 10:51:00-04:00,2026-05-20 11:16:00-04:00,SHORT,2.7603563074,263.0100000000,261.5894509966,708.1200000000,706.7733688263,261.9760475460,262.9900000000,262.9374020000,264.9900000000,265.0429980000,76,19983.2425520000,2.0000000000,1.2500000000,152.0000000000,95.0000000000,0.6250000000,264.9900000000,261.7400000000,STOP,25,-152.0000000000,8.0252960000,0.5320000000,8.5572960000,-160.5572960000
AMZN,QQQ,2026-05-20 12:31:00-04:00,2026-05-20 12:32:00-04:00,2026-05-20 14:55:00-04:00,LONG,-2.6881234821,263.0500000000,262.7776500462,709.6749000000,708.4440951947,263.1317625669,263.0984000000,263.1510196800,264.3484000000,264.2955303200,76,19999.4774956800,2.0000000000,1.2500000000,152.0000000000,95.0000000000,0.6250000000,261.0984000000,264.3484000000,TAKE_PROFIT_BRACKET,143,95.0000000000,8.0171913600,0.5320000000,8.5491913600,86.4508086400
AMZN,QQQ,2026-05-21 12:50:00-04:00,2026-05-21 12:51:00-04:00,2026-05-21 13:35:00-04:00,SHORT,2.7407034860,265.7500000000,263.6616745688,708.9000000000,709.4261070911,263.4811344151,265.7500000000,265.6968500000,267.7500000000,267.8035500000,75,19927.2637500000,2.0000000000,1.2500000000,150.0000000000,93.7500000000,0.6250000000,267.7500000000,264.5000000000,STOP,44,-150.0000000000,8.0025000000,0.5250000000,8.5275000000,-158.5275000000
AMZN,QQQ,2026-05-21 14:54:00-04:00,2026-05-21 14:55:00-04:00,2026-05-21 15:30:00-04:00,LONG,-2.5772166983,267.1250000000,265.2020475745,711.1800000000,711.1956879078,265.1966460967,267.1300000000,267.1834260000,268.3800000000,268.3263240000,74,19771.5735240000,2.0000000000,1.2500000000,148.0000000000,92.5000000000,0.6250000000,265.1300000000,268.3800000000,TAKE_PROFIT_BRACKET,35,92.5000000000,7.9255480000,0.5180000000,8.4435480000,84.0564520000
