entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,commission,slippage,net_pnl,reconciliation_error,exit_reason
2025-01-21 10:47:00-05:00,2025-01-21 11:07:00-05:00,LONG,138.67783002000002,138.877219,144,2.0411567870643466,-1.1593713746913272,20,36.70559999999887,1.008,7.993586880001658,27.704013119997207,0.0,TAKE_PROFIT
2025-01-21 11:35:00-05:00,2025-01-21 11:43:00-05:00,SHORT,138.877219,138.867768,144,-1.2998414587695364,1.7541565547412639,8,9.359999999999673,1.008,7.999056000001929,0.35294399999774484,0.0,TAKE_PROFIT
2025-01-21 12:28:00-05:00,2025-01-21 12:39:00-05:00,SHORT,139.232148,139.6469238,143,-1.3104378673760888,0.04266158415639909,11,-51.33700000000127,1.0010000000000001,7.975939399998879,-60.313939400000145,0.0,TAKE_PROFIT
2025-01-21 12:55:00-05:00,2025-01-21 13:38:00-05:00,LONG,140.41807799999998,141.41061222,142,2.8361899147770835,-0.3168733078453471,43,148.94380000000046,0.994,8.003940759999011,139.94585924000145,0.0,TAKE_PROFIT
2025-01-21 13:59:00-05:00,2025-01-21 14:06:00-05:00,SHORT,141.28173800000002,141.65842602,141,-2.0617258273345738,0.43508310913266335,7,-45.134099999999506,0.987,7.97891081999893,-54.10001081999844,0.0,TAKE_PROFIT
2025-01-21 14:39:00-05:00,2025-01-21 15:05:00-05:00,LONG,141.118218,141.246745,141,1.7593962659024978,-1.082394466977163,26,26.08500000000032,0.987,7.962693000001565,17.135306999998758,0.0,TAKE_PROFIT
2025-01-21 15:39:00-05:00,2025-01-21 15:45:00-05:00,LONG,141.60711576,141.201754,141,1.3475165143923467,0.619784438166644,6,-49.1808000000016,0.987,7.975208159999141,-58.14300816000074,0.0,TAKE_PROFIT
2025-01-21 15:53:00-05:00,2025-01-21 15:56:00-05:00,SHORT,140.62187,140.788152,142,-2.230528762655098,-2.1197106165902153,3,-15.619999999997901,0.994,7.992044000001442,-24.606043999999343,0.0,TAKE_PROFIT
2025-01-22 10:55:00-05:00,2025-01-22 11:46:00-05:00,SHORT,146.29573499999998,146.32926,136,-1.387164857465043,0.7281924824616686,51,3.3999999999969077,0.9520000000000001,7.959400000000414,-5.511400000003507,0.0,TAKE_PROFIT
2025-01-22 12:15:00-05:00,2025-01-22 13:21:00-05:00,LONG,146.474289,146.42070999999999,136,0.6687983589467625,0.16911622655101363,66,0.6799999999993815,0.9520000000000001,7.966744000001199,-8.238744000001818,0.0,TAKE_PROFIT
2025-01-22 13:30:00-05:00,2025-01-22 14:07:00-05:00,LONG,146.62431899999999,147.150564,136,1.7605194183354698,0.1564081671875753,37,79.56000000000108,0.9520000000000001,7.990679999998747,70.61732000000234,0.0,TAKE_PROFIT
2025-01-22 14:32:00-05:00,2025-01-22 14:52:00-05:00,LONG,147.37947,147.52049000000002,135,1.6807765312462148,-0.7777493408559365,20,27.000000000002302,0.9450000000000001,7.962299999998805,18.092700000003497,0.0,TAKE_PROFIT
2025-01-22 15:06:00-05:00,2025-01-22 15:16:00-05:00,SHORT,147.26554099999998,147.334461,135,-2.0805952863733195,0.0002472019625385777,10,-1.3500000000026091,0.9450000000000001,7.954200000000071,-10.24920000000268,0.0,TAKE_PROFIT
2025-01-22 15:49:00-05:00,2025-01-22 15:51:00-05:00,SHORT,146.99069598000003,146.90937599999998,136,-1.3048420287702147,0.5250269583669671,2,19.05360000000246,0.9520000000000001,7.994082719996186,10.107517280006274,0.0,TAKE_PROFIT
2025-01-23 10:16:00-05:00,2025-01-23 10:20:00-05:00,LONG,145.819158,145.155963,137,1.8432450880297713,-1.214759386779123,4,-82.8849999999986,0.9590000000000001,7.9727149999977485,-91.81671499999635,0.0,TAKE_PROFIT
2025-01-23 10:49:00-05:00,2025-01-23 11:01:00-05:00,LONG,146.244243,145.96070202,136,1.4373086202489553,0.0026052002086161884,12,-30.61359999999968,0.9520000000000001,7.947973280000042,-39.51357327999972,0.0,TAKE_PROFIT
2025-01-23 11:12:00-05:00,2025-01-23 11:13:00-05:00,SHORT,145.665861,145.789152,137,-0.47925514276726716,-1.8748507776695116,1,-8.904999999999688,0.9590000000000001,7.985866999999587,-17.849866999999275,0.0,TAKE_PROFIT
2025-01-23 11:17:00-05:00,2025-01-23 11:36:00-05:00,SHORT,145.78083800000002,146.06920799999997,137,-1.243744938711317,0.5406698581413619,19,-31.5099999999986,0.9590000000000001,7.996689999995624,-40.465689999994225,0.0,TAKE_PROFIT
2025-01-23 12:22:00-05:00,2025-01-23 12:37:00-05:00,SHORT,145.51569104,145.23624144,137,-2.175739628878936,-0.21916351827200367,15,46.25120000000123,0.9590000000000001,7.966604799998379,37.32559520000285,0.0,TAKE_PROFIT
2025-01-23 13:41:00-05:00,2025-01-23 14:33:00-05:00,LONG,146.219238,146.610672,136,1.9865094275657413,-1.1514251708296912,52,61.199999999998454,0.9520000000000001,7.964975999997932,52.28302400000052,0.0,TAKE_PROFIT
2025-01-23 14:54:00-05:00,2025-01-23 15:19:00-05:00,SHORT,146.37072,146.514297,136,-1.5190717770755653,0.04316292872421838,25,-11.560000000001082,0.9520000000000001,7.966471999998021,-20.4784719999991,0.0,TAKE_PROFIT
2025-01-23 15:40:00-05:00,2025-01-23 15:56:00-05:00,SHORT,146.26554104000002,147.089412,136,-1.9486145256387701,-0.28791927095261094,16,-104.06719999999905,0.9520000000000001,7.979250560000082,-112.99845055999913,0.0,TAKE_PROFIT
2025-01-24 10:19:00-05:00,2025-01-24 11:08:00-05:00,SHORT,146.08017812,145.57720962,136,-1.996453045542914,0.345508492877543,49,76.33679999999845,0.9520000000000001,7.9330839999972795,67.45171600000117,0.0,TAKE_PROFIT
2025-01-24 11:24:00-05:00,2025-01-24 12:03:00-05:00,SHORT,145.20485322000002,144.693933,137,-1.678647232500943,-0.009246863216091824,39,77.93930000000185,0.9590000000000001,7.943229859997587,69.03707014000426,0.0,TAKE_PROFIT
2025-01-24 12:42:00-05:00,2025-01-24 13:17:00-05:00,SHORT,143.836227,143.3276598,139,-2.5058855669642957,0.896758887115205,35,78.67400000000035,0.973,7.983159199998141,69.71784080000221,0.0,TAKE_PROFIT
2025-01-24 13:25:00-05:00,2025-01-24 13:41:00-05:00,LONG,143.62872,143.006393,139,1.7707067910358942,-0.25233818345484627,16,-78.53499999999968,0.973,7.968452999998135,-87.47645299999782,0.0,TAKE_PROFIT
2025-01-24 14:03:00-05:00,2025-01-24 14:04:00-05:00,SHORT,142.446505,142.40977626,140,-0.49145289753516375,-1.62737528587237,1,13.117999999997778,0.98,7.9759763999976485,4.162023600000129,0.0,TAKE_PROFIT
2025-01-24 14:35:00-05:00,2025-01-24 14:39:00-05:00,SHORT,142.14056620000002,142.473489,140,-1.3002938991785367,1.0747555495611147,4,-38.639999999997485,0.98,7.969191999999339,-47.58919199999682,0.0,TAKE_PROFIT
2025-01-24 15:05:00-05:00,2025-01-24 15:27:00-05:00,SHORT,142.256543,142.088412,140,-2.3733743153614326,0.4693579715862326,22,31.499999999999204,0.98,7.9616600000008475,22.558339999998356,0.0,TAKE_PROFIT
2025-01-24 15:35:00-05:00,2025-01-24 15:45:00-05:00,LONG,142.47849,142.151564,140,2.683718110807839,0.1745580143262695,10,-37.79999999999745,0.98,7.969640000000595,-46.749639999998045,0.0,TAKE_PROFIT
2025-01-27 10:09:00-05:00,2025-01-27 10:47:00-05:00,SHORT,124.83502800000001,124.60491599999999,160,-2.37576349558163,0.20422693985024054,38,44.80000000000018,1.12,7.98207999999704,35.697920000003144,0.0,TAKE_PROFIT
2025-01-27 11:00:00-05:00,2025-01-27 11:50:00-05:00,SHORT,122.965402,119.943984,162,-1.5006852813678837,0.7839627965278592,50,497.3399999999989,1.1340000000000001,7.870283999999373,488.3357159999995,0.0,TAKE_PROFIT
2025-01-27 12:26:00-05:00,2025-01-27 12:35:00-05:00,SHORT,119.00119500000001,120.79415399999999,168,-2.019496545700039,1.0514159188106862,9,-293.1599999999984,1.176,8.057111999998597,-302.39311199999696,0.0,TAKE_PROFIT
2025-01-27 13:13:00-05:00,2025-01-27 13:36:00-05:00,SHORT,118.77514022000001,119.35886699999999,168,-1.6970115982805767,1.2327571617722912,23,-90.0647999999984,1.176,8.001299039997889,-99.24209903999629,0.0,TAKE_PROFIT
2025-01-27 13:42:00-05:00,2025-01-27 13:47:00-05:00,LONG,119.738943,118.93630798,167,1.7761731301608228,-0.7547270362951469,5,-126.06830000000106,1.169,7.971748340000772,-135.20904834000183,0.0,TAKE_PROFIT
2025-01-27 14:20:00-05:00,2025-01-27 14:30:00-05:00,SHORT,117.811433,118.828761,169,-1.9691661766154493,0.9640224022115479,10,-163.93000000000222,1.183,7.998431999998843,-173.11143200000106,0.0,TAKE_PROFIT
2025-01-27 14:34:00-05:00,2025-01-27 14:40:00-05:00,LONG,118.983792,117.981399,168,1.7430641611440023,-0.5267744195635374,6,-160.4399999999997,1.176,7.9620239999999285,-169.57802399999963,0.0,TAKE_PROFIT
2025-01-27 15:23:00-05:00,2025-01-27 15:33:00-05:00,SHORT,117.20655400000001,118.18863300000001,170,-2.5222668631372454,0.11111652768179012,10,-158.9500000000004,1.19,8.003429999999412,-168.1434299999998,0.0,TAKE_PROFIT
2025-01-28 10:50:00-05:00,2025-01-28 11:03:00-05:00,SHORT,120.19095700000001,120.88417199999999,166,-2.5514457088534743,0.454684132373569,13,-107.06999999999934,1.162,8.003689999997476,-116.23568999999682,0.0,TAKE_PROFIT
2025-01-28 11:23:00-05:00,2025-01-28 12:32:00-05:00,LONG,121.319259,125.299935,164,2.0469517257239573,0.09162714444837337,69,660.9200000000002,1.1480000000000001,8.089135999999769,651.6828640000003,0.0,TAKE_PROFIT
2025-01-28 13:08:00-05:00,2025-01-28 13:26:00-05:00,LONG,126.615318,126.20475400000001,157,1.6239890479913386,-0.25806130551463885,18,-56.51999999999991,1.099,7.938547999999102,-65.557547999999,0.0,TAKE_PROFIT
2025-01-28 13:48:00-05:00,2025-01-28 14:27:00-05:00,LONG,126.305256,126.97460000000001,158,2.597087289568553,-0.9489784253031798,39,113.75999999999982,1.106,8.003647999998321,104.6503520000015,0.0,TAKE_PROFIT
2025-01-28 14:31:00-05:00,2025-01-28 15:06:00-05:00,SHORT,126.95720348,127.22043899999998,157,-1.6725456418523401,-0.7479350636766853,35,-33.34679999999814,1.099,7.981176639998836,-42.42697663999697,0.0,TAKE_PROFIT
2025-01-28 15:11:00-05:00,2025-01-28 15:14:00-05:00,SHORT,126.99959500000001,127.25014494,157,-1.0418873621360287,-0.06226490809727976,3,-31.352899999998883,1.099,7.983440579998742,-40.43534057999762,0.0,TAKE_PROFIT
2025-01-28 15:42:00-05:00,2025-01-28 15:56:00-05:00,LONG,127.60381566,128.354324,156,2.1371137930712467,0.8535014445699866,14,125.06519999999949,1.092,7.9858989600001,115.9873010399994,0.0,TAKE_PROFIT
2025-01-29 09:50:00-05:00,2025-01-29 10:00:00-05:00,LONG,125.73014099999999,125.244946,159,1.805216369566763,-0.9464017287398507,10,-69.16500000000036,1.113,7.981004999998092,-78.25900499999845,0.0,TAKE_PROFIT
2025-01-29 10:44:00-05:00,2025-01-29 11:14:00-05:00,SHORT,122.100575,122.96458799999999,163,-2.0959914532348414,0.8977865132263,30,-132.84499999999963,1.141,7.989118999998041,-141.97511899999768,0.0,TAKE_PROFIT
2025-01-29 11:19:00-05:00,2025-01-29 11:34:00-05:00,LONG,122.71453799999999,122.635468,162,1.697077334827326,-0.09593658631192704,15,-4.860000000000184,1.1340000000000001,7.949339999997761,-13.943339999997946,0.0,TAKE_PROFIT
2025-01-29 11:53:00-05:00,2025-01-29 12:09:00-05:00,SHORT,122.19545602,122.96958899999998,163,-2.5468335565877647,0.566267936287668,16,-118.19129999999961,1.141,7.992375739998806,-127.32467573999843,0.0,TAKE_PROFIT
2025-01-29 12:26:00-05:00,2025-01-29 12:31:00-05:00,SHORT,123.12447018,123.05330574,162,-1.258790018715673,1.006845955340308,5,19.504800000000586,1.1340000000000001,7.976160719999939,10.394639280000646,0.0,TAKE_PROFIT
2025-01-29 12:49:00-05:00,2025-01-29 13:10:00-05:00,LONG,123.07370981999999,121.87562000000001,162,2.693335118150218,0.0304561392807809,21,-186.15419999999838,1.1340000000000001,7.936350839998141,-195.2245508399965,0.0,TAKE_PROFIT
2025-01-29 13:19:00-05:00,2025-01-29 13:44:00-05:00,SHORT,120.955804,121.384272,165,-2.4499123713029745,0.43068830213581744,25,-62.69999999999925,1.155,7.997219999999956,-71.8522199999992,0.0,TAKE_PROFIT
2025-01-29 13:51:00-05:00,2025-01-29 14:01:00-05:00,SHORT,121.04578599999999,120.71413799999999,165,-0.8919806077967319,2.4881201049365167,10,62.69999999999925,1.155,7.978079999999039,53.56692000000021,0.0,TAKE_PROFIT
2025-01-29 14:03:00-05:00,2025-01-29 14:32:00-05:00,LONG,121.46928899999999,121.53288856,164,1.7831274486327664,-1.498832239670734,29,18.40080000000023,1.1480000000000001,7.9704721599978825,9.282327840002349,0.0,TAKE_PROFIT
2025-01-29 14:42:00-05:00,2025-01-29 15:04:00-05:00,SHORT,122.570481,121.90407594,163,-3.247252647359823,0.38511960563580694,22,116.59389999999986,1.141,7.969875219999466,107.48302478000039,0.0,TAKE_PROFIT
2025-01-29 15:19:00-05:00,2025-01-29 15:22:00-05:00,LONG,121.599315,121.9756,164,1.1906085202286434,-2.0858015063520274,3,69.69999999999953,1.1480000000000001,7.989260000000229,60.56273999999931,0.0,TAKE_PROFIT
2025-01-29 15:24:00-05:00,2025-01-29 15:38:00-05:00,SHORT,122.385518,122.48449199999999,163,-1.4377123764151383,1.0182551565046727,14,-8.149999999999537,1.141,7.9827619999978765,-17.27376199999741,0.0,TAKE_PROFIT
2025-01-29 15:54:00-05:00,2025-01-29 15:56:00-05:00,LONG,122.23444199999999,123.28033900000001,163,1.9800809522659686,1.7892803934261772,2,178.48500000000212,1.141,8.003788999998065,169.34021100000405,0.0,TAKE_PROFIT
2025-01-30 09:58:00-05:00,2025-01-30 10:01:00-05:00,SHORT,122.23374836,122.01689850000001,163,-1.2160727515211105,0.3448311530612986,3,43.30909999999925,1.141,7.962572819999835,34.205527179999414,0.0,TAKE_PROFIT
2025-01-30 10:05:00-05:00,2025-01-30 10:21:00-05:00,LONG,121.814358,120.44580601999999,164,1.5472665204780995,-0.11793867002816041,16,-216.49640000000176,1.1480000000000001,7.946124719999318,-225.59052472000107,0.0,TAKE_PROFIT
2025-01-30 10:37:00-05:00,2025-01-30 10:50:00-05:00,SHORT,119.75594402,120.008997,167,-1.234925537943334,-0.8522314075145252,13,-34.25170000000027,1.169,8.008147659998485,-43.42884765999875,0.0,TAKE_PROFIT
2025-01-30 11:01:00-05:00,2025-01-30 11:20:00-05:00,LONG,118.77374999999999,118.54338658,168,1.6647473009964984,-0.537320098280064,19,-30.727200000000607,1.176,7.973854559997562,-39.87705455999817,0.0,TAKE_PROFIT
2025-01-30 11:27:00-05:00,2025-01-30 11:55:00-05:00,SHORT,118.83122900000001,120.399075,168,-1.9873765364153069,0.8461540454935726,28,-255.35999999999933,1.176,8.038127999998778,-264.5741279999981,0.0,TAKE_PROFIT
2025-01-30 12:02:00-05:00,2025-01-30 12:04:00-05:00,LONG,120.10571634,119.9095133,166,0.9977777564102369,0.5652797766490884,2,-24.60120000000046,1.162,7.968504639999594,-33.73170464000005,0.0,TAKE_PROFIT
2025-01-30 12:16:00-05:00,2025-01-30 12:48:00-05:00,LONG,120.003996,119.666062,166,2.405670101680918,-0.5750275643903744,32,-48.14000000000104,1.162,7.957043999999655,-57.25904400000069,0.0,TAKE_PROFIT
2025-01-30 13:03:00-05:00,2025-01-30 14:00:00-05:00,SHORT,119.52609,120.164028,167,-1.7347069307576375,1.4921641182598502,57,-98.53000000000057,1.169,8.00564600000034,-107.7046460000009,0.0,TAKE_PROFIT
2025-01-30 14:05:00-05:00,2025-01-30 14:56:00-05:00,LONG,120.5241,122.14536604,165,2.698655747716523,-1.3122203962744152,51,275.5169999999992,1.155,8.008103400000053,266.3538965999992,0.0,TAKE_PROFIT
2025-01-30 15:10:00-05:00,2025-01-30 15:21:00-05:00,SHORT,122.40701370000001,123.09511409999999,163,-1.9760523977693543,1.0404762597166253,11,-104.15699999999931,1.141,8.003365199997745,-113.30136519999706,0.0,TAKE_PROFIT
2025-01-30 15:31:00-05:00,2025-01-30 15:56:00-05:00,LONG,123.089613,124.055184,162,1.5601309380949626,0.5733825889999375,25,164.4300000000001,1.1340000000000001,8.007498000000567,155.28850199999954,0.0,TAKE_PROFIT
2025-01-31 09:50:00-05:00,2025-01-31 10:05:00-05:00,SHORT,123.70525400000001,126.12521999999998,161,-1.641496908429019,1.1837542234613496,15,-381.56999999999846,1.127,8.044525999997347,-390.7415259999958,0.0,TAKE_PROFIT
2025-01-31 10:30:00-05:00,2025-01-31 10:40:00-05:00,LONG,126.205236,126.42471,158,1.526376188280707,-0.8405978328323056,10,42.65999999999937,1.106,7.983107999998538,33.57089200000083,0.0,TAKE_PROFIT
2025-01-31 10:53:00-05:00,2025-01-31 10:59:00-05:00,SHORT,126.32473,127.145424,158,-1.4402855103904064,0.16811793058585034,6,-121.66000000000162,1.106,8.00965199999888,-130.7756520000005,0.0,TAKE_PROFIT
2025-01-31 11:36:00-05:00,2025-01-31 12:40:00-05:00,SHORT,126.24354624,125.009997,158,-1.790262222578165,0.32793879458734176,64,202.8403999999999,1.106,7.939620079999571,193.79477992000034,0.0,TAKE_PROFIT
2025-01-31 13:00:00-05:00,2025-01-31 13:07:00-05:00,LONG,125.905176,125.26094280000001,158,2.857456908966608,0.021726830424171464,7,-93.85199999999907,1.106,7.936845599999032,-102.89484559999809,0.0,TAKE_PROFIT
2025-01-31 13:21:00-05:00,2025-01-31 14:13:00-05:00,LONG,124.534902,123.27534,160,1.5647542707349877,-0.5552210794639407,52,-193.60000000000127,1.12,7.929919999999129,-202.6499200000004,0.0,TAKE_PROFIT
2025-01-31 14:42:00-05:00,2025-01-31 14:55:00-05:00,LONG,122.29445399999999,121.66626188000001,163,0.8382652777518808,-1.1460559809946287,13,-94.44219999999879,1.141,7.953115559997954,-103.53631555999675,0.0,TAKE_PROFIT
2025-01-31 15:06:00-05:00,2025-01-31 15:20:00-05:00,LONG,121.059207,120.685858,165,1.5390348280671677,0.14230705204190033,14,-53.62500000000047,1.155,7.977585000000289,-62.75758500000076,0.0,TAKE_PROFIT
2025-01-31 15:36:00-05:00,2025-01-31 15:56:00-05:00,SHORT,120.035988,120.214038,166,-1.6520718335897309,-0.33036578598117966,20,-21.579999999999245,1.162,7.9763000000005775,-30.71829999999982,0.0,TAKE_PROFIT
2025-02-03 10:03:00-05:00,2025-02-03 10:23:00-05:00,LONG,114.31085759999999,114.92701000000001,174,1.9565605473762648,-0.9559715782452938,20,115.18800000000107,1.218,7.977482399997854,105.99251760000321,0.0,TAKE_PROFIT
2025-02-03 10:26:00-05:00,2025-02-03 10:58:00-05:00,SHORT,116.031789,117.693534,172,-2.453165728374806,0.8682826641184402,32,-277.7799999999991,1.204,8.040140000000235,-287.02413999999936,0.0,TAKE_PROFIT
2025-02-03 11:07:00-05:00,2025-02-03 11:11:00-05:00,LONG,117.458487,117.756444,170,0.7105902509434279,0.8853105368794016,4,58.64999999999981,1.19,7.997310000000368,49.46268999999944,0.0,TAKE_PROFIT
2025-02-03 11:24:00-05:00,2025-02-03 11:42:00-05:00,SHORT,117.08547822000001,116.993394,170,-1.8478731271561821,1.0116916877951658,18,23.613000000001136,1.19,7.95868259999807,14.464317400003065,0.0,TAKE_PROFIT
2025-02-03 11:53:00-05:00,2025-02-03 11:57:00-05:00,SHORT,117.09657600000001,116.563308,170,-1.5760061929492635,0.8021427856038962,4,98.59999999999971,1.19,7.944439999998565,89.46556000000115,0.0,TAKE_PROFIT
2025-02-03 12:26:00-05:00,2025-02-03 12:33:00-05:00,SHORT,116.33672800000001,115.93818300000001,171,-2.4949265423956755,0.0037097494823185363,7,76.09499999999883,1.197,7.943804999999074,66.95419499999976,0.0,TAKE_PROFIT
2025-02-03 13:06:00-05:00,2025-02-03 13:10:00-05:00,SHORT,116.036788,115.748145,172,-2.002621431603235,0.23351983921969927,4,57.62000000000137,1.204,7.973404000000073,48.442596000001295,0.0,TAKE_PROFIT
2025-02-03 13:15:00-05:00,2025-02-03 13:43:00-05:00,SHORT,115.866822,116.053206,172,-1.8271200391431586,2.1753970598423047,28,-24.080000000000098,1.204,7.97804800000057,-33.26204800000067,0.0,TAKE_PROFIT
2025-02-03 13:45:00-05:00,2025-02-03 13:47:00-05:00,LONG,116.18323199999999,116.536688,172,1.3620104690991455,0.7218481450524726,2,68.80000000000098,1.204,8.005567999999528,59.59043200000146,0.0,TAKE_PROFIT
2025-02-03 14:11:00-05:00,2025-02-03 14:21:00-05:00,LONG,117.84796487999999,118.01529222,169,0.7818239058633524,-0.6559645415452621,10,36.25050000000017,1.183,7.972179539997782,27.09532046000239,0.0,TAKE_PROFIT
2025-02-03 14:44:00-05:00,2025-02-03 14:49:00-05:00,SHORT,117.61167296,118.11031734,170,-1.8440211565783378,0.034114780121278124,5,-76.75499999999928,1.19,8.014544599998601,-85.95954459999788,0.0,TAKE_PROFIT
2025-02-03 15:00:00-05:00,2025-02-03 15:07:00-05:00,LONG,117.82856100000001,117.221551,169,2.1667733499915247,0.48058856439486636,7,-94.64000000000038,1.183,7.944690000000037,-103.76769000000043,0.0,TAKE_PROFIT
2025-02-03 15:16:00-05:00,2025-02-03 15:46:00-05:00,LONG,117.70853699999999,116.961603,169,2.089276986991692,0.48981295369487327,30,-118.30000000000048,1.183,7.931845999998842,-127.41484599999933,0.0,TAKE_PROFIT
2025-02-03 15:53:00-05:00,2025-02-03 15:56:00-05:00,SHORT,116.446706,116.77335,171,-2.3350785017871813,0.47040585013717795,3,-47.880000000000194,1.197,7.976123999997668,-57.053123999997865,0.0,TAKE_PROFIT
2025-02-04 10:13:00-05:00,2025-02-04 10:58:00-05:00,SHORT,120.36532212,119.548905,166,-1.8802378206951413,0.6630542769748862,45,143.4903999999982,1.162,7.965158079998702,134.3632419199995,0.0,TAKE_PROFIT
2025-02-04 11:18:00-05:00,2025-02-04 11:21:00-05:00,SHORT,119.51609200000001,119.893974,167,-1.768582610481212,0.8947230449332075,3,-55.109999999999715,1.169,7.996293999997846,-64.27529399999756,0.0,TAKE_PROFIT
2025-02-04 12:02:00-05:00,2025-02-04 12:17:00-05:00,SHORT,118.821231,118.478691,168,-1.545017871899181,0.36824247184671505,15,65.5200000000001,1.176,7.973280000000159,56.370719999999935,0.0,TAKE_PROFIT
2025-02-04 12:31:00-05:00,2025-02-04 12:47:00-05:00,LONG,117.94718472,118.4178117,169,1.902433393642212,-0.022915497052497163,16,87.52510000000196,1.183,7.9891403800009755,78.35295962000097,0.0,TAKE_PROFIT
2025-02-04 13:41:00-05:00,2025-02-04 13:55:00-05:00,LONG,119.67893099999999,119.36432236,167,1.397146665529542,-0.7352046105254199,14,-44.55560000000058,1.169,7.984042879997546,-53.70864287999812,0.0,TAKE_PROFIT
2025-02-04 14:02:00-05:00,2025-02-04 14:04:00-05:00,LONG,119.383872,119.36602202,167,1.1209271434996606,-0.9880666521436249,2,4.9932999999996355,1.169,7.9742466599986415,-4.1499466599990065,0.0,TAKE_PROFIT
2025-02-04 14:08:00-05:00,2025-02-04 14:36:00-05:00,SHORT,119.21005322,119.488893,167,-2.5217214129594656,0.48789679712961037,28,-38.59369999999964,1.169,7.972543260000094,-47.735243259999734,0.0,TAKE_PROFIT
2025-02-04 14:46:00-05:00,2025-02-04 15:00:00-05:00,SHORT,119.171161,118.66372799999999,167,-2.0184461102461135,0.7981744976738658,14,92.68499999999877,1.169,7.943688999997761,83.57231100000101,0.0,TAKE_PROFIT
2025-02-04 15:39:00-05:00,2025-02-04 15:56:00-05:00,SHORT,118.65626400000001,118.63372199999999,168,-1.755716226901727,-1.3896944149661221,17,11.760000000001241,1.176,7.97294399999862,2.6110560000026215,0.0,TAKE_PROFIT
2025-02-05 10:06:00-05:00,2025-02-05 10:23:00-05:00,LONG,123.304656,122.25604390000001,162,2.6287299418159598,-0.2686637637295848,17,-161.9189999999996,1.1340000000000001,7.956160199998038,-171.00916019999764,0.0,TAKE_PROFIT
2025-02-05 11:05:00-05:00,2025-02-05 11:10:00-05:00,LONG,123.064608,123.29533599999999,162,1.0636602820706489,-1.366118991785515,5,45.35999999999788,1.1340000000000001,7.982064000000321,36.24393599999756,0.0,TAKE_PROFIT
2025-02-05 11:15:00-05:00,2025-02-05 11:27:00-05:00,LONG,123.444684,122.82433022000001,162,1.7203589809663844,-1.64496167131582,12,-92.5182000000002,1.1340000000000001,7.979112359997828,-101.63131235999803,0.0,TAKE_PROFIT
2025-02-05 11:53:00-05:00,2025-02-05 12:24:00-05:00,SHORT,124.17516,124.044804,161,-2.4272173554420244,0.33292524542796653,31,28.980000000001098,1.127,7.992684000000111,19.86031600000099,0.0,TAKE_PROFIT
2025-02-05 12:31:00-05:00,2025-02-05 12:32:00-05:00,LONG,123.97479,123.80003504,161,-0.05584755553675383,0.037499007369684485,1,-20.15720000000107,1.127,7.978348559999148,-29.262548560000216,0.0,TAKE_PROFIT
2025-02-05 12:42:00-05:00,2025-02-05 12:51:00-05:00,LONG,123.884772,123.895216,161,1.788896928912374,-0.05644749729866056,9,9.660000000000366,1.127,7.978515999999274,0.5544840000010911,0.0,TAKE_PROFIT
2025-02-05 12:55:00-05:00,2025-02-05 12:57:00-05:00,SHORT,123.87522000000001,124.004796,161,-1.94424345134986,0.7925671317106372,2,-12.879999999999725,1.127,7.981735999998008,-21.988735999997736,0.0,TAKE_PROFIT
2025-02-05 13:18:00-05:00,2025-02-05 13:57:00-05:00,SHORT,123.510293,122.864568,161,-1.3013992224569104,-0.08251773118536367,39,111.8949999999989,1.127,7.9332749999990995,102.8347249999998,0.0,TAKE_PROFIT
2025-02-05 14:34:00-05:00,2025-02-05 15:03:00-05:00,LONG,123.489693,123.9752,161,2.518228192976422,-0.19937676519109396,29,86.13499999999945,1.127,7.9683729999997155,77.03962699999974,0.0,TAKE_PROFIT
2025-02-05 15:24:00-05:00,2025-02-05 15:42:00-05:00,SHORT,124.37991904,123.804756,160,-1.675795613690874,1.010400310162795,18,99.96799999999894,1.12,7.941913599997861,90.90608640000107,0.0,TAKE_PROFIT
2025-02-05 15:46:00-05:00,2025-02-05 15:56:00-05:00,LONG,123.764748,124.150165,161,1.722361849304616,-0.7660540828553387,10,70.03500000000037,1.127,7.982862999999739,60.92513700000063,0.0,TAKE_PROFIT
2025-02-06 10:15:00-05:00,2025-02-06 10:25:00-05:00,SHORT,126.76464200000001,126.32806056,157,-1.8492943741221133,1.2585411821736197,10,76.49040000000022,1.099,7.947113919998358,67.44428608000186,0.0,TAKE_PROFIT
2025-02-06 10:41:00-05:00,2025-02-06 11:06:00-05:00,LONG,126.59531399999999,126.364722,157,2.192151253277358,-0.14722313754483596,25,-28.25999999999884,1.099,7.942943999999159,-37.301943999998,0.0,TAKE_PROFIT
2025-02-06 11:18:00-05:00,2025-02-06 11:30:00-05:00,SHORT,126.76344224,126.88537199999999,157,-1.9175271592012946,0.9669254147145527,12,-11.178400000000721,1.099,7.964572319997117,-20.24197231999784,0.0,TAKE_PROFIT
2025-02-06 11:39:00-05:00,2025-02-06 12:09:00-05:00,LONG,127.0113972,127.399515,157,2.6868798062018855,-0.44332976571022226,30,68.9229999999989,1.099,7.988505400000591,59.8354945999983,0.0,TAKE_PROFIT
2025-02-06 12:47:00-05:00,2025-02-06 13:10:00-05:00,SHORT,127.559483,127.91467782,156,-1.89943677600439,-0.664746144104118,23,-47.43960000000084,1.092,7.970791919998248,-56.502391919999084,0.0,TAKE_PROFIT
