entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,commission,slippage,net_pnl,reconciliation_error,exit_reason
2025-11-11 10:30:00-05:00,2025-11-11 10:32:00-05:00,SHORT,192.50149199999998,192.648522,103,-0.186004043890226,0.32028967189166174,2,-7.210000000002225,0.721,7.9340900000007935,-15.865090000003018,0.0,TAKE_PROFIT
2025-11-11 10:44:00-05:00,2025-11-11 10:53:00-05:00,LONG,192.898572,191.851622,103,2.3963172068811067,-1.072932307501359,9,-99.91000000000281,0.721,7.925849999998178,-108.55685000000099,0.0,TAKE_PROFIT
2025-11-11 11:24:00-05:00,2025-11-11 11:27:00-05:00,SHORT,193.21135,192.93777984,103,-1.6943730495715754,-0.04625048259684693,3,36.13239999999922,0.721,7.954673519997186,27.45672648000204,0.0,TAKE_PROFIT
2025-11-11 11:50:00-05:00,2025-11-11 12:10:00-05:00,SHORT,192.091574,192.878568,104,-1.8000461603588591,1.5125520465072895,20,-73.84000000000083,0.728,8.00737599999843,-82.57537599999925,0.0,TAKE_PROFIT
2025-11-11 13:11:00-05:00,2025-11-11 13:16:00-05:00,SHORT,193.35132199999998,193.498692,103,-1.381225403925661,-0.06660865821556841,5,-7.210000000002225,0.721,7.9691100000001995,-15.900110000002424,0.0,TAKE_PROFIT
2025-11-11 13:21:00-05:00,2025-11-11 13:28:00-05:00,SHORT,193.766239,193.723737,103,-2.192021055556007,1.3500545640898576,7,12.360000000000468,0.721,7.982293999999115,3.6567060000013534,0.0,TAKE_PROFIT
2025-11-11 14:09:00-05:00,2025-11-11 14:11:00-05:00,LONG,194.263845,193.966199,102,1.7605151793038738,-1.610173789390846,2,-22.439999999999884,0.714,7.919892000001596,-31.07389200000148,0.0,TAKE_PROFIT
2025-11-11 14:18:00-05:00,2025-11-11 14:41:00-05:00,SHORT,193.921208,193.88877,103,-1.763614811748698,1.3146521128229036,23,11.330000000001405,0.721,7.988886000000036,2.6201140000013687,0.0,TAKE_PROFIT
2025-11-11 14:55:00-05:00,2025-11-11 14:59:00-05:00,SHORT,193.871218,193.9532829,103,-1.6570252817089366,-0.411081083154491,4,-0.4635000000007494,0.721,7.989184699999868,-9.173684700000617,0.0,TAKE_PROFIT
2025-11-11 15:14:00-05:00,2025-11-11 15:19:00-05:00,LONG,194.118816,193.91120999999998,103,0.8092943159501989,0.018047490928475365,5,-13.390000000002459,0.721,7.993418000000304,-22.104418000002763,0.0,TAKE_PROFIT
2025-11-11 15:24:00-05:00,2025-11-11 15:41:00-05:00,LONG,194.0267976,193.971198,103,2.0341581355435103,-0.33264299995529095,17,2.26599999999911,0.721,7.992758800001383,-6.447758800002273,0.0,TAKE_PROFIT
2025-11-11 15:53:00-05:00,2025-11-11 15:56:00-05:00,SHORT,193.381316,193.158624,103,-2.213694251230392,-0.9034595735029534,3,30.899999999998244,0.721,7.962723999998758,22.216275999999485,0.0,TAKE_PROFIT
2025-11-12 10:10:00-05:00,2025-11-12 10:14:00-05:00,LONG,193.743741,192.2285466,103,1.2061239654172566,-0.9948441565354017,4,-148.1140000000017,0.721,7.951023199999611,-156.78602320000132,0.0,TAKE_PROFIT
2025-11-12 10:57:00-05:00,2025-11-12 11:23:00-05:00,LONG,192.7040331,192.381516,103,2.255825568188865,-1.1115148719738934,26,-25.286500000002178,0.721,7.932761299997708,-33.94026129999989,0.0,TAKE_PROFIT
2025-11-12 11:36:00-05:00,2025-11-12 11:46:00-05:00,LONG,193.208634,192.60117206,103,1.0585289139577219,-0.05149260670953413,10,-54.620899999998215,0.721,7.947679819999621,-63.28957981999783,0.0,TAKE_PROFIT
2025-11-12 11:59:00-05:00,2025-11-12 12:11:00-05:00,SHORT,191.91141004000002,192.203433,104,-1.6130262849310864,-1.1224376608651514,12,-22.38079999999809,0.728,7.989587839998649,-31.09838783999674,0.0,TAKE_PROFIT
2025-11-12 12:17:00-05:00,2025-11-12 13:02:00-05:00,SHORT,192.16155999999998,192.67852799999997,104,-1.346877595117935,-0.3204989405910823,45,-45.75999999999976,0.728,8.004671999999346,-54.49267199999911,0.0,TAKE_PROFIT
2025-11-12 13:39:00-05:00,2025-11-12 13:46:00-05:00,LONG,192.93858,192.571478,103,1.6352035383874817,-0.28314644131215716,7,-29.86999999999918,0.721,7.9415059999996345,-38.53250599999882,0.0,TAKE_PROFIT
2025-11-12 13:53:00-05:00,2025-11-12 14:12:00-05:00,SHORT,192.601472,192.52259682000002,103,-1.4984379858913393,0.7067484630330585,19,16.05769999999734,0.721,7.933556459999096,7.4031435399982435,0.0,TAKE_PROFIT
2025-11-12 14:49:00-05:00,2025-11-12 14:50:00-05:00,SHORT,192.121568,192.19263084,104,-1.1715770072062366,1.8580767822572086,1,0.6031999999993332,0.728,7.9937353599989365,-8.118535359999603,0.0,TAKE_PROFIT
2025-11-12 14:54:00-05:00,2025-11-12 14:55:00-05:00,LONG,192.32845799999998,192.301532,103,0.31036721273768775,-1.2307382798576059,1,5.150000000001171,0.721,7.923377999998564,-3.4943779999973934,0.0,TAKE_PROFIT
2025-11-12 14:58:00-05:00,2025-11-12 15:18:00-05:00,SHORT,192.01159,191.83836,104,-1.3612449834532376,0.5056671370262876,20,26.0,0.728,7.98407999999813,17.28792000000187,0.0,TAKE_PROFIT
2025-11-12 15:39:00-05:00,2025-11-12 15:56:00-05:00,LONG,192.578508,193.33132600000002,103,1.4689281350826366,3.359873865411737,17,85.49000000000129,0.721,7.9497459999993225,76.81925400000196,0.0,TAKE_PROFIT
2025-11-13 10:24:00-05:00,2025-11-13 10:35:00-05:00,SHORT,188.20235200000002,187.32745799999998,106,-1.5859274739191798,-0.33747842384228455,11,100.70000000000181,0.742,7.961235999997541,91.99676400000426,0.0,TAKE_PROFIT
2025-11-13 10:48:00-05:00,2025-11-13 10:50:00-05:00,LONG,186.347262,186.107771,107,1.1030485295451673,-0.2015184347955736,2,-17.65499999999915,0.749,7.970536999999439,-26.374536999998586,0.0,TAKE_PROFIT
2025-11-13 11:09:00-05:00,2025-11-13 11:13:00-05:00,SHORT,185.922808,185.997192,107,-0.08286300462823717,0.7175793328770661,4,-0.0,0.749,7.959088000000975,-8.708088000000975,0.0,TAKE_PROFIT
2025-11-13 11:17:00-05:00,2025-11-13 11:25:00-05:00,SHORT,185.982796,185.827158,107,-0.035452301667597996,1.2577862916988738,8,24.610000000001946,0.749,7.956734000000836,15.904266000001112,0.0,TAKE_PROFIT
2025-11-13 11:47:00-05:00,2025-11-13 11:57:00-05:00,LONG,185.997192,185.60297198,107,2.309305798330137,-0.5423579961879059,10,-34.229300000001956,0.749,7.952242139998674,-42.93054214000063,0.0,TAKE_PROFIT
2025-11-13 12:23:00-05:00,2025-11-13 12:55:00-05:00,LONG,186.747342,185.93790498,107,1.9531291903118504,-0.5519342620146926,32,-78.6343000000011,0.749,7.975461139997833,-87.35876113999893,0.0,TAKE_PROFIT
2025-11-13 13:18:00-05:00,2025-11-13 13:21:00-05:00,LONG,185.547102,185.272938,107,1.7173992797169073,-0.5291118276950507,3,-21.399999999998784,0.749,7.935547999999585,-30.084547999998367,0.0,TAKE_PROFIT
2025-11-13 13:47:00-05:00,2025-11-13 13:59:00-05:00,SHORT,184.35312199999998,184.73693999999998,108,-0.06893293393304625,0.0903580635269395,12,-33.480000000000246,0.756,7.97234399999877,-42.208343999999016,0.0,TAKE_PROFIT
2025-11-13 14:12:00-05:00,2025-11-13 15:07:00-05:00,LONG,184.596912,185.282936,108,2.247205124658209,-0.9240748102177703,55,82.07999999999902,0.756,7.989407999998662,73.33459200000036,0.0,TAKE_PROFIT
2025-11-13 15:15:00-05:00,2025-11-13 15:16:00-05:00,SHORT,185.7793367,185.947182,107,1.011993800220069,-1.8971850973570217,1,-10.004500000000633,0.749,7.954947100000481,-18.708447100001116,0.0,TAKE_PROFIT
2025-11-13 15:20:00-05:00,2025-11-13 15:21:00-05:00,SHORT,185.422908,185.317056,107,-0.5217887352784815,0.3627120788243275,1,19.26000000000073,0.749,7.933836000000866,10.577163999999865,0.0,TAKE_PROFIT
2025-11-13 15:26:00-05:00,2025-11-13 15:27:00-05:00,LONG,185.567106,185.31293,107,1.446350587267964,-0.20691494890008116,1,-19.26000000000073,0.749,7.936831999999384,-27.945832000000113,0.0,TAKE_PROFIT
2025-11-13 15:34:00-05:00,2025-11-13 15:56:00-05:00,LONG,186.297252,186.52268800000002,107,1.8904357891633972,2.5922722876042585,22,32.10000000000122,0.749,7.978347999997965,23.372652000003253,0.0,TAKE_PROFIT
2025-11-14 10:22:00-05:00,2025-11-14 10:34:00-05:00,SHORT,186.032786,187.417476,107,-1.871515112913262,-0.2163105875673652,12,-140.17000000000024,0.749,7.991830000000419,-148.91083000000066,0.0,TAKE_PROFIT
2025-11-14 10:47:00-05:00,2025-11-14 11:08:00-05:00,SHORT,189.022188,187.747542,105,-0.4977193959292869,-0.1497294294701591,21,141.7499999999994,0.735,7.912170000000458,133.10282999999893,0.0,TAKE_PROFIT
2025-11-14 11:39:00-05:00,2025-11-14 11:41:00-05:00,LONG,190.448082,190.196953,105,1.084137341624263,-0.704019708279721,2,-18.37499999999821,0.735,7.993545000000921,-27.10354499999913,0.0,TAKE_PROFIT
2025-11-14 12:11:00-05:00,2025-11-14 12:26:00-05:00,SHORT,190.26194,189.9909906,105,-1.726247111605839,0.6663242480927171,15,36.43500000000088,0.735,7.985313000000218,27.714687000000666,0.0,TAKE_PROFIT
2025-11-14 12:52:00-05:00,2025-11-14 12:56:00-05:00,LONG,188.98779,189.21215,105,2.2047205310546767,-0.0667402940328984,4,31.500000000001194,0.735,7.9421999999992465,22.822800000001948,0.0,TAKE_PROFIT
2025-11-14 13:02:00-05:00,2025-11-14 13:15:00-05:00,LONG,189.242841,189.582076,105,2.695187501196449,0.08251901792639141,13,43.574999999999164,0.735,7.955324999998936,34.88467500000023,0.0,TAKE_PROFIT
2025-11-14 14:05:00-05:00,2025-11-14 14:15:00-05:00,SHORT,188.957201,189.207834,105,-2.404615414409805,0.28020107389838333,10,-18.37499999999821,0.735,7.941465000001102,-27.05146499999931,0.0,TAKE_PROFIT
2025-11-14 14:36:00-05:00,2025-11-14 15:01:00-05:00,LONG,190.04440128000002,190.506891,105,1.679447793326366,-0.6759307563652072,25,56.55299999999727,0.735,7.991579399999438,47.82642059999783,0.0,TAKE_PROFIT
2025-11-14 15:20:00-05:00,2025-11-14 15:56:00-05:00,LONG,190.07800799999998,190.19195399999998,105,2.0008413294862444,1.7857689314533445,36,19.94999999999976,0.735,7.985669999999914,11.229329999999848,0.0,TAKE_PROFIT
2025-11-17 10:27:00-05:00,2025-11-17 10:48:00-05:00,LONG,187.13742,187.56907868,106,1.8810039151404452,0.4022421363671472,21,53.69959999999912,0.742,7.943779919999315,45.01382007999981,0.0,TAKE_PROFIT
2025-11-17 10:58:00-05:00,2025-11-17 11:27:00-05:00,LONG,187.192431,186.56268,106,1.7621895360620023,0.0635882284535812,29,-58.83000000000072,0.742,7.923605999999154,-67.49560599999987,0.0,TAKE_PROFIT
2025-11-17 11:56:00-05:00,2025-11-17 12:11:00-05:00,SHORT,187.42750700000002,187.867566,106,-1.8291310966310885,0.12266628531628353,15,-38.690000000000964,0.742,7.956253999998069,-47.38825399999903,0.0,TAKE_PROFIT
2025-11-17 12:27:00-05:00,2025-11-17 13:43:00-05:00,LONG,187.58751,186.942604,106,1.373875594241528,0.44687846350717053,76,-60.42000000000229,0.742,7.94003599999985,-69.10203600000213,0.0,TAKE_PROFIT
2025-11-17 13:48:00-05:00,2025-11-17 13:52:00-05:00,SHORT,187.41251,186.972387,106,-2.3448461928595568,0.7247474643745547,4,54.589999999998554,0.742,7.936961999998573,45.911037999999984,0.0,TAKE_PROFIT
2025-11-17 14:27:00-05:00,2025-11-17 14:30:00-05:00,LONG,185.057004,185.292934,108,1.5902401938971984,1.8042515158785863,3,33.480000000000246,0.756,7.999560000000656,24.72443999999959,0.0,TAKE_PROFIT
2025-11-17 14:33:00-05:00,2025-11-17 15:11:00-05:00,LONG,185.07370734,184.82302800000002,108,1.0464292819913257,0.26070089641107014,38,-19.083599999998114,0.756,7.989768719999347,-27.82936871999746,0.0,TAKE_PROFIT
2025-11-17 15:20:00-05:00,2025-11-17 15:22:00-05:00,SHORT,184.66306,184.776948,108,-0.29734209920707905,-0.5665666730415897,2,-4.32000000000221,0.756,7.9799039999981005,-13.05590400000031,0.0,TAKE_PROFIT
2025-11-17 15:36:00-05:00,2025-11-17 15:41:00-05:00,LONG,185.18703,184.818029,107,1.1671740949356988,1.3764160156922534,5,-31.565000000001703,0.749,7.9181069999980025,-40.23210699999971,0.0,TAKE_PROFIT
2025-11-17 15:55:00-05:00,2025-11-17 15:56:00-05:00,LONG,185.91717599999998,186.402712,107,0.544215525043359,-0.027503151863278622,1,59.92000000000024,0.749,7.9676479999976095,51.20335200000263,0.0,TAKE_PROFIT
2025-11-18 09:48:00-05:00,2025-11-18 09:50:00-05:00,SHORT,181.39371400000002,181.78044882,110,-0.8531964319699449,0.3197186930279612,2,-34.55099999999959,0.77,7.9898301999989485,-43.31083019999854,0.0,TAKE_PROFIT
2025-11-18 10:05:00-05:00,2025-11-18 10:33:00-05:00,LONG,179.895972,181.97369798,111,2.0505580636682965,0.21015210495298287,28,238.66109999999784,0.777,8.033516219998205,229.85058377999965,0.0,TAKE_PROFIT
2025-11-18 11:04:00-05:00,2025-11-18 11:09:00-05:00,LONG,180.666126,181.38871500000002,110,2.381569413557327,-0.045662512581318676,5,87.45000000000175,0.77,7.965209999998706,78.71479000000305,0.0,TAKE_PROFIT
2025-11-18 11:22:00-05:00,2025-11-18 11:48:00-05:00,SHORT,181.97359799999998,182.86156499999998,109,-1.3732373729805545,0.40510877448835797,26,-88.83499999999975,0.763,7.9534030000006055,-97.55140300000036,0.0,TAKE_PROFIT
2025-11-18 11:54:00-05:00,2025-11-18 11:56:00-05:00,LONG,183.006594,183.243344,109,1.978955886158887,0.013663448581498653,2,33.79000000000025,0.763,7.9842500000001735,25.042750000000076,0.0,TAKE_PROFIT
2025-11-18 12:25:00-05:00,2025-11-18 12:27:00-05:00,LONG,182.376468,182.193554,109,1.3284294993394856,0.3564053048853202,2,-11.990000000001487,0.763,7.947625999996603,-20.70062599999809,0.0,TAKE_PROFIT
2025-11-18 12:34:00-05:00,2025-11-18 12:39:00-05:00,LONG,181.68622998,182.653462,110,2.453710373160071,-1.0182646968210802,5,114.41099999999949,0.77,8.01547780000135,105.62552219999814,0.0,TAKE_PROFIT
2025-11-18 13:09:00-05:00,2025-11-18 13:27:00-05:00,SHORT,183.98319600000002,183.67152696000002,108,-1.8913560610000058,0.06336474526429346,18,41.601599999999735,0.756,7.941343679999932,32.9042563199998,0.0,TAKE_PROFIT
2025-11-18 13:50:00-05:00,2025-11-18 13:52:00-05:00,LONG,184.30685400000002,184.21315,108,1.2879952674009272,-1.1422284408939334,2,-2.160000000001105,0.756,7.96003199999916,-10.876032000000265,0.0,TAKE_PROFIT
2025-11-18 14:19:00-05:00,2025-11-18 14:24:00-05:00,LONG,183.98678999999998,183.503292,108,1.4725345999874255,-0.7218558647599764,5,-44.27999999999963,0.756,7.937784000000079,-52.97378399999971,0.0,TAKE_PROFIT
2025-11-18 14:27:00-05:00,2025-11-18 14:31:00-05:00,SHORT,183.36332000000002,183.616716,109,-1.9228639803163867,0.2677439553471932,4,-19.620000000000744,0.763,8.00016399999717,-28.383163999997915,0.0,TAKE_PROFIT
2025-11-18 14:41:00-05:00,2025-11-18 14:44:00-05:00,SHORT,184.173158,184.446882,108,-2.348599506078026,0.23477634950767579,3,-21.599999999998772,0.756,7.962191999999845,-30.318191999998618,0.0,TAKE_PROFIT
2025-11-18 15:02:00-05:00,2025-11-18 15:12:00-05:00,SHORT,183.753242,183.42667799999998,108,-1.8121996035237284,0.5878528418494061,10,43.200000000000614,0.756,7.931087999998567,34.512912000002046,0.0,TAKE_PROFIT
2025-11-18 15:39:00-05:00,2025-11-18 15:45:00-05:00,SHORT,182.553482,182.406474,109,-2.920456034215101,0.8399493599770058,6,23.979999999999876,0.763,7.9561279999999215,15.260871999999953,0.0,TAKE_PROFIT
2025-11-19 10:02:00-05:00,2025-11-19 10:29:00-05:00,SHORT,187.08077636000002,187.357464,106,-2.5728594318038662,0.8479323904336857,27,-21.390799999999103,0.742,7.938089839998497,-30.0708898399976,0.0,TAKE_PROFIT
2025-11-19 10:34:00-05:00,2025-11-19 11:28:00-05:00,LONG,187.62741798,185.302932,106,1.674562759820162,-0.3469843995161379,54,-238.48939999999965,0.742,7.906113879999452,-247.1375138799991,0.0,TAKE_PROFIT
2025-11-19 12:35:00-05:00,2025-11-19 12:43:00-05:00,LONG,183.776748,184.20315200000002,108,1.6860784132369724,-0.4897235014059369,8,54.0,0.756,7.948367999997913,45.29563200000209,0.0,TAKE_PROFIT
2025-11-19 13:44:00-05:00,2025-11-19 13:52:00-05:00,LONG,184.821957,185.072978,108,1.7355637313521735,-0.9349123843195568,8,35.10000000000184,0.756,7.989732000000913,26.35426800000093,0.0,TAKE_PROFIT
2025-11-19 13:59:00-05:00,2025-11-19 14:11:00-05:00,SHORT,185.39791300000002,184.88697,107,-1.3447424418667548,1.2603541590434608,12,62.59500000000085,0.749,7.92409899999808,53.92190100000277,0.0,TAKE_PROFIT
2025-11-19 14:29:00-05:00,2025-11-19 14:54:00-05:00,LONG,184.63681997999998,185.652862,108,2.024411587585906,-0.7297690704253386,25,117.73080000000073,0.756,7.998261839999145,108.97653816000158,0.0,TAKE_PROFIT
2025-11-19 15:22:00-05:00,2025-11-19 15:44:00-05:00,SHORT,186.81262999999998,186.522297,107,-2.3523382361583742,0.700586365373375,22,39.05499999999793,0.749,7.989369000000551,30.31663099999738,0.0,TAKE_PROFIT
2025-11-20 10:27:00-05:00,2025-11-20 10:54:00-05:00,SHORT,193.931206,193.01859599999997,103,-2.311059551394647,0.6312781910121572,27,101.97000000000094,0.721,7.971169999997926,93.27783000000301,0.0,TAKE_PROFIT
2025-11-20 11:03:00-05:00,2025-11-20 12:27:00-05:00,LONG,192.068406,183.8842158,104,2.014616072339352,-0.3168892525399488,84,-843.3360000000009,0.728,7.819780800000899,-851.8837808000018,0.0,TAKE_PROFIT
2025-11-20 12:37:00-05:00,2025-11-20 12:39:00-05:00,LONG,182.36146499999998,183.26334000000003,109,1.8332463739800504,-0.6815653657701425,2,106.27500000000248,0.763,7.970624999997398,97.54137500000508,0.0,TAKE_PROFIT
2025-11-20 12:46:00-05:00,2025-11-20 13:03:00-05:00,LONG,182.6940315,183.91321,109,2.2918327617357943,0.045472881331018566,17,140.88249999999888,0.763,7.992043499999085,132.1274564999998,0.0,TAKE_PROFIT
2025-11-20 13:13:00-05:00,2025-11-20 13:33:00-05:00,SHORT,185.36292,184.30685400000002,107,-1.9792447876912818,1.3127730995878173,20,120.90999999999951,0.749,7.910938000000897,112.25006199999862,0.0,TAKE_PROFIT
2025-11-20 13:40:00-05:00,2025-11-20 14:10:00-05:00,LONG,183.13662,181.69365399999998,109,2.014220612388555,0.024467647441297636,30,-149.3300000000005,0.763,7.953294000000881,-158.04629400000138,0.0,TAKE_PROFIT
2025-11-20 14:19:00-05:00,2025-11-20 14:33:00-05:00,SHORT,181.8916144,181.976388,109,-2.7675303431159612,-0.3724803450990412,14,-1.3080000000000496,0.763,7.932322399997446,-10.003322399997495,0.0,TAKE_PROFIT
2025-11-20 14:48:00-05:00,2025-11-20 14:55:00-05:00,LONG,182.146422,182.853422,109,1.0505886367040898,-0.3993808928829696,7,85.01999999999703,0.763,7.95699999999772,76.2999999999993,0.0,TAKE_PROFIT
2025-11-20 15:37:00-05:00,2025-11-20 15:56:00-05:00,LONG,181.716336,181.143764,110,1.9811221839596838,1.336633060805292,19,-55.0,0.77,7.982920000000888,-63.75292000000089,0.0,TAKE_PROFIT
2025-11-21 10:26:00-05:00,2025-11-21 10:59:00-05:00,SHORT,177.61017086,175.18002900000002,112,-2.170991190993438,1.4213629510637196,33,280.0783999999994,0.784,7.902511680000316,271.3918883199991,0.0,TAKE_PROFIT
2025-11-21 11:04:00-05:00,2025-11-21 11:44:00-05:00,LONG,175.765146,179.754042,113,2.2646117771274814,-0.8510632931187798,40,458.78000000000026,0.791,8.034751999999003,449.95424800000126,0.0,TAKE_PROFIT
2025-11-21 11:52:00-05:00,2025-11-21 12:21:00-05:00,SHORT,179.64406400000001,180.29605199999997,111,-1.98698600789514,0.020024032167270143,29,-64.37999999999823,0.777,7.990667999997356,-73.14766799999559,0.0,TAKE_PROFIT
2025-11-21 12:59:00-05:00,2025-11-21 13:00:00-05:00,LONG,180.696132,180.723848,110,-0.09118914069489985,-1.6519433798339902,1,10.999999999999375,0.77,7.951239999999586,2.2787599999997887,0.0,TAKE_PROFIT
2025-11-21 13:03:00-05:00,2025-11-21 13:06:00-05:00,SHORT,180.488895,179.755944,110,-1.161935443499183,1.3269047692388398,3,88.55000000000075,0.77,7.925389999999197,79.85461000000156,0.0,TAKE_PROFIT
2025-11-21 13:35:00-05:00,2025-11-21 13:49:00-05:00,SHORT,179.904012,183.481689,111,-1.9309131004433686,1.7378760058431746,14,-389.0549999999995,0.777,8.067146999999864,-397.89914699999935,0.0,TAKE_PROFIT
2025-11-21 14:04:00-05:00,2025-11-21 14:08:00-05:00,LONG,183.566706,183.54328400000003,108,1.370625172906612,-0.7332357765806644,4,5.400000000001228,0.756,7.929575999999315,-3.2855759999980876,0.0,TAKE_PROFIT
2025-11-21 14:14:00-05:00,2025-11-21 14:26:00-05:00,SHORT,182.533486,184.18683000000001,109,-1.6330626562413904,0.10558123060770046,12,-172.22000000000136,0.763,7.9944959999990886,-180.97749600000046,0.0,TAKE_PROFIT
2025-11-21 15:11:00-05:00,2025-11-21 15:16:00-05:00,SHORT,181.053782,181.471287,110,-0.9729517278350043,0.1463847051723189,5,-37.949999999999875,0.77,7.975549999997611,-46.69554999999749,0.0,TAKE_PROFIT
2025-11-21 15:41:00-05:00,2025-11-21 15:52:00-05:00,SHORT,179.99399400000001,179.93598,111,-1.6677386666675016,0.17299613130383018,11,14.429999999999495,0.777,7.990445999997917,5.662554000001579,0.0,TAKE_PROFIT
2025-11-24 09:51:00-05:00,2025-11-24 10:06:00-05:00,SHORT,177.034586,179.855964,112,-1.3367830257400934,0.18472890005358414,15,-308.0,0.784,7.9943360000011126,-316.7783360000011,0.0,TAKE_PROFIT
2025-11-24 10:30:00-05:00,2025-11-24 10:44:00-05:00,SHORT,177.974398,179.370867,112,-1.8232910657482908,0.5776988381696921,14,-148.4000000000019,0.784,8.004527999997663,-157.18852799999956,0.0,TAKE_PROFIT
2025-11-24 11:13:00-05:00,2025-11-24 12:01:00-05:00,LONG,181.331259,182.13856500000003,110,3.01248088998836,0.054343361767324745,48,96.80000000000263,0.77,7.99633999999827,88.03366000000436,0.0,TAKE_PROFIT
2025-11-24 12:22:00-05:00,2025-11-24 12:40:00-05:00,SHORT,182.093574,183.16662599999998,109,-2.5562610444677625,0.389848843011538,18,-109.0,0.763,7.962667999998899,-117.7256679999989,0.0,TAKE_PROFIT
2025-11-24 12:57:00-05:00,2025-11-24 13:52:00-05:00,SHORT,182.57347800000002,182.096412,109,-2.2812229799092076,-0.030271137511856575,55,59.95000000000124,0.763,7.949805999997295,51.237194000003946,0.0,TAKE_PROFIT
2025-11-24 14:38:00-05:00,2025-11-24 14:57:00-05:00,SHORT,181.45190236000002,181.566306,110,-2.4066246356927827,0.5729405212143575,19,-4.597999999999445,0.77,7.986400399998104,-13.354400399997548,0.0,TAKE_PROFIT
2025-11-24 15:20:00-05:00,2025-11-24 15:21:00-05:00,LONG,182.221437,181.908611,109,0.7551220194555911,-0.35706324683136015,1,-26.16000000000099,0.763,7.938033999999135,-34.86103400000013,0.0,TAKE_PROFIT
2025-11-24 15:26:00-05:00,2025-11-24 15:51:00-05:00,SHORT,181.60867100000002,181.70633399999997,110,-2.15923340039151,1.1844127804668743,25,-2.749999999997499,0.77,7.9929299999975,-11.512929999994999,0.0,TAKE_PROFIT
2025-11-25 10:04:00-05:00,2025-11-25 10:30:00-05:00,SHORT,170.345924,171.10421399999998,117,-1.788097722286654,0.9583758147532676,26,-80.72999999999973,0.8190000000000001,7.989929999998878,-89.53892999999862,0.0,TAKE_PROFIT
2025-11-25 10:35:00-05:00,2025-11-25 11:02:00-05:00,LONG,171.749343,172.13056699999999,116,1.6605677202215612,-0.06200522654697237,27,52.19999999999868,0.812,7.978016000001617,43.40998399999707,0.0,TAKE_PROFIT
2025-11-25 11:13:00-05:00,2025-11-25 11:48:00-05:00,LONG,172.864566,174.40521198000002,115,1.8472913380197387,-0.23546336623951922,35,185.16149999999868,0.805,7.987212299996145,176.36928770000253,0.0,TAKE_PROFIT
2025-11-25 12:17:00-05:00,2025-11-25 12:22:00-05:00,SHORT,174.450103,175.495092,114,-1.9204298424574615,1.0911797457743784,5,-111.14999999999935,0.798,7.978745999999148,-119.9267459999985,0.0,TAKE_PROFIT
2025-11-25 13:00:00-05:00,2025-11-25 13:06:00-05:00,SHORT,175.194954,175.80515400000002,114,-2.3433224873976632,0.5908379821495765,6,-61.56000000000233,0.798,8.00279999999998,-70.36080000000231,0.0,TAKE_PROFIT
2025-11-25 13:34:00-05:00,2025-11-25 13:38:00-05:00,LONG,176.39027099999998,175.9648,113,1.7990569725277084,-1.2382041864368583,4,-40.114999999998844,0.791,7.9632229999997435,-48.869222999998584,0.0,TAKE_PROFIT
2025-11-25 13:47:00-05:00,2025-11-25 13:56:00-05:00,LONG,176.4807891,176.32482797999998,113,1.7439561756192365,-0.5814272787320699,9,-9.6502000000024,0.791,7.973406560000882,-18.414606560003282,0.0,TAKE_PROFIT
2025-11-25 14:05:00-05:00,2025-11-25 14:56:00-05:00,SHORT,175.674858,174.774948,113,-2.032803709354464,0.7373277226223277,51,109.60999999999987,0.791,7.920169999999246,100.89883000000063,0.0,TAKE_PROFIT
2025-11-25 15:02:00-05:00,2025-11-25 15:52:00-05:00,LONG,175.750143,177.534486,113,3.046991379936778,0.5745154038226415,50,209.61499999999884,0.791,7.984241000001276,200.83975899999757,0.0,TAKE_PROFIT
2025-11-26 11:14:00-05:00,2025-11-26 11:27:00-05:00,SHORT,180.21395,181.116216,110,-2.822971776604825,0.6500029472064073,13,-91.30000000000138,0.77,7.949259999998333,-100.0192599999997,0.0,TAKE_PROFIT
2025-11-26 12:00:00-05:00,2025-11-26 12:21:00-05:00,SHORT,180.83382600000002,180.606114,110,-2.124010702089692,0.18219768688130342,21,33.00000000000125,0.77,7.9516799999984755,24.278320000002772,0.0,TAKE_PROFIT
2025-11-26 12:43:00-05:00,2025-11-26 13:00:00-05:00,LONG,181.316256,180.973798,110,2.1985658354300126,-0.058175828378496636,17,-29.700000000001125,0.77,7.970380000001285,-38.440380000002406,0.0,TAKE_PROFIT
2025-11-26 13:22:00-05:00,2025-11-26 13:51:00-05:00,SHORT,180.653862,180.46618602,110,-2.000557271625883,0.1538594009923147,29,28.588999999998634,0.77,7.944642199999237,19.874357799999398,0.0,TAKE_PROFIT
2025-11-26 14:37:00-05:00,2025-11-26 14:45:00-05:00,SHORT,180.078977,180.371067,111,-3.023174910506069,0.6764195307812128,8,-24.419999999999874,0.777,8.001990000000319,-33.198990000000194,0.0,TAKE_PROFIT
2025-11-26 15:34:00-05:00,2025-11-26 15:38:00-05:00,LONG,180.67612799999998,180.31393,110,2.140997867608986,-0.8151435705370029,4,-31.899999999999125,0.77,7.9417799999984595,-40.61177999999759,0.0,TAKE_PROFIT
2025-11-26 15:42:00-05:00,2025-11-26 15:54:00-05:00,SHORT,180.148963,180.28605,111,-1.9854619848151742,0.6458466804569781,12,-7.214999999999748,0.777,8.001656999998005,-15.993656999997754,0.0,TAKE_PROFIT
