entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,commission,slippage,net_pnl,reconciliation_error,exit_reason
2026-05-22 09:49:00-04:00,2026-05-22 10:28:00-04:00,SHORT,217.93630402,216.36826499999998,91,-2.032296875463657,0.34838270352975326,39,150.5958999999998,0.637,7.904349179998462,142.05455082000134,0.0,TAKE_PROFIT
2026-05-22 10:47:00-04:00,2026-05-22 10:49:00-04:00,SHORT,216.696652,217.30715274,92,-0.9386192329709174,0.7652936333390881,2,-48.18039999999917,0.644,7.985668080000096,-56.81006807999926,0.0,TAKE_PROFIT
2026-05-22 11:27:00-04:00,2026-05-22 11:41:00-04:00,LONG,218.05360199999998,217.63146500000002,91,1.7444988244862547,-0.5890776154065515,14,-30.484999999998138,0.637,7.929466999998567,-39.051466999996705,0.0,TAKE_PROFIT
2026-05-22 11:49:00-04:00,2026-05-22 12:12:00-04:00,SHORT,216.881615,217.2969507,92,-1.9578042725100362,0.06739547751831898,23,-30.221999999999184,0.644,7.988884399999506,-38.85488439999869,0.0,TAKE_PROFIT
2026-05-22 12:41:00-04:00,2026-05-22 12:59:00-04:00,SHORT,216.541683,217.1329179,92,-1.7877830801045091,1.232013101626866,18,-46.413999999998055,0.644,7.979610800000955,-55.03761079999901,0.0,TAKE_PROFIT
2026-05-22 13:09:00-04:00,2026-05-22 13:31:00-04:00,LONG,217.723536,217.81642800000003,91,2.7638505500061394,-0.5812777447837975,22,16.38000000000062,0.637,7.926827999997471,7.816172000003149,0.0,TAKE_PROFIT
2026-05-22 13:39:00-04:00,2026-05-22 14:10:00-04:00,SHORT,217.15655999999998,216.333258,92,-1.792421341633276,-0.2594971031595225,31,83.71999999999969,0.644,7.976216000001159,75.09978399999852,0.0,TAKE_PROFIT
2026-05-22 14:23:00-04:00,2026-05-22 14:27:00-04:00,SHORT,215.546882,215.948181,92,-1.9279138963415485,0.34924510169123163,4,-28.97999999999979,0.644,7.939507999999705,-37.563507999999494,0.0,TAKE_PROFIT
2026-05-22 15:03:00-04:00,2026-05-22 15:11:00-04:00,LONG,215.77324602,215.496892,92,1.824380838185516,-0.3563495120961393,8,-17.489200000000096,0.644,7.935369839998543,-26.068569839998638,0.0,TAKE_PROFIT
2026-05-22 15:53:00-04:00,2026-05-22 15:56:00-04:00,LONG,215.783148,215.35692,92,2.1057104701571525,-1.8402934642429436,3,-31.280000000000314,0.644,7.932976000000508,-39.85697600000082,0.0,TAKE_PROFIT
2026-05-26 10:04:00-04:00,2026-05-26 10:13:00-04:00,SHORT,214.966998,216.2222358,93,-1.4312351055051014,0.12642974451154904,9,-108.71700000000104,0.651,8.02011539999927,-117.3881154000003,0.0,TAKE_PROFIT
2026-05-26 10:32:00-04:00,2026-05-26 10:36:00-04:00,LONG,218.01369402,217.031585,91,2.221492374527077,-0.39393759547507134,4,-81.45410000000123,0.637,7.917820819998383,-90.00892081999962,0.0,TAKE_PROFIT
2026-05-26 11:05:00-04:00,2026-05-26 11:26:00-04:00,SHORT,214.76203900000002,214.6809276,93,-1.8536357453663526,0.28038866802681983,21,15.531000000000148,0.651,7.987639799997737,6.892360200002411,0.0,TAKE_PROFIT
2026-05-26 11:46:00-04:00,2026-05-26 12:38:00-04:00,SHORT,213.597272,213.3816678,93,-1.6346925429297297,0.3014507175192743,52,27.992999999998858,0.651,7.941809399998732,19.400190600000126,0.0,TAKE_PROFIT
2026-05-26 12:47:00-04:00,2026-05-26 13:14:00-04:00,LONG,213.45268199999998,213.797232,93,2.207411529619251,0.14907782030602668,27,39.990000000000634,0.651,7.9468499999981645,31.392150000002466,0.0,TAKE_PROFIT
2026-05-26 13:38:00-04:00,2026-05-26 14:08:00-04:00,SHORT,213.297332,213.462684,93,-3.0903029255914523,-0.2786231204543918,30,-7.43999999999852,0.651,7.937736000000029,-16.02873599999855,0.0,TAKE_PROFIT
2026-05-26 14:20:00-04:00,2026-05-26 14:27:00-04:00,LONG,214.472886,214.00719,93,2.0561992253329073,-0.5222890451488279,7,-35.33999999999958,0.651,7.969727999998554,-43.960727999998134,0.0,TAKE_PROFIT
2026-05-26 15:03:00-04:00,2026-05-26 15:07:00-04:00,LONG,213.562704,213.4802954,93,2.770270494037391,-1.6076946126829745,4,0.27899999999868896,0.651,7.942999799999427,-8.314999800000738,0.0,TAKE_PROFIT
2026-05-26 15:11:00-04:00,2026-05-26 15:26:00-04:00,SHORT,213.187354,213.59271,93,-2.2973943380296844,0.3737205306535985,15,-29.76000000000201,0.651,7.93810799999909,-38.349108000001095,0.0,TAKE_PROFIT
2026-05-26 15:42:00-04:00,2026-05-26 15:56:00-04:00,LONG,214.25284200000002,214.587074,93,1.7326185399215188,2.182319819216714,14,39.05999999999884,0.651,7.976424000000151,30.432575999998683,0.0,TAKE_PROFIT
2026-05-27 10:07:00-04:00,2026-05-27 10:24:00-04:00,SHORT,210.997792,210.65212200000002,94,-1.301606413030628,0.6430722236415335,17,40.41999999999797,0.658,7.927019999999459,31.83497999999851,0.0,TAKE_PROFIT
2026-05-27 10:41:00-04:00,2026-05-27 10:52:00-04:00,SHORT,209.962999,210.1900296,95,-1.7711026003681007,-0.09454056077134507,11,-13.585000000000065,0.665,7.982907000000523,-22.232907000000587,0.0,TAKE_PROFIT
2026-05-27 11:28:00-04:00,2026-05-27 12:00:00-04:00,LONG,209.73193799999999,209.788034,95,1.9134999264900143,-1.8773865923854687,32,13.300000000001404,0.665,7.970879999999028,4.664120000002377,0.0,TAKE_PROFIT
2026-05-27 12:08:00-04:00,2026-05-27 12:20:00-04:00,LONG,210.607113,210.53788400000002,94,2.5480508824404384,0.18693953082908313,12,1.4100000000013893,0.658,7.917525999999384,-7.165525999997995,0.0,TAKE_PROFIT
2026-05-27 12:37:00-04:00,2026-05-27 12:40:00-04:00,SHORT,210.527886,211.09221,94,-1.1357289882796662,1.4958549114987236,3,-45.12000000000171,0.658,7.926455999998211,-53.70445599999992,0.0,TAKE_PROFIT
2026-05-27 12:43:00-04:00,2026-05-27 13:57:00-04:00,LONG,211.42727699999998,212.367518,94,1.8025139419278264,-0.0020813555009153556,74,96.35000000000053,0.658,7.967345999999168,87.72465400000137,0.0,TAKE_PROFIT
2026-05-27 14:10:00-04:00,2026-05-27 14:18:00-04:00,LONG,212.857563,212.69745200000003,93,1.6072020110392813,0.3383368450154426,8,-6.974999999998943,0.651,7.915322999998466,-15.541322999997409,0.0,TAKE_PROFIT
2026-05-27 15:03:00-04:00,2026-05-27 15:07:00-04:00,SHORT,212.87741599999998,213.21263399999998,93,-0.9475666146002754,0.7706847925073128,4,-23.25,0.651,7.925273999999774,-31.826273999999774,0.0,TAKE_PROFIT
2026-05-27 15:23:00-04:00,2026-05-27 15:40:00-04:00,SHORT,212.177556,212.74254,94,-2.44914737083721,0.4691605244492495,17,-45.11999999999904,0.658,7.988495999999202,-53.76649599999824,0.0,TAKE_PROFIT
2026-05-27 15:48:00-04:00,2026-05-27 15:52:00-04:00,LONG,213.122616,212.4575,93,1.7974394548753418,-0.7745752121114425,4,-53.94000000000116,0.651,7.915787999997292,-62.50678799999846,0.0,TAKE_PROFIT
2026-05-28 10:12:00-04:00,2026-05-28 11:13:00-04:00,SHORT,212.492493,212.64772104,94,-1.9121249689103696,-0.598084414640065,61,-6.598799999999983,0.658,7.992635759999757,-15.249435759999741,0.0,TAKE_PROFIT
2026-05-28 11:40:00-04:00,2026-05-28 11:43:00-04:00,SHORT,212.662459,212.88246798,94,-1.125024099017331,0.8680324382643656,3,-12.680599999998833,0.658,8.000244120000104,-21.33884411999894,0.0,TAKE_PROFIT
2026-05-28 12:01:00-04:00,2026-05-28 12:14:00-04:00,SHORT,212.167558,212.72753699999998,94,-1.8399358425350454,0.015950860793422925,13,-44.649999999999466,0.658,7.988025999997717,-53.296025999997184,0.0,TAKE_PROFIT
2026-05-28 12:45:00-04:00,2026-05-28 12:51:00-04:00,LONG,213.662724,213.182355,93,2.418822884885646,1.2243543217717356,6,-36.73500000000095,0.651,7.939316999998681,-45.325316999999636,0.0,TAKE_PROFIT
2026-05-28 13:13:00-04:00,2026-05-28 13:14:00-04:00,SHORT,213.52688608000003,213.64272,93,-0.42611459434322335,-0.052234855366884124,1,-2.8271999999986974,0.651,7.945354559998663,-11.42355455999736,0.0,TAKE_PROFIT
2026-05-28 13:52:00-04:00,2026-05-28 14:12:00-04:00,LONG,214.747941,214.3161282,93,3.418885451237192,-0.0018154218803424,20,-32.17800000000034,0.651,7.9805903999986185,-40.80959039999896,0.0,TAKE_PROFIT
2026-05-28 14:43:00-04:00,2026-05-28 14:52:00-04:00,LONG,214.8539622,214.377116,93,2.626736056025535,-0.2798258410232411,9,-36.36300000000182,0.651,7.983696599999234,-44.997696600001056,0.0,TAKE_PROFIT
2026-05-28 15:03:00-04:00,2026-05-28 15:44:00-04:00,SHORT,214.082175,214.282848,93,-1.8773859381405904,0.162806690833647,41,-10.695000000000846,0.651,7.967588999998668,-19.313588999999514,0.0,TAKE_PROFIT
2026-05-29 10:18:00-04:00,2026-05-29 10:27:00-04:00,LONG,216.13701876,214.996992,92,1.6041082735029988,-0.5048312642335171,9,-96.94959999999958,0.644,7.932861919998913,-105.5264619199985,0.0,TAKE_PROFIT
2026-05-29 11:16:00-04:00,2026-05-29 11:18:00-04:00,LONG,216.813354,215.776836,92,1.5517101413942347,-0.5625289045095335,2,-87.40000000000157,0.644,7.9596559999985175,-96.00365600000009,0.0,TAKE_PROFIT
2026-05-29 11:53:00-04:00,2026-05-29 12:00:00-04:00,LONG,215.273046,214.986994,92,0.501137631969543,1.078672692439632,7,-18.399999999998954,0.644,7.916783999999552,-26.960783999998505,0.0,TAKE_PROFIT
2026-05-29 12:05:00-04:00,2026-05-29 13:06:00-04:00,LONG,215.758143,216.336724,92,2.072814618400086,0.19934521976092368,61,61.17999999999927,0.644,7.95054799999798,52.58545200000129,0.0,TAKE_PROFIT
2026-05-29 13:15:00-04:00,2026-05-29 13:20:00-04:00,LONG,216.83835899999997,216.51668800000002,92,1.1196449937868067,-1.1501670296360345,5,-21.61999999999864,0.644,7.973731999996971,-30.23773199999561,0.0,TAKE_PROFIT
2026-05-29 13:56:00-04:00,2026-05-29 13:58:00-04:00,LONG,215.91307398,215.621867,92,0.5555133748135904,-0.6531638858517107,2,-18.850800000000845,0.644,7.940242159999002,-27.435042159999846,0.0,TAKE_PROFIT
2026-05-29 14:26:00-04:00,2026-05-29 15:19:00-04:00,LONG,216.44328,216.991593,92,1.39247693381626,0.24976867824108395,53,58.41999999999916,0.644,7.9752039999984845,49.80079600000068,0.0,TAKE_PROFIT
2026-05-29 15:29:00-04:00,2026-05-29 15:56:00-04:00,SHORT,217.00659000000002,212.40247200000002,92,-1.9868163168360096,-2.153888792561944,27,431.4799999999998,0.644,7.901143999999817,422.93485599999997,0.0,TAKE_PROFIT
2026-06-01 10:19:00-04:00,2026-06-01 10:37:00-04:00,LONG,220.864164,220.935804,90,1.682706821851094,-1.4681360149430918,18,14.399999999999693,0.63,7.9523999999995,5.817600000000192,0.0,TAKE_PROFIT
2026-06-01 10:45:00-04:00,2026-06-01 11:21:00-04:00,SHORT,220.40591,220.08400799999998,90,-2.027885458999875,0.9772572759046747,36,36.89999999999969,0.63,7.928819999997643,28.341180000002048,0.0,TAKE_PROFIT
2026-06-01 12:10:00-04:00,2026-06-01 12:39:00-04:00,LONG,220.44408,221.56557802,90,1.9076790310099587,0.37274128109136095,29,108.89100000000042,0.63,7.956178200001318,100.3048217999991,0.0,TAKE_PROFIT
2026-06-01 13:34:00-04:00,2026-06-01 13:37:00-04:00,SHORT,221.64066300000002,222.33945899999998,90,-1.594695520172639,3.507355156924657,3,-54.89999999999867,0.63,7.991639999997631,-63.5216399999963,0.0,TAKE_PROFIT
2026-06-01 13:39:00-04:00,2026-06-01 14:14:00-04:00,LONG,222.82445597999998,223.23444418,89,2.9321284506286247,-0.32449285785420945,35,44.428800000000166,0.623,7.93985019999883,35.86594980000134,0.0,TAKE_PROFIT
2026-06-01 14:25:00-04:00,2026-06-01 14:42:00-04:00,LONG,224.35536209999998,224.05518,89,1.2360404375614507,0.003335842864315414,17,-18.734499999999656,0.623,7.981706899997874,-27.33920689999753,0.0,TAKE_PROFIT
2026-06-01 15:36:00-04:00,2026-06-01 15:41:00-04:00,SHORT,223.36631780000002,223.89477,89,-1.699865890489557,-0.2699574095540557,5,-39.07099999999937,0.623,7.961245799998437,-47.65524579999781,0.0,TAKE_PROFIT
2026-06-01 15:50:00-04:00,2026-06-01 15:55:00-04:00,SHORT,222.875416,223.59471000000002,89,-2.261446104729716,1.0567079152227516,5,-56.070000000002125,0.623,7.947165999999584,-64.6401660000017,0.0,TAKE_PROFIT
2026-06-02 09:48:00-04:00,2026-06-02 10:08:00-04:00,LONG,229.035798,229.30103062,87,2.2707274149330567,-0.3662638614124125,20,31.050299999999652,0.609,7.975062059999118,22.466237940000532,0.0,TAKE_PROFIT
2026-06-02 10:39:00-04:00,2026-06-02 11:09:00-04:00,SHORT,227.694452,226.97528598,87,-2.4159263416333423,-0.05917400475503209,30,70.47870000000049,0.609,7.911256259998993,61.9584437400015,0.0,TAKE_PROFIT
2026-06-02 11:51:00-04:00,2026-06-02 12:09:00-04:00,SHORT,225.364918,225.815154,88,-1.702464984905972,-0.7376045901628908,18,-31.6800000000012,0.616,7.940768000000389,-40.23676800000159,0.0,TAKE_PROFIT
2026-06-02 12:22:00-04:00,2026-06-02 12:32:00-04:00,SHORT,224.44380226,225.17002499999998,89,-2.5743561600132403,0.630692141942797,10,-56.6307000000005,0.623,8.00312385999672,-65.25682385999721,0.0,TAKE_PROFIT
2026-06-02 13:22:00-04:00,2026-06-02 14:00:00-04:00,SHORT,224.475096,223.224636,89,-1.6424738945662811,0.3035573139852193,38,119.2600000000003,0.623,7.969059999999956,110.66794000000034,0.0,TAKE_PROFIT
2026-06-02 14:26:00-04:00,2026-06-02 14:55:00-04:00,SHORT,222.82542600000002,222.57460602,89,-1.6948396666762426,0.2018840941710477,29,30.251100000000008,0.623,7.9281217799984915,21.699978220001515,0.0,TAKE_PROFIT
2026-06-02 15:05:00-04:00,2026-06-02 15:16:00-04:00,LONG,223.17962699999998,222.80543,89,1.830483145048233,-1.0427757435487486,11,-25.364999999999696,0.623,7.938532999998614,-33.926532999998315,0.0,TAKE_PROFIT
2026-06-02 15:24:00-04:00,2026-06-02 15:28:00-04:00,LONG,223.404672,223.00539,89,1.716488098497779,-0.7570186921205497,4,-27.590000000000202,0.623,7.9460979999997505,-36.15909799999996,0.0,TAKE_PROFIT
2026-06-02 15:31:00-04:00,2026-06-02 15:56:00-04:00,SHORT,222.69545200000002,222.51449399999998,89,-1.6810361589626712,-0.24200683550344967,25,24.03000000000091,0.623,7.92473799999803,15.48226200000288,0.0,TAKE_PROFIT
2026-06-03 10:37:00-04:00,2026-06-03 10:54:00-04:00,SHORT,214.897012,215.623116,93,-1.8201942227283865,0.2550154765668734,17,-59.520000000001374,0.651,8.007672000000554,-68.17867200000194,0.0,TAKE_PROFIT
2026-06-03 11:05:00-04:00,2026-06-03 11:27:00-04:00,LONG,216.378267,215.78683400000003,92,2.0957420360077808,-0.2840076136015515,22,-46.45999999999958,0.644,7.951835999997343,-55.05583599999692,0.0,TAKE_PROFIT
2026-06-03 11:35:00-04:00,2026-06-03 11:36:00-04:00,LONG,216.31315398,216.176756,92,0.35754230443239843,0.5012329567639618,1,-4.5908000000007405,0.644,7.957814159999089,-13.19261415999983,0.0,TAKE_PROFIT
2026-06-03 11:40:00-04:00,2026-06-03 12:05:00-04:00,LONG,216.5433,216.626666,92,2.0013933859005255,-0.7728184954800952,25,15.63999999999885,0.644,7.970327999997721,7.025672000001128,0.0,TAKE_PROFIT
2026-06-03 12:10:00-04:00,2026-06-03 12:54:00-04:00,SHORT,216.136764,215.623116,92,-1.7587598454329854,-0.09425291795703891,44,55.19999999999948,0.644,7.944384000000468,46.61161599999901,0.0,TAKE_PROFIT
2026-06-03 13:02:00-04:00,2026-06-03 13:15:00-04:00,LONG,215.89317,215.336924,92,1.4980348391771747,-1.042722062400854,13,-43.239999999999895,0.644,7.934631999998942,-51.818631999998836,0.0,TAKE_PROFIT
2026-06-03 13:50:00-04:00,2026-06-03 14:18:00-04:00,SHORT,215.581875,215.468085,92,-1.813541093072552,1.1481868720185449,28,18.399999999998954,0.644,7.9313199999994595,9.824679999999496,0.0,TAKE_PROFIT
2026-06-03 14:23:00-04:00,2026-06-03 14:32:00-04:00,LONG,215.913174,215.836824,92,1.8903404860120165,-0.08969594804815083,9,0.9199999999991633,0.644,7.944199999998318,-7.668199999999155,0.0,TAKE_PROFIT
2026-06-03 14:48:00-04:00,2026-06-03 14:56:00-04:00,LONG,216.008193,215.691853,92,0.7074425143929631,-1.0236571102716208,8,-21.15999999999906,0.644,7.943280000000641,-29.747279999999698,0.0,TAKE_PROFIT
2026-06-03 15:02:00-04:00,2026-06-03 15:04:00-04:00,LONG,215.883168,215.62686599999998,92,0.8301525837845628,-0.36080644122559774,2,-15.640000000001464,0.644,7.939784000001623,-24.223784000003086,0.0,TAKE_PROFIT
2026-06-03 15:30:00-04:00,2026-06-03 15:44:00-04:00,SHORT,215.236944,215.93317799999997,92,-2.6068022675149116,-0.3946560773167875,14,-56.11999999999864,0.644,7.933527999999114,-64.69752799999776,0.0,TAKE_PROFIT
2026-06-04 10:39:00-04:00,2026-06-04 11:09:00-04:00,LONG,213.96278399999997,215.716848,93,1.9425630059189,-1.3563284209481328,30,171.12000000000032,0.651,7.992047999997709,162.4769520000026,0.0,TAKE_PROFIT
2026-06-04 11:15:00-04:00,2026-06-04 11:24:00-04:00,SHORT,215.82672602,215.92317599999998,92,-1.4226033942885572,-0.2768820060103014,9,-0.9291999999994687,0.644,7.944198159999473,-9.517398159998942,0.0,TAKE_PROFIT
2026-06-04 11:37:00-04:00,2026-06-04 12:11:00-04:00,LONG,216.43327799999997,217.341523,92,1.6889732579759131,0.08720151653571313,34,91.54000000000042,0.644,7.981459999998378,82.91454000000203,0.0,TAKE_PROFIT
2026-06-04 12:31:00-04:00,2026-06-04 12:33:00-04:00,SHORT,217.35661998,217.973586,92,-1.8905076582531277,1.5109178964578167,2,-48.7507999999998,0.644,8.010073840000814,-57.40487384000061,0.0,TAKE_PROFIT
2026-06-04 13:16:00-04:00,2026-06-04 13:28:00-04:00,LONG,219.11481419999998,218.801231,91,2.229074955207734,-0.10957380938470758,12,-20.565999999999917,0.637,7.970071199998472,-29.17307119999839,0.0,TAKE_PROFIT
2026-06-04 14:04:00-04:00,2026-06-04 14:32:00-04:00,LONG,220.109013,219.9839944,90,1.8370395038859526,-0.12796760516638025,28,-3.3300000000005525,0.63,7.921673999999825,-11.881674000000377,0.0,TAKE_PROFIT
2026-06-04 14:45:00-04:00,2026-06-04 14:58:00-04:00,LONG,220.72413600000002,220.220947,90,1.9132782679895888,0.6434476562891109,13,-37.35000000000184,0.63,7.937009999999987,-45.91701000000183,0.0,TAKE_PROFIT
2026-06-04 15:05:00-04:00,2026-06-04 15:20:00-04:00,LONG,221.234238,220.38091500000002,90,2.339107365314669,-0.8927851430322022,15,-68.84999999999877,0.63,7.9490700000002334,-77.429069999999,0.0,TAKE_PROFIT
2026-06-04 15:27:00-04:00,2026-06-04 15:45:00-04:00,SHORT,220.035984,219.99388998,90,-2.0324716880339238,-0.08336883928696646,18,11.70899999999989,0.63,7.920538199999214,3.1584618000006746,0.0,TAKE_PROFIT
2026-06-05 10:06:00-04:00,2026-06-05 11:46:00-04:00,SHORT,211.85762,208.511694,94,-1.7511781869809364,0.9955587143050817,100,322.42000000000064,0.658,7.9029560000014385,313.8590439999992,0.0,TAKE_PROFIT
2026-06-05 12:25:00-04:00,2026-06-05 12:32:00-04:00,LONG,209.0418,208.318328,95,2.3203802662064863,-0.9316938120850582,7,-60.799999999998704,0.665,7.929840000000041,-69.39483999999874,0.0,TAKE_PROFIT
2026-06-05 12:42:00-04:00,2026-06-05 12:53:00-04:00,SHORT,207.28853400000003,208.021596,96,-2.044490211322717,0.3052315612405846,11,-62.39999999999782,0.672,7.973951999998462,-71.04595199999628,0.0,TAKE_PROFIT
2026-06-05 13:39:00-04:00,2026-06-05 13:49:00-04:00,LONG,208.761744,207.688454,95,2.227217441220958,-0.5711790701721264,10,-94.05000000000086,0.665,7.912549999997793,-102.62754999999866,0.0,TAKE_PROFIT
2026-06-05 14:06:00-04:00,2026-06-05 14:50:00-04:00,SHORT,206.968598,205.46108399999997,96,-1.9773511698038084,-0.09540871192115719,44,152.64000000000033,0.672,7.918655999998919,144.0493440000014,0.0,TAKE_PROFIT
2026-06-05 15:01:00-04:00,2026-06-05 15:18:00-04:00,LONG,205.43107799999999,204.549082,97,0.9175466935005016,0.3740324758963957,17,-77.59999999999835,0.679,7.953612000000362,-86.23261199999871,0.0,TAKE_PROFIT
2026-06-05 15:27:00-04:00,2026-06-05 15:50:00-04:00,LONG,205.731138,206.03878400000002,97,1.7310952921780358,0.6411188962422024,23,37.830000000001434,0.679,7.988337999998151,29.16266200000328,0.0,TAKE_PROFIT
2026-06-05 15:55:00-04:00,2026-06-05 15:56:00-04:00,SHORT,206.15676040000002,206.161224,97,-0.04189605937880558,0.31333353483055765,1,7.566000000000287,0.679,7.998969199998328,-1.1119691999980414,0.0,TAKE_PROFIT
2026-06-08 09:47:00-04:00,2026-06-08 10:20:00-04:00,SHORT,208.798232,207.131418,95,-1.2615676500650237,0.407591307480328,33,166.25,0.665,7.902669999998437,157.68233000000157,0.0,TAKE_PROFIT
2026-06-08 10:53:00-04:00,2026-06-08 11:35:00-04:00,SHORT,208.57827600000002,207.466485,95,-1.8033588574476298,0.4935722629519242,42,113.52499999999935,0.665,7.904854999998321,104.95514500000102,0.0,TAKE_PROFIT
2026-06-08 11:42:00-04:00,2026-06-08 12:27:00-04:00,LONG,208.55170199999998,208.993193,95,2.0888973574787872,-0.2799191854710533,45,49.87500000000054,0.665,7.933354999999267,41.276645000001274,0.0,TAKE_PROFIT
2026-06-08 13:02:00-04:00,2026-06-08 13:09:00-04:00,LONG,208.33665899999997,208.19845198000002,95,1.6248278878316373,1.9023301860537907,7,-5.215499999997633,0.665,7.914166899997923,-13.794666899995555,0.0,TAKE_PROFIT
2026-06-08 13:15:00-04:00,2026-06-08 13:19:00-04:00,LONG,208.406673,207.848422,95,1.744388981178861,-1.3363888088644733,4,-45.12500000000216,0.665,7.908844999999047,-53.69884500000121,0.0,TAKE_PROFIT
2026-06-08 13:23:00-04:00,2026-06-08 13:32:00-04:00,SHORT,207.78843400000002,208.72673699999999,96,-1.7260275446053759,-0.36973231094345255,9,-82.07999999999902,0.672,7.997087999997348,-90.74908799999636,0.0,TAKE_PROFIT
2026-06-08 13:41:00-04:00,2026-06-08 14:12:00-04:00,LONG,208.561704,208.97819600000003,95,1.6666714059121899,0.30451077754021666,31,47.5,0.665,7.933259999996807,38.901740000003194,0.0,TAKE_PROFIT
2026-06-08 14:44:00-04:00,2026-06-08 14:58:00-04:00,LONG,208.961784,208.88811402000002,95,2.3008684664463215,-0.054620217545974674,14,0.9405000000015207,0.665,7.939148099999329,-7.6636480999978085,0.0,TAKE_PROFIT
2026-06-08 15:19:00-04:00,2026-06-08 15:31:00-04:00,SHORT,207.683455,208.13341836,96,-1.4466247809237494,-0.33513116716961644,12,-35.21280000000115,0.672,7.98368255999867,-43.86848255999982,0.0,TAKE_PROFIT
2026-06-08 15:41:00-04:00,2026-06-08 15:42:00-04:00,LONG,207.961584,207.8814154,96,0.6363385269745285,-1.2416758957574736,1,0.28800000000137516,0.672,7.984185599999364,-8.36818559999799,0.0,TAKE_PROFIT
2026-06-08 15:45:00-04:00,2026-06-08 15:48:00-04:00,SHORT,207.698452,208.126617,96,-1.3819012731848666,0.013098822604895371,3,-33.11999999999989,0.672,7.983840000000782,-41.77584000000067,0.0,TAKE_PROFIT
2026-06-09 09:49:00-04:00,2026-06-09 10:27:00-04:00,SHORT,210.177956,206.92137599999998,95,-1.3585411477573806,0.8242008884561203,38,317.3000000000003,0.665,7.924899999999013,308.71010000000126,0.0,TAKE_PROFIT
2026-06-09 10:40:00-04:00,2026-06-09 12:05:00-04:00,LONG,207.166425,203.054381,96,1.798041404949352,-0.5412841763262721,85,-386.8800000000001,0.672,7.876223999999638,-395.4282239999998,0.0,TAKE_PROFIT
2026-06-09 12:10:00-04:00,2026-06-09 12:26:00-04:00,SHORT,201.919608,201.600312,99,-1.6435316725926454,0.15460020204579186,16,39.60000000000056,0.6930000000000001,7.989695999999725,30.91730400000084,0.0,TAKE_PROFIT
2026-06-09 12:32:00-04:00,2026-06-09 13:13:00-04:00,LONG,201.400272,202.869418,99,1.4033920908229525,-0.7326099398839473,41,153.4499999999983,0.6930000000000001,8.004545999998811,144.7524539999995,0.0,TAKE_PROFIT
2026-06-09 13:23:00-04:00,2026-06-09 13:32:00-04:00,SHORT,203.52928599999998,204.130818,98,-2.6729166488385965,-0.25201619587714497,9,-50.960000000001,0.686,7.990136000000973,-59.636136000001976,0.0,TAKE_PROFIT
2026-06-09 13:48:00-04:00,2026-06-09 14:10:00-04:00,LONG,204.380868,205.40891,97,2.0072999185717975,0.02011639649135212,22,107.66999999999857,0.679,7.949925999998641,99.04107399999992,0.0,TAKE_PROFIT
2026-06-09 14:40:00-04:00,2026-06-09 14:49:00-04:00,LONG,206.971386,206.33372500000002,96,1.5442043342413998,-0.9063723648908638,9,-53.280000000000655,0.672,7.93545599999743,-61.88745599999808,0.0,TAKE_PROFIT
2026-06-09 15:00:00-04:00,2026-06-09 15:02:00-04:00,SHORT,207.048582,207.20143199999998,96,-2.1197373100102697,-0.4433958622743616,2,-6.719999999999345,0.672,7.953599999998005,-15.34559999999735,0.0,TAKE_PROFIT
2026-06-09 15:06:00-04:00,2026-06-09 15:29:00-04:00,SHORT,206.92960580000002,205.861164,96,-3.1417840928272627,0.5398555676918799,23,110.496000000001,0.672,7.925587199999427,101.89841280000158,0.0,TAKE_PROFIT
2026-06-09 15:37:00-04:00,2026-06-09 15:56:00-04:00,LONG,206.29625099999998,207.298532,96,1.7696507200643667,0.7596205102875065,19,104.16000000000076,0.672,7.941023999999743,95.54697600000102,0.0,TAKE_PROFIT
2026-06-10 09:49:00-04:00,2026-06-10 10:15:00-04:00,SHORT,206.50869000000003,206.331258,96,-1.508956614053968,1.5397763175987997,26,24.960000000001855,0.672,7.926527999998143,16.36147200000371,0.0,TAKE_PROFIT
2026-06-10 10:25:00-04:00,2026-06-10 10:44:00-04:00,SHORT,206.61496874,206.02119599999997,96,-0.7954403516830157,1.7144394181916114,19,64.92479999999978,0.672,7.9226169599978675,56.33018304000191,0.0,TAKE_PROFIT
2026-06-10 10:47:00-04:00,2026-06-10 11:02:00-04:00,LONG,206.221236,204.30913,96,2.6674959610453284,-0.49362633055742533,15,-175.6800000000012,0.672,7.882175999998253,-184.23417599999945,0.0,TAKE_PROFIT
2026-06-10 11:50:00-04:00,2026-06-10 12:00:00-04:00,LONG,202.44048,203.429306,98,1.9850919033107504,-0.28394308726149853,10,104.85999999999933,0.686,7.955052000000421,96.2189479999989,0.0,TAKE_PROFIT
2026-06-10 13:03:00-04:00,2026-06-10 13:14:00-04:00,LONG,203.20053198,202.379516,98,1.687705868498241,-0.06132587447934972,11,-72.51020000000057,0.686,7.9493660399992905,-81.14556603999986,0.0,TAKE_PROFIT
2026-06-10 13:24:00-04:00,2026-06-10 13:32:00-04:00,SHORT,202.20955,202.220436,98,-1.4803757050717428,0.6190968028699867,8,6.8599999999993315,0.686,7.9268279999992615,-1.7528279999999299,0.0,TAKE_PROFIT
