variant,signal_time,entry_time,exit_time,direction,source_dislocation,signal_z,signal_residual,signal_fair_qqq,signal_qqq_close,signal_qqq_vwap,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
normal_convergence,2026-07-31 15:16:00-04:00,2026-07-31 15:17:00-04:00,2026-07-31 15:59:00-04:00,LONG,LOW,-3.2532299063,-0.0052130936,692.3994431349,688.7899000000,686.7202646806,688.7500000000,688.8877500000,687.9200000000,687.7824160000,29,,,,,FORCED_EOD,42,-24.0700000000,7.9846860000,0.2030000000,8.1876860000,-32.2576860000
normal_convergence,2026-08-03 15:49:00-04:00,2026-08-03 15:50:00-04:00,2026-08-03 15:59:00-04:00,SHORT,HIGH,3.1309940131,0.0033289603,698.1359331686,700.4600000000,696.8235407585,700.4700000000,700.3299060000,700.0600000000,700.2000120000,28,,,,,FORCED_EOD,9,11.4800000000,7.8429680000,0.1960000000,8.0389680000,3.4410320000
normal_convergence,2026-08-05 14:06:00-04:00,2026-08-05 14:07:00-04:00,2026-08-05 14:08:00-04:00,SHORT,HIGH,3.2158181725,-0.0002737445,721.3424635481,721.1450000000,723.6552512626,721.1500000000,721.0057700000,720.8900000000,721.0341780000,27,,,,,CONVERGENCE,1,7.0200000000,7.7870160000,0.1890000000,7.9760160000,-0.9560160000
normal_convergence,2026-08-05 15:57:00-04:00,2026-08-05 15:58:00-04:00,2026-08-05 15:59:00-04:00,LONG,LOW,-3.1015651083,-0.0054751656,722.7974356825,718.8400000000,723.0070359361,718.8200000000,718.9637640000,717.2400000000,717.0965520000,27,,,,,FORCED_EOD,1,-42.6600000000,7.7547240000,0.1890000000,7.9437240000,-50.6037240000
normal_convergence,2026-08-06 15:24:00-04:00,2026-08-06 15:25:00-04:00,2026-08-06 15:51:00-04:00,LONG,LOW,-4.0610885502,-0.0009484403,715.6037073941,714.9250000000,715.5646998540,714.9500000000,715.0929900000,714.2800000000,714.1371440000,27,,,,,CONVERGENCE,26,-18.0900000000,7.7178420000,0.1890000000,7.9068420000,-25.9968420000
normal_convergence,2026-08-07 15:08:00-04:00,2026-08-07 15:09:00-04:00,2026-08-07 15:59:00-04:00,SHORT,HIGH,3.1334721900,0.0038045005,719.0443952291,721.7800000000,720.7569171202,721.7605000000,721.6161479000,722.9800000000,723.1245960000,27,,,,,FORCED_EOD,50,-32.9265000000,7.8015987000,0.1890000000,7.9905987000,-40.9170987000
normal_convergence,2026-08-10 12:29:00-04:00,2026-08-10 12:30:00-04:00,2026-08-10 15:56:00-04:00,SHORT,HIGH,3.1630464826,0.0022875227,720.8310825013,722.4800000000,722.7956288050,722.4700000000,722.3255060000,720.8800000000,721.0241760000,27,,,,,CONVERGENCE,206,42.9300000000,7.7940900000,0.1890000000,7.9830900000,34.9469100000
normal_convergence,2026-08-10 15:56:00-04:00,2026-08-10 15:57:00-04:00,2026-08-10 15:59:00-04:00,LONG,LOW,-3.5176803509,-0.0004216283,721.0089978268,720.7050000000,722.2638064250,720.7050000000,720.8491410000,720.8050000000,720.6608390000,27,,,,,FORCED_EOD,2,2.7000000000,7.7841540000,0.1890000000,7.9731540000,-5.2731540000
normal_convergence,2026-08-11 15:50:00-04:00,2026-08-11 15:51:00-04:00,2026-08-11 15:59:00-04:00,SHORT,HIGH,4.8032891753,0.0022752951,716.3301375295,717.9600000000,719.0235775594,717.9500000000,717.8064100000,718.3300000000,718.4736660000,27,,,,,FORCED_EOD,8,-10.2600000000,7.7559120000,0.1890000000,7.9449120000,-18.2049120000
normal_convergence,2026-08-12 11:12:00-04:00,2026-08-12 11:13:00-04:00,2026-08-12 15:52:00-04:00,SHORT,HIGH,3.3400476373,0.0017719665,723.2284633647,724.5100000000,724.9578882491,724.5200000000,724.3750960000,723.4200000000,723.5646840000,27,,,,,CONVERGENCE,279,29.7000000000,7.8188760000,0.1890000000,8.0078760000,21.6921240000
normal_convergence,2026-08-14 15:57:00-04:00,2026-08-14 15:58:00-04:00,2026-08-14 15:59:00-04:00,SHORT,HIGH,3.0329408005,0.0027811467,728.4141733257,730.4400000000,730.5030904068,730.4400000000,730.2939120000,731.0300000000,731.1762060000,27,,,,,FORCED_EOD,1,-15.9300000000,7.8919380000,0.1890000000,8.0809380000,-24.0109380000
normal_convergence,2026-08-17 15:11:00-04:00,2026-08-17 15:12:00-04:00,2026-08-17 15:41:00-04:00,LONG,LOW,-3.1605350580,-0.0013624799,731.0461356591,730.0501000000,732.1468267441,730.0650000000,730.2110130000,730.2900000000,730.1439420000,27,,,,,CONVERGENCE,29,6.0750000000,7.8859170000,0.1890000000,8.0749170000,-1.9999170000
normal_convergence,2026-08-18 15:24:00-04:00,2026-08-18 15:25:00-04:00,2026-08-18 15:26:00-04:00,SHORT,HIGH,3.1241384840,-0.0012409184,718.7118627699,717.8200000000,718.4350799286,717.8200000000,717.6764360000,717.8200000000,717.9635640000,27,,,,,CONVERGENCE,1,-0.0000000000,7.7524560000,0.1890000000,7.9414560000,-7.9414560000
normal_convergence,2026-08-18 15:28:00-04:00,2026-08-18 15:29:00-04:00,2026-08-18 15:30:00-04:00,SHORT,HIGH,3.3015266862,-0.0005529072,718.4072125207,718.0100000000,718.4293146537,718.0000000000,717.8564000000,717.9300000000,718.0735860000,27,,,,,CONVERGENCE,1,1.8900000000,7.7540220000,0.1890000000,7.9430220000,-6.0530220000
normal_convergence,2026-08-19 14:12:00-04:00,2026-08-19 14:13:00-04:00,2026-08-19 14:32:00-04:00,LONG,LOW,-3.0870113491,-0.0017903857,717.6148072754,716.3300000000,716.6108281337,716.3300000000,716.4732660000,717.0999000000,716.9564800200,27,,,,,CONVERGENCE,19,20.7873000000,7.7405214600,0.1890000000,7.9295214600,12.8577785400
normal_convergence,2026-08-20 12:34:00-04:00,2026-08-20 12:35:00-04:00,2026-08-20 12:55:00-04:00,LONG,LOW,-4.2308132196,-0.0011552329,712.8635233735,712.0400000000,712.2798567097,712.0400000000,712.1824080000,712.5450000000,712.4024910000,28,,,,,CONVERGENCE,20,14.1400000000,7.9776760000,0.1960000000,8.1736760000,5.9663240000
normal_convergence,2026-08-20 14:23:00-04:00,2026-08-20 14:24:00-04:00,2026-08-20 15:02:00-04:00,LONG,LOW,-3.3721757072,-0.0007538806,709.8051083281,709.2700000000,711.9628339004,709.2800000000,709.4218560000,709.7900000000,709.6480420000,28,,,,,CONVERGENCE,38,14.2800000000,7.9467920000,0.1960000000,8.1427920000,6.1372080000
normal_convergence,2026-08-21 12:33:00-04:00,2026-08-21 12:34:00-04:00,2026-08-21 13:10:00-04:00,SHORT,HIGH,3.0331492224,0.0011659381,712.8738332702,713.7050000000,712.4769941141,713.6900000000,713.5472620000,713.8100000000,713.9527620000,28,,,,,CONVERGENCE,36,-3.3600000000,7.9940000000,0.1960000000,8.1900000000,-11.5500000000
