variant,signal_time,entry_time,exit_time,direction,source_dislocation,signal_z,signal_residual,signal_fair_qqq,signal_qqq_close,signal_qqq_vwap,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
normal_convergence,2026-02-03 14:37:00-05:00,2026-02-03 14:38:00-05:00,2026-02-03 14:39:00-05:00,SHORT,HIGH,3.1119687569,-0.0016117771,613.8293560963,612.8400000000,618.0276590598,612.8400000000,612.7174320000,612.7900000000,612.9125580000,32,,,,,CONVERGENCE,1,1.6000000000,7.8440320000,0.2240000000,8.0680320000,-6.4680320000
normal_convergence,2026-02-03 14:39:00-05:00,2026-02-03 14:40:00-05:00,2026-02-03 14:41:00-05:00,SHORT,HIGH,3.0083665578,-0.0012902453,613.3713995934,612.5800000000,618.0125755469,612.5600000000,612.4374880000,612.5700000000,612.6925140000,32,,,,,CONVERGENCE,1,-0.3200000000,7.8408320000,0.2240000000,8.0648320000,-8.3848320000
normal_convergence,2026-02-04 10:33:00-05:00,2026-02-04 10:34:00-05:00,2026-02-04 15:03:00-05:00,LONG,LOW,-3.0661592638,-0.0038487758,612.6593886402,610.3014000000,611.6873397331,610.2700000000,610.3920540000,607.1200000000,606.9985760000,32,,,,,CONVERGENCE,269,-100.8000000000,7.7912960000,0.2240000000,8.0152960000,-108.8152960000
normal_convergence,2026-02-05 15:12:00-05:00,2026-02-05 15:13:00-05:00,2026-02-05 15:59:00-05:00,SHORT,HIGH,3.4589543034,0.0052879209,596.8638312773,600.0200000000,599.2380210223,600.0101000000,599.8900979800,597.0400000000,597.1594080000,33,,,,,FORCED_EOD,46,98.0133000000,7.9005306600,0.2310000000,8.1315306600,89.8817693400
normal_convergence,2026-02-06 12:32:00-05:00,2026-02-06 12:33:00-05:00,2026-02-06 13:28:00-05:00,LONG,LOW,-3.1007871829,-0.0026850575,609.9427313060,608.3050000000,603.9014059122,608.2900000000,608.4116580000,608.0125000000,607.8908975000,32,,,,,CONVERGENCE,55,-8.8800000000,7.7843360000,0.2240000000,8.0083360000,-16.8883360000
normal_convergence,2026-02-06 15:44:00-05:00,2026-02-06 15:45:00-05:00,2026-02-06 15:59:00-05:00,LONG,LOW,-3.0710147113,-0.0023534980,611.0982184149,609.6600000000,605.3805607947,609.6600000000,609.7819320000,609.6300000000,609.5080740000,32,,,,,FORCED_EOD,14,-0.9600000000,7.8034560000,0.2240000000,8.0274560000,-8.9874560000
normal_convergence,2026-02-09 12:21:00-05:00,2026-02-09 12:22:00-05:00,2026-02-09 15:58:00-05:00,SHORT,HIGH,3.0944542975,0.0035558299,613.5881847767,615.7700000000,611.3076988438,615.7700000000,615.6468460000,614.9600000000,615.0829920000,32,,,,,CONVERGENCE,216,25.9200000000,7.8766720000,0.2240000000,8.1006720000,17.8193280000
normal_convergence,2026-02-10 14:36:00-05:00,2026-02-10 14:37:00-05:00,2026-02-10 15:59:00-05:00,SHORT,HIGH,3.4309724029,0.0025333499,611.9098183137,613.4600000000,614.7319332259,613.4800000000,613.3573040000,611.4800000000,611.6022960000,32,,,,,FORCED_EOD,82,64.0000000000,7.8397440000,0.2240000000,8.0637440000,55.9362560000
normal_convergence,2026-02-11 14:23:00-05:00,2026-02-11 14:24:00-05:00,2026-02-11 15:59:00-05:00,SHORT,HIGH,3.2709371928,0.0019418024,613.2891137177,614.4800000000,612.2646026721,614.4900000000,614.3671020000,613.0000000000,613.1226000000,32,,,,,FORCED_EOD,95,47.6800000000,7.8559360000,0.2240000000,8.0799360000,39.6000640000
normal_convergence,2026-02-13 15:51:00-05:00,2026-02-13 15:52:00-05:00,2026-02-13 15:53:00-05:00,LONG,LOW,-3.1282751812,0.0033576405,598.6200490674,600.6300000000,602.6301301546,600.6300000000,600.7501260000,600.5700000000,600.4498860000,33,,,,,CONVERGENCE,1,-1.9800000000,7.9279200000,0.2310000000,8.1589200000,-10.1389200000
normal_convergence,2026-02-13 15:53:00-05:00,2026-02-13 15:54:00-05:00,2026-02-13 15:55:00-05:00,LONG,LOW,-3.8036862017,0.0027059703,599.4778307878,601.1000000000,602.6119030852,601.0800000000,601.2002160000,601.6900000000,601.5696620000,33,,,,,CONVERGENCE,1,20.1300000000,7.9382820000,0.2310000000,8.1692820000,11.9607180000
normal_convergence,2026-02-17 11:00:00-05:00,2026-02-17 11:01:00-05:00,2026-02-17 11:02:00-05:00,SHORT,HIGH,3.0283451950,-0.0026818825,598.8610750475,597.2550000000,596.8340379341,597.2500000000,597.1305500000,598.2400000000,598.3596480000,33,,,,,CONVERGENCE,1,-32.6700000000,7.8902340000,0.2310000000,8.1212340000,-40.7912340000
normal_convergence,2026-02-18 13:03:00-05:00,2026-02-18 13:04:00-05:00,2026-02-18 13:05:00-05:00,LONG,LOW,-3.2209532430,0.0013551787,608.7750010839,609.6000000000,606.5459058419,609.6100000000,609.7319220000,609.3400000000,609.2181320000,32,,,,,CONVERGENCE,1,-8.6400000000,7.8012800000,0.2240000000,8.0252800000,-16.6652800000
normal_convergence,2026-02-18 13:05:00-05:00,2026-02-18 13:06:00-05:00,2026-02-18 13:07:00-05:00,LONG,LOW,-3.1672691252,0.0012271296,608.5732018374,609.3200000000,606.5571758883,609.3200000000,609.4418640000,609.2100000000,609.0881580000,32,,,,,CONVERGENCE,1,-3.5200000000,7.7985920000,0.2240000000,8.0225920000,-11.5425920000
normal_convergence,2026-02-19 11:26:00-05:00,2026-02-19 11:27:00-05:00,2026-02-19 11:31:00-05:00,LONG,LOW,-3.3999113560,-0.0001086452,605.0457353276,604.9800000000,603.8289312501,604.9700000000,605.0909940000,604.2000000000,604.0791600000,33,,,,,CONVERGENCE,4,-25.4100000000,7.9805220000,0.2310000000,8.2115220000,-33.6215220000
