entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,costs,net_pnl,exit_reason
2026-06-05 14:15:00-04:00,2026-06-05 15:04:00-04:00,SHORT,206.62866599999998,205.971186,96,2.61874952271428,0.02273816900737866,49,71.03999999999814,8.593919999998864,62.446079999999284,TAKE_PROFIT
2026-06-05 15:13:00-04:00,2026-06-05 15:30:00-04:00,SHORT,204.968998,206.43117798,97,2.508484399323104,0.5185018366971941,17,-133.850300000002,8.660158059998194,-142.5104580600002,TAKE_PROFIT
2026-06-08 10:52:00-04:00,2026-06-08 11:32:00-04:00,LONG,208.39166999999998,207.45850000000002,95,-2.719229965318723,0.6712854362747965,40,-80.74999999999946,8.566149999996874,-89.31614999999633,TAKE_PROFIT
2026-06-08 11:46:00-04:00,2026-06-08 12:48:00-04:00,SHORT,209.018188,208.74174,95,2.5732979116289147,-0.440447175532899,62,34.200000000001296,8.602439999999753,25.597560000001543,TAKE_PROFIT
2026-06-08 13:03:00-04:00,2026-06-08 13:22:00-04:00,SHORT,207.968398,207.916575,96,2.971373873225541,0.04982171135608709,19,12.959999999999127,8.656991999997874,4.3030080000012525,TAKE_PROFIT
2026-06-09 10:09:00-04:00,2026-06-09 10:27:00-04:00,LONG,207.93157799999997,206.838624,96,-2.7714043369182377,0.5673616253511007,18,-96.95999999999913,8.635583999997355,-105.59558399999648,TAKE_PROFIT
2026-06-09 10:43:00-04:00,2026-06-09 12:06:00-04:00,SHORT,207.198552,202.64051999999998,96,2.5091141209552146,0.13256963669808292,83,445.4400000000014,8.54092799999896,436.89907200000243,TAKE_PROFIT
2026-06-09 15:05:00-04:00,2026-06-09 15:35:00-04:00,LONG,207.251442,206.373717,96,-4.014249906150087,0.4874637155962185,30,-76.32000000000153,8.61359999999829,-84.93359999999981,TAKE_PROFIT
2026-06-10 10:46:00-04:00,2026-06-10 11:02:00-04:00,SHORT,205.76883800000002,204.39086999999998,97,2.97925280468399,-0.02713249943125452,16,141.62000000000077,8.63610399999706,132.9838960000037,TAKE_PROFIT
2026-06-10 11:49:00-04:00,2026-06-10 13:20:00-04:00,SHORT,202.15956,202.20043199999998,98,2.5086505569901068,-0.13250609549688672,91,3.91999999999922,8.611455999997155,-4.691455999997935,TAKE_PROFIT
2026-06-10 13:57:00-04:00,2026-06-10 14:34:00-04:00,LONG,203.27104608,202.189554,98,-2.7348785219713605,-0.19095528584801724,37,-98.0392000000013,8.633023839999076,-106.67222384000038,TAKE_PROFIT
2026-06-10 15:09:00-04:00,2026-06-10 15:39:00-04:00,LONG,201.280248,201.31972800000003,99,-2.639323901129468,0.19339304289069834,30,11.88000000000045,8.664479999997882,3.2155200000025683,TAKE_PROFIT
2026-06-10 15:52:00-04:00,2026-06-10 15:56:00-04:00,SHORT,201.714649,201.000192,99,2.67520787396428,0.9732376534035919,4,78.70499999999876,8.66675699999776,70.038243000001,TAKE_PROFIT
2026-06-11 11:21:00-04:00,2026-06-11 12:23:00-04:00,LONG,201.64032,201.47969600000002,99,-2.54570923582402,-0.045861766890597885,62,-7.919999999998424,8.674776000000024,-16.594775999998447,TAKE_PROFIT
2026-06-11 13:30:00-04:00,2026-06-11 13:47:00-04:00,LONG,202.86556499999998,203.81932798,98,-2.974213964830853,-0.4705347749452873,17,101.43979999999999,8.657027959997855,92.78277204000213,TAKE_PROFIT
2026-06-11 14:43:00-04:00,2026-06-11 15:21:00-04:00,LONG,202.09041000000002,203.674257,98,-2.7501467699056765,-0.12645325509611033,38,163.16999999999922,8.638994000000046,154.53100599999917,TAKE_PROFIT
2026-06-11 15:44:00-04:00,2026-06-11 15:56:00-04:00,SHORT,205.54888200000002,204.970986,97,2.9826359517614667,1.4200508586548723,12,64.01999999999967,8.643087999998725,55.37691200000094,TAKE_PROFIT
2026-06-12 12:36:00-04:00,2026-06-12 13:42:00-04:00,LONG,204.84096,204.93890402,97,-2.5551044889367436,0.12506660116574025,66,17.450299999997583,8.628730059997592,8.821569939999991,TAKE_PROFIT
2026-06-12 15:33:00-04:00,2026-06-12 15:51:00-04:00,LONG,204.29085,204.434105,97,-3.1354614093759814,0.1338179023266628,18,21.82499999999945,8.60826500000118,13.216734999998268,TAKE_PROFIT
2026-06-15 11:51:00-04:00,2026-06-15 12:19:00-04:00,SHORT,212.667458,212.14242,94,2.5532315004672146,-0.04837540168652386,28,57.34000000000128,8.64442799999908,48.6955720000022,TAKE_PROFIT
2026-06-15 13:21:00-04:00,2026-06-15 13:37:00-04:00,SHORT,212.492493,212.37256602,94,3.207996840242221,-0.5407334626304103,16,19.260600000000863,8.645463880000632,10.615136120000232,TAKE_PROFIT
2026-06-15 13:59:00-04:00,2026-06-15 14:13:00-04:00,LONG,211.962384,212.17745602,94,-2.5897461231408694,-0.04766266340640758,14,28.190600000000757,8.631830120000002,19.558769880000753,TAKE_PROFIT
2026-06-15 14:55:00-04:00,2026-06-15 15:04:00-04:00,SHORT,212.502491,212.01169386,94,2.5295990493030116,-1.1480611514603118,9,54.115799999998444,8.63886883999997,45.47693115999847,TAKE_PROFIT
2026-06-15 15:35:00-04:00,2026-06-15 15:52:00-04:00,LONG,211.48728899999998,211.78763400000003,94,-2.736529683785907,-0.0371614430997196,17,36.19000000000182,8.615569999997133,27.574430000004682,TAKE_PROFIT
2026-06-16 10:10:00-04:00,2026-06-16 10:18:00-04:00,SHORT,210.122967,208.96678500000002,95,2.5928827432706636,0.4047408415924224,8,117.79999999999816,8.627710000000754,109.17228999999742,TAKE_PROFIT
2026-06-16 14:37:00-04:00,2026-06-16 15:51:00-04:00,LONG,209.131818,208.548282,95,-2.5848135260115046,0.8983913133427315,74,-47.5,8.60092000000089,-56.10092000000089,TAKE_PROFIT
2026-06-17 11:05:00-04:00,2026-06-17 11:12:00-04:00,LONG,206.111214,206.553681,97,-2.580460309575267,-0.1793798535377216,7,50.92500000000055,8.684700999998425,42.240299000002125,TAKE_PROFIT
2026-06-17 12:13:00-04:00,2026-06-17 13:13:00-04:00,SHORT,206.828626,207.026397,96,2.5699159417514665,0.14360193714668595,60,-11.040000000000873,8.618015999998054,-19.658015999998927,TAKE_PROFIT
2026-06-17 13:36:00-04:00,2026-06-17 13:59:00-04:00,SHORT,207.313529,207.60151199999999,96,2.530493275051767,-0.5681775366629329,23,-19.6800000000012,8.638367999998511,-28.31836799999971,TAKE_PROFIT
2026-06-17 14:02:00-04:00,2026-06-17 14:10:00-04:00,SHORT,207.098572,206.31125400000002,96,3.2140652096176385,-0.2039650569086381,8,83.51999999999771,8.609472000000526,74.91052799999719,TAKE_PROFIT
2026-06-17 15:31:00-04:00,2026-06-17 15:56:00-04:00,SHORT,204.679056,204.860964,97,2.5678779501346716,2.4802955156307624,25,-9.699999999999449,8.624075999999858,-18.32407599999931,TAKE_PROFIT
2026-06-18 11:45:00-04:00,2026-06-18 12:05:00-04:00,LONG,208.21163399999998,209.21814799999999,96,-2.600870580787345,0.9293260198727474,20,104.64000000000033,8.686655999999378,95.95334400000095,TAKE_PROFIT
2026-06-18 12:32:00-04:00,2026-06-18 12:59:00-04:00,SHORT,210.31792800000002,210.132018,95,2.8583290933385515,-0.38343566889950986,27,25.650000000000972,8.653549999997615,16.996450000003357,TAKE_PROFIT
2026-06-18 14:29:00-04:00,2026-06-18 14:49:00-04:00,SHORT,210.427906,209.97198600000002,95,2.710211060304859,-0.45734062148660215,20,51.299999999999244,8.652600000000014,42.64739999999923,TAKE_PROFIT
2026-06-18 15:51:00-04:00,2026-06-18 15:56:00-04:00,SHORT,210.94780200000002,211.057203,94,3.165284585196264,1.4527762018719939,5,-2.3499999999978627,8.591693999998638,-10.9416939999965,TAKE_PROFIT
2026-06-22 10:37:00-04:00,2026-06-22 11:08:00-04:00,LONG,210.02699700000002,209.598072,95,-2.5397766482648874,0.19720177403871866,31,-32.77500000000259,8.63787499999939,-41.41287500000198,TAKE_PROFIT
2026-06-22 12:58:00-04:00,2026-06-22 14:14:00-04:00,LONG,209.351862,208.9297057,95,-2.9080762511004434,0.20426195706283592,76,-32.157500000000994,8.612348500000117,-40.76984850000111,TAKE_PROFIT
2026-06-22 15:29:00-04:00,2026-06-22 15:56:00-04:00,LONG,208.026597,208.13836400000002,96,-2.6210182195686094,-0.7560504269986608,27,18.719999999999345,8.662367999997944,10.057632000001401,TAKE_PROFIT
2026-06-23 13:21:00-04:00,2026-06-23 13:41:00-04:00,SHORT,202.35952,202.220436,98,2.7936532923309927,0.04151023735491217,20,21.55999999999989,8.615768000000195,12.944231999999694,TAKE_PROFIT
2026-06-23 15:01:00-04:00,2026-06-23 15:17:00-04:00,LONG,200.750142,201.04958204,99,-2.5690996037517833,0.5684181932483322,16,37.60019999999889,8.648636040000968,28.951563959997927,TAKE_PROFIT
2026-06-23 15:40:00-04:00,2026-06-23 15:53:00-04:00,LONG,200.995191,201.10977,99,-2.8081828025862365,-0.5335904722210495,13,19.304999999999325,8.654679000000117,10.650320999999208,TAKE_PROFIT
2026-06-24 11:09:00-04:00,2026-06-24 11:38:00-04:00,SHORT,201.04978200000002,200.880168,99,2.5497653468770167,0.7217861422702305,29,24.75,8.65121399999761,16.09878600000239,TAKE_PROFIT
2026-06-24 12:48:00-04:00,2026-06-24 13:14:00-04:00,LONG,199.43988,198.81023,100,-3.819482999925657,0.015422569513696378,26,-55.00000000000114,8.664999999998667,-63.66499999999981,TAKE_PROFIT
2026-06-24 14:13:00-04:00,2026-06-24 14:31:00-04:00,LONG,197.58951000000002,198.600272,101,-2.5188812311022684,-0.6694168074696759,18,110.08999999999747,8.710038000000374,101.37996199999711,TAKE_PROFIT
2026-06-24 15:26:00-04:00,2026-06-24 15:33:00-04:00,SHORT,197.590474,197.629518,101,2.8314803542949276,-1.4250254987141884,7,4.039999999999196,8.690443999998173,-4.650443999998977,TAKE_PROFIT
2026-06-24 15:37:00-04:00,2026-06-24 15:56:00-04:00,LONG,197.58951000000002,198.495293,101,-2.561712444801517,-0.025802576837975256,19,99.48499999999851,8.707916999999988,90.77708299999853,TAKE_PROFIT
2026-06-25 10:54:00-04:00,2026-06-25 11:29:00-04:00,SHORT,196.020788,195.26404499999998,102,2.5339754387344287,-0.07401517511513551,35,85.17000000000081,8.696213999997896,76.47378600000292,TAKE_PROFIT
2026-06-25 12:52:00-04:00,2026-06-25 13:35:00-04:00,LONG,194.778948,195.250942,102,-2.6251740653727205,0.4610804569398831,43,56.09999999999826,8.670611999998757,47.429387999999506,TAKE_PROFIT
2026-06-25 13:54:00-04:00,2026-06-25 14:29:00-04:00,LONG,194.768946,195.665859,102,-2.6136375265333913,0.49935678759902813,35,99.45000000000232,8.67887400000109,90.77112600000123,TAKE_PROFIT
2026-06-26 11:36:00-04:00,2026-06-26 12:02:00-04:00,SHORT,193.981196,194.233839,103,2.5701631983084594,0.03281552762997053,26,-18.024999999998244,8.718228999999464,-26.743228999997708,TAKE_PROFIT
2026-06-26 13:28:00-04:00,2026-06-26 14:16:00-04:00,SHORT,194.831026,194.48889,102,3.0328866072270717,0.010694737715851398,48,42.84000000000162,8.656128000000537,34.18387200000109,TAKE_PROFIT
2026-06-26 15:49:00-04:00,2026-06-26 15:55:00-04:00,SHORT,194.941004,193.17862799999997,102,2.6712058323278325,-3.0376853421513528,6,187.68000000000035,8.631647999998565,179.04835200000178,TAKE_PROFIT
2026-06-29 11:32:00-04:00,2026-06-29 12:53:00-04:00,LONG,194.05870398,193.571278,103,-2.6048923686265444,0.18075757125420702,81,-42.21969999999931,8.706175939998982,-50.92587593999829,TAKE_PROFIT
2026-06-29 15:08:00-04:00,2026-06-29 15:56:00-04:00,SHORT,194.206151,194.953983,102,2.6300641928965858,1.3832607803670707,48,-68.33999999999872,8.652864000000081,-76.9928639999988,TAKE_PROFIT
2026-06-30 11:14:00-04:00,2026-06-30 11:46:00-04:00,SHORT,198.57027800000003,198.049602,100,3.229945819535961,0.12695772539994535,32,60.000000000002274,8.632399999998551,51.36760000000372,TAKE_PROFIT
2026-06-30 12:24:00-04:00,2026-06-30 12:57:00-04:00,LONG,197.969586,198.240344,101,-2.524985363110333,0.2409887917174064,33,35.349999999999426,8.710441999999354,26.639558000000072,TAKE_PROFIT
2026-06-30 13:43:00-04:00,2026-06-30 13:51:00-04:00,SHORT,198.680256,198.169626,100,2.958225937402094,0.2886614567917392,8,59.00000000000034,8.636999999998306,50.36300000000203,TAKE_PROFIT
2026-06-30 14:18:00-04:00,2026-06-30 14:38:00-04:00,SHORT,198.850222,198.569706,100,2.6645300154048304,-1.352451787256498,20,35.99999999999852,8.648399999997945,27.351600000000577,TAKE_PROFIT
2026-06-30 15:32:00-04:00,2026-06-30 15:50:00-04:00,SHORT,199.47509699999998,199.059804,100,2.569008184123619,-2.4686692412157982,18,49.49999999999761,8.670700000001329,40.82929999999628,TAKE_PROFIT
2026-07-01 12:37:00-04:00,2026-07-01 14:08:00-04:00,SHORT,197.355521,198.20033214,101,2.5401114020573656,-0.25392626370554355,91,-77.3356999999981,8.697225140000917,-86.03292513999901,TAKE_PROFIT
2026-07-01 15:05:00-04:00,2026-07-01 15:36:00-04:00,SHORT,199.03028598,199.23984,100,2.783199970431998,-0.6314719220625865,31,-12.989999999999213,8.665401999999244,-21.655401999998457,TAKE_PROFIT
2026-07-02 10:02:00-04:00,2026-07-02 10:32:00-04:00,SHORT,199.655061,197.93958,100,2.6712629856120214,-0.3236157565095416,30,179.49999999999875,8.651900000000477,170.84809999999828,TAKE_PROFIT
2026-07-02 12:49:00-04:00,2026-07-02 12:58:00-04:00,SHORT,194.06118,193.258644,103,2.8196520028776813,0.030206295745764087,9,90.63999999999953,8.699791999999174,81.94020800000035,TAKE_PROFIT
2026-07-02 15:39:00-04:00,2026-07-02 15:56:00-04:00,SHORT,193.65136198000002,194.78895,103,2.708288569417178,2.157434616642702,17,-109.16969999999989,8.722866059998179,-117.89256605999807,TAKE_PROFIT
2026-07-06 12:11:00-04:00,2026-07-06 12:46:00-04:00,SHORT,196.93260560000002,196.559304,101,2.644739136998471,-0.383535979740653,35,45.651999999999816,8.655538399997887,36.99646160000193,TAKE_PROFIT
2026-07-06 13:21:00-04:00,2026-07-06 13:39:00-04:00,LONG,196.00909398,195.990794,102,-2.561996866307575,-0.3421009200048817,18,6.1302000000005705,8.710797960000038,-2.5805979599994675,TAKE_PROFIT
2026-07-06 15:16:00-04:00,2026-07-06 15:31:00-04:00,SHORT,196.935605,196.67932799999997,101,2.5939839692358433,-1.2490980035238652,15,33.835000000000804,8.658022999996781,25.176977000004022,TAKE_PROFIT
2026-07-07 10:01:00-04:00,2026-07-07 10:20:00-04:00,SHORT,193.101372,192.368466,103,2.682749604154357,-0.4803271282838288,19,83.4299999999973,8.661681999998788,74.76831799999852,TAKE_PROFIT
2026-07-07 11:49:00-04:00,2026-07-07 12:52:00-04:00,SHORT,194.076177,197.269446,103,2.5579201749392917,-0.16534015037115302,63,-320.844999999998,8.78270700000061,-329.62770699999857,TAKE_PROFIT
2026-07-07 14:04:00-04:00,2026-07-07 15:56:00-04:00,LONG,197.474487,196.54068400000003,101,-2.517680610916339,-0.18744567913023838,112,-86.35499999999897,8.666102999999346,-95.0211029999983,TAKE_PROFIT
2026-07-08 10:54:00-04:00,2026-07-08 11:16:00-04:00,SHORT,198.06038,197.184429,100,4.8671785162250245,-0.34050319032403253,22,95.49999999999841,8.604899999996928,86.89510000000148,TAKE_PROFIT
2026-07-08 12:13:00-04:00,2026-07-08 13:57:00-04:00,SHORT,198.53018602,202.070406,100,2.6897422458018307,-0.31540704183282786,104,-346.0100000000011,8.711997999997788,-354.7219979999989,TAKE_PROFIT
2026-07-08 14:55:00-04:00,2026-07-08 15:40:00-04:00,SHORT,203.52918602,204.495891,98,2.690308873872243,-0.7272722591517619,45,-86.73980000000222,8.683288039998068,-95.4230880400003,TAKE_PROFIT
2026-07-09 13:08:00-04:00,2026-07-09 14:12:00-04:00,SHORT,203.049382,203.130618,98,3.3762947922881623,-0.34778686932183306,64,-0.0,8.647127999999007,-8.647127999999007,TAKE_PROFIT
2026-07-09 14:31:00-04:00,2026-07-09 14:59:00-04:00,SHORT,203.649262,203.48568899999998,98,2.9329003285677264,-0.10101457464189444,28,24.010000000000446,8.6658459999991,15.344154000001346,TAKE_PROFIT
2026-07-09 15:22:00-04:00,2026-07-09 15:31:00-04:00,SHORT,204.504091,203.56070400000002,97,2.563326411031048,0.17157133223893134,9,99.4249999999978,8.595461000000425,90.82953899999737,TAKE_PROFIT
2026-07-10 12:24:00-04:00,2026-07-10 12:43:00-04:00,SHORT,210.33782402,209.79235008,95,2.6111122775134787,-0.177256736519358,19,59.80249999999799,8.647475699998587,51.155024299999404,TAKE_PROFIT
2026-07-10 13:38:00-04:00,2026-07-10 14:05:00-04:00,SHORT,210.587874,210.482088,94,2.653518303461384,-0.15531617240635667,27,17.859999999999786,8.574116000000272,9.285883999999514,TAKE_PROFIT
2026-07-13 12:02:00-04:00,2026-07-13 13:10:00-04:00,LONG,206.411274,204.998992,96,-2.638467048048021,-0.1354253182304475,68,-127.6800000000012,8.571071999999251,-136.25107200000045,TAKE_PROFIT
2026-07-13 15:04:00-04:00,2026-07-13 15:11:00-04:00,SHORT,204.264139,203.77074599999997,97,2.5023506428873095,-0.3996901885297125,7,55.775000000001654,8.594878999999137,47.180121000002515,TAKE_PROFIT
2026-07-13 15:31:00-04:00,2026-07-13 15:55:00-04:00,SHORT,204.089174,203.71073399999997,97,2.5077283240010626,1.5057875525515214,24,44.62000000000077,8.590319999996863,36.02968000000391,TAKE_PROFIT
2026-07-14 12:21:00-04:00,2026-07-14 13:29:00-04:00,SHORT,209.328126,211.18222799999998,95,2.9285611878590316,-0.525515501076872,68,-168.14999999999827,8.654690000000137,-176.8046899999984,TAKE_PROFIT
2026-07-14 15:28:00-04:00,2026-07-14 15:55:00-04:00,LONG,211.662324,212.15756,94,-2.65692640857076,-1.452681716310644,27,54.519999999998504,8.625816000000652,45.89418399999785,TAKE_PROFIT
2026-07-15 12:08:00-04:00,2026-07-15 12:48:00-04:00,LONG,207.066405,206.94360300000002,96,-2.769825412054463,0.1351764696499209,40,-3.839999999999236,8.620991999998726,-12.460991999997962,TAKE_PROFIT
2026-07-15 13:07:00-04:00,2026-07-15 13:48:00-04:00,SHORT,207.978396,209.326857,96,3.2710791402793693,0.037872987855368766,41,-121.43999999999869,8.68425599999998,-130.12425599999867,TAKE_PROFIT
2026-07-15 14:04:00-04:00,2026-07-15 15:49:00-04:00,SHORT,210.377916,211.322256,95,2.521986466832069,0.020944460261748503,105,-81.7000000000013,8.677299999999754,-90.37730000000104,TAKE_PROFIT
2026-07-16 14:49:00-04:00,2026-07-16 15:27:00-04:00,SHORT,207.268538,206.221236,96,2.9368843968489626,-0.03670108497672322,38,108.47999999999956,8.611007999999376,99.86899200000019,TAKE_PROFIT
2026-07-16 15:43:00-04:00,2026-07-16 15:48:00-04:00,LONG,206.166225,206.098772,97,-2.5403741990697686,0.16276332180641395,5,1.4549999999986767,8.676940999998719,-7.221941000000042,TAKE_PROFIT
2026-07-17 11:55:00-04:00,2026-07-17 12:35:00-04:00,LONG,205.041,205.078976,97,-2.968954174957293,-0.2091778693915072,40,11.640000000000441,8.635327999999019,3.004672000001422,TAKE_PROFIT
2026-07-17 13:43:00-04:00,2026-07-17 14:31:00-04:00,SHORT,205.188954,203.800752,97,2.6079665841543362,0.25981544433503556,48,142.5899999999999,8.613405999999229,133.97659400000066,TAKE_PROFIT
2026-07-17 14:44:00-04:00,2026-07-17 14:49:00-04:00,SHORT,202.869418,203.420676,98,2.6911131810646305,-0.7142362786227128,5,-46.05999999999989,8.649283999999135,-54.70928399999902,TAKE_PROFIT
2026-07-17 15:26:00-04:00,2026-07-17 15:56:00-04:00,SHORT,202.0175884,203.54570099999998,99,2.726082094573185,-0.04876136654549106,30,-143.25300000000027,8.723147399998327,-151.9761473999986,TAKE_PROFIT
2026-07-20 13:37:00-04:00,2026-07-20 14:13:00-04:00,SHORT,203.999192,204.800952,98,2.58619986154074,-0.009019674453625491,36,-70.55999999999989,8.698480000000266,-79.25848000000016,TAKE_PROFIT
2026-07-20 14:41:00-04:00,2026-07-20 15:01:00-04:00,SHORT,203.8082302,203.480688,98,2.7543517378587405,-0.08796785770942923,20,40.0819999999992,8.668864399998164,31.413135600001034,TAKE_PROFIT
2026-07-20 15:52:00-04:00,2026-07-20 15:56:00-04:00,SHORT,202.75944,203.285649,98,2.5267891333134003,3.503295153304052,4,-43.60999999999933,8.644482000000117,-52.25448199999945,TAKE_PROFIT
2026-07-21 12:21:00-04:00,2026-07-21 13:00:00-04:00,LONG,205.74113999999997,205.41390900000002,97,-2.5637208482022396,-0.48456545894636815,39,-23.764999999997684,8.655406999997949,-32.420406999995635,TAKE_PROFIT
2026-07-21 13:13:00-04:00,2026-07-21 14:09:00-04:00,SHORT,206.05378100000001,206.45818337999998,97,2.7533114818840865,-0.2402640036337846,56,-31.224299999999943,8.68173085999666,-39.906030859996605,TAKE_PROFIT
2026-07-21 14:38:00-04:00,2026-07-21 15:38:00-04:00,SHORT,206.723647,207.116415,96,2.561110157732547,-0.03560774061670061,60,-29.76000000000022,8.617727999998781,-38.377727999998996,TAKE_PROFIT
2026-07-22 10:56:00-04:00,2026-07-22 11:43:00-04:00,SHORT,208.4268063,212.102412,95,2.8007522603786392,-0.015116962812765398,47,-341.19249999999965,8.65504149999817,-349.8475414999978,TAKE_PROFIT
2026-07-22 13:15:00-04:00,2026-07-22 13:31:00-04:00,LONG,213.532698,214.097172,93,-2.805366709276401,0.6978339459028136,16,60.449999999997885,8.604917999998822,51.84508199999907,TAKE_PROFIT
2026-07-22 14:57:00-04:00,2026-07-22 15:02:00-04:00,LONG,213.757743,213.872217,93,-2.503659417725545,-0.43011982674160554,5,18.599999999998943,8.604917999998822,9.99508200000012,TAKE_PROFIT
2026-07-22 15:09:00-04:00,2026-07-22 15:56:00-04:00,LONG,213.722736,211.73264500000002,93,-3.138596617718868,-1.6906326884443152,47,-177.1650000000001,8.564462999997875,-185.729462999998,TAKE_PROFIT
2026-07-23 11:49:00-04:00,2026-07-23 13:32:00-04:00,SHORT,207.478496,209.72123586,96,2.5489658342855726,-0.4208741960344838,103,-207.29280000000017,8.682226559999865,-215.97502656000003,TAKE_PROFIT
2026-07-23 14:04:00-04:00,2026-07-23 15:17:00-04:00,LONG,208.89176999999998,207.66845800000002,95,-2.5558303405810814,-0.19545002404614698,73,-108.2999999999987,8.579639999997916,-116.87963999999661,TAKE_PROFIT
2026-07-24 11:01:00-04:00,2026-07-24 11:19:00-04:00,SHORT,209.798032,209.59191,95,2.9695264171996465,-0.15967627383829125,18,27.549999999999244,8.633409999999863,18.91658999999938,TAKE_PROFIT
2026-07-24 12:10:00-04:00,2026-07-24 12:32:00-04:00,SHORT,211.397712,210.497091,94,2.5291208533566336,-0.08835070348726917,22,92.58999999999861,8.589625999998516,84.0003740000001,TAKE_PROFIT
2026-07-24 13:59:00-04:00,2026-07-24 15:33:00-04:00,LONG,209.77194599999999,205.868818,95,-2.995038263519028,0.39051991245158757,94,-362.89999999999935,8.562159999998848,-371.4621599999982,TAKE_PROFIT
2026-07-27 11:16:00-04:00,2026-07-27 11:47:00-04:00,LONG,197.194431,196.890614,101,-2.7168154884923004,-0.07767688818152298,31,-22.724999999999426,8.667517000001517,-31.392517000000943,TAKE_PROFIT
2026-07-27 12:02:00-04:00,2026-07-27 12:33:00-04:00,SHORT,197.740444,197.564505,101,2.594922540051743,-0.5921039446298036,31,25.75499999999954,8.69216099999958,17.06283899999996,TAKE_PROFIT
2026-07-27 14:03:00-04:00,2026-07-27 15:31:00-04:00,SHORT,196.905611,197.63951999999998,101,2.5948617339999847,-0.7335897485543714,88,-66.15500000000011,8.676808999998151,-74.83180899999826,TAKE_PROFIT
2026-07-27 15:40:00-04:00,2026-07-27 15:52:00-04:00,LONG,196.83936,197.080576,101,-3.3673925426928464,-0.480068445992957,12,32.31999999999931,8.66418399999845,23.65581600000086,TAKE_PROFIT
2026-07-28 10:37:00-04:00,2026-07-28 11:09:00-04:00,SHORT,195.83432530000002,196.06910598,102,3.5558437046746687,0.1436264360576775,32,-15.952799999999058,8.70882935999805,-24.661629359997107,TAKE_PROFIT
2026-07-28 12:31:00-04:00,2026-07-28 12:55:00-04:00,LONG,196.74924198,198.090374,101,-2.55062884432206,-0.11799423311097461,24,143.43009999999907,8.682765979998727,134.74733402000035,TAKE_PROFIT
2026-07-28 15:12:00-04:00,2026-07-28 15:13:00-04:00,SHORT,197.640464,197.259444,101,2.6146374996127713,1.2938891110486368,1,46.460000000000804,8.68398000000014,37.77602000000066,TAKE_PROFIT
2026-07-28 15:55:00-04:00,2026-07-28 15:56:00-04:00,SHORT,197.965399,197.659524,101,2.7793730577197606,1.0713537486548745,1,38.88499999999908,8.698625000000483,30.1863749999986,TAKE_PROFIT
2026-07-29 10:53:00-04:00,2026-07-29 11:39:00-04:00,SHORT,192.251542,192.17342699999998,104,2.8258101293076408,-0.5325009358748267,46,16.12000000000012,8.724039999997492,7.395960000002626,TAKE_PROFIT
2026-07-29 14:02:00-04:00,2026-07-29 14:20:00-04:00,SHORT,193.41131,192.648522,103,2.825011472441438,0.058826720715962115,18,86.51999999999742,8.673836000000303,77.84616399999712,TAKE_PROFIT
2026-07-29 14:39:00-04:00,2026-07-29 15:11:00-04:00,SHORT,194.251142,194.39577137999999,102,2.544988515441189,0.26688913001806097,32,-6.8238000000004035,8.642396759999373,-15.466196759999777,TAKE_PROFIT
2026-07-30 10:57:00-04:00,2026-07-30 12:04:00-04:00,LONG,194.343861,193.686255,102,-2.709299053180299,0.7162769677639952,67,-59.160000000001276,8.629812000000301,-67.78981200000158,TAKE_PROFIT
2026-07-30 15:07:00-04:00,2026-07-30 15:56:00-04:00,SHORT,193.98109602000002,194.92897799999997,103,2.529841441473077,1.0575740569853223,49,-89.62029999999788,8.732543939996813,-98.3528439399947,TAKE_PROFIT
2026-07-31 12:23:00-04:00,2026-07-31 14:14:00-04:00,SHORT,197.185555,199.149822,101,3.5901105042914203,-1.367606391706616,111,-190.38500000000195,8.71296699999872,-199.09796700000066,TAKE_PROFIT
2026-07-31 15:17:00-04:00,2026-07-31 15:56:00-04:00,SHORT,199.740044,201.700332,100,3.8441736041527106,1.6722024355189185,39,-187.99999999999955,8.728799999999591,-196.72879999999913,TAKE_PROFIT
2026-08-03 11:38:00-04:00,2026-08-03 12:46:00-04:00,LONG,206.45118198,207.153561,96,-2.768408308193834,-0.3506145971292986,68,75.36959999999999,8.613214080000464,66.75638591999953,TAKE_PROFIT
2026-08-03 13:20:00-04:00,2026-08-03 13:41:00-04:00,SHORT,207.81342899999999,207.906573,96,2.8650348299160218,-0.4746283394551964,21,-0.9600000000018554,8.653824000000416,-9.613824000002271,TAKE_PROFIT
2026-08-03 15:05:00-04:00,2026-08-03 15:13:00-04:00,SHORT,208.59727220000002,208.0416,95,2.702459091443934,-1.2084759162597847,8,60.70500000000095,8.581140999997906,52.123859000003044,TAKE_PROFIT
2026-08-03 15:40:00-04:00,2026-08-03 15:56:00-04:00,LONG,207.281448,206.028786,96,-2.7098864709823327,-2.0675999116390855,16,-112.32000000000153,8.607551999999917,-120.92755200000144,TAKE_PROFIT
2026-08-04 10:49:00-04:00,2026-08-04 10:55:00-04:00,SHORT,210.937804,209.651922,94,3.2961297447123137,-0.3800225838243927,6,128.77999999999776,8.56509199999901,120.21490799999874,TAKE_PROFIT
2026-08-04 12:35:00-04:00,2026-08-04 12:53:00-04:00,LONG,210.05300219999998,210.65696018,95,-2.675005073838936,0.2280092413085318,18,65.36949999999919,8.65849189999745,56.71100810000174,TAKE_PROFIT
